id,Headline,target,preds,Reliable,Unreliable
3519,"Orrin Hatch To Retire, Opening Door For Romney Senate Bid",1,unreliable,0.18328756,0.81671244
9570,ISIS' Cubs of the Caliphate Kill Syrian Soldiers in Video Message to Jews,0,reliable,0.96807736,0.031922646
5584,You Can Protect Whistleblowers Like Edward Snowden,1,unreliable,0.11602081,0.8839792
8725,Times Square Church Founder David Wilkerson Dies in Accident,0,reliable,0.953127,0.046872962
4210,ISIS Horror: Terrorists Who Killed Priest on Hit List Were Known Islamic Radicals,0,reliable,0.93757993,0.062420078
9197,Obama Describes 'Extraordinary Letter' He Received From Pastor Abedini in Prison; ACLJ Urges President to Bring Him Home,0,reliable,0.9888587,0.011141313
8406,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.0040707598,0.9959292
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.06713604,0.932864
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.97187376,0.028126242
9922,Consortiumnews.com,0,reliable,0.9937968,0.006203194
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.10261252,0.8973875
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.7868753,0.21312469
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,unreliable,0.12861866,0.87138134
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.15675168,0.8432483
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9652334,0.034766648
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.07837048,0.9216295
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.98691976,0.013080249
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.59666806,0.40333194
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.024912475,0.9750875
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.18540165,0.8145984
2239,Old School Parenting at Christmas time,1,unreliable,0.1717725,0.8282275
315,The Iron Law of Oligarchy Returns,0,unreliable,0.30305985,0.6969401
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,unreliable,0.4466429,0.55335706
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.93790454,0.06209549
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.84290326,0.15709668
8727,Plant-Based Workplace Intervention,0,reliable,0.581331,0.41866902
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.9716518,0.02834827
1935,How much cinnamon is too much?,0,unreliable,0.33938202,0.660618
4640,Iraq War Actors Have No Shame,0,reliable,0.85445154,0.1455485
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.060934417,0.9390656
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,reliable,0.52373004,0.47626996
4047,Consortiumnews.com,0,reliable,0.9964425,0.0035575293
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,0.0027453601,0.99725467
8876,Millennials baffled by Obamacare,1,unreliable,0.25956178,0.7404382
1071,Reishi mushroom combats cancer and deadly microorganisms,1,reliable,0.6024586,0.39754137
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.9443538,0.055646144
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.6428006,0.35719937
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.9606217,0.03937834
6673,The Risk of the ‘Cheap’ Libya Victory,0,unreliable,0.39083973,0.60916024
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.9825434,0.017456563
6740,God Goes on Trial in New Jersey,0,reliable,0.98454523,0.0154547645
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.104077876,0.89592206
4367,The Consortium,0,reliable,0.9747891,0.025210937
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,reliable,0.596343,0.40365705
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.99705696,0.002943073
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,unreliable,0.47060442,0.5293955
6292,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.8293466,0.17065334
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,unreliable,0.06405968,0.93594027
6455,What is Socialism?,1,unreliable,0.312549,0.687451
7968,UFO Cliques,1,unreliable,0.19566622,0.8043338
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.6890616,0.3109384
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,unreliable,0.2694209,0.73057914
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,0.0046359235,0.99536407
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,reliable,0.85733265,0.14266737
4759,Eliminating number of Heart Disease Risk,0,reliable,0.73891765,0.26108235
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,unreliable,0.073809855,0.92619014
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,unreliable,0.3766176,0.62338245
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,0.0028584606,0.99714154
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,reliable,0.9597738,0.040226202
9378,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.095178455,0.9048216
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.22509854,0.77490145
3826,The Muddle-Headed Archbishop,0,reliable,0.97965103,0.02034895
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.015503021,0.98449695
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.93280923,0.06719074
6769,Brief dementia test,1,unreliable,0.14630784,0.8536922
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.9693934,0.030606586
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.96708906,0.03291089
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,unreliable,0.48014736,0.51985264
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.96382153,0.036178526
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.6909263,0.30907372
10711,Squarespace gets into the domain registrar game,1,unreliable,0.015145437,0.9848546
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.017850293,0.98214966
10037,Skip the ibuprofen and try these natural alternatives instead,1,unreliable,0.12886542,0.8711346
9666,The number Most Terrifying Native American Legends,1,unreliable,0.0928443,0.90715563
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.96687305,0.03312696
5716,The Secret Government’s Made Men,1,unreliable,0.072667114,0.9273329
532,Topical Honey for Canker Sores,0,reliable,0.9754445,0.024555562
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.019792808,0.98020715
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.08995746,0.9100425
6543,A look back on number,1,unreliable,0.03549903,0.96450096
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.11933721,0.8806628
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,reliable,0.82124364,0.17875633
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.9880116,0.011988347
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,unreliable,0.027720947,0.9722791
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.9828283,0.017171623
1180,Are Green Smoothies Good for You?,0,reliable,0.9192143,0.0807857
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.12628321,0.8737168
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.02761227,0.97238773
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,0.0109242285,0.9890758
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.9815061,0.018493919
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.041650947,0.958349
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,reliable,0.5970194,0.4029806
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,unreliable,0.26937386,0.73062617
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.95779365,0.042206347
1188,Consortiumnews.com,0,reliable,0.99570364,0.0042963233
11113,Whooping Cough Mutations Outpacing Vaccines,1,unreliable,0.42331022,0.5766898
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.7614241,0.23857588
10969,Consortiumnews.com,0,reliable,0.9893987,0.010601263
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.77696514,0.2230349
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.92700917,0.072990835
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.17674345,0.82325655
3643,Forced Scarcity Won’t Make This Country Richer,1,unreliable,0.07488225,0.9251178
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.0105884215,0.98941153
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.9516286,0.048371352
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.801484,0.19851604
10615,Consortiumnews.com,0,reliable,0.99419713,0.005802884
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.6270484,0.37295163
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.9558661,0.04413391
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.9365618,0.0634382
123,Split Cartons Great for Book Clubs,0,reliable,0.74232197,0.25767806
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.9734765,0.026523419
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,reliable,0.7447323,0.2552677
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.9950907,0.004909215
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.017030431,0.9829695
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,unreliable,0.038272925,0.96172714
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.4493506,0.5506494
2527,Red List News Episode number,1,unreliable,0.038552318,0.9614477
6560,The Consortium,0,reliable,0.97624683,0.023753105
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.03853134,0.96146864
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.12943202,0.87056804
9776,Is raw milk healthy?,0,reliable,0.91847384,0.081526145
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.7151281,0.28487188
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.89403147,0.105968475
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,reliable,0.9675225,0.03247748
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.91382664,0.0861733
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.87474394,0.12525609
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.95139927,0.04860071
1839,What Trump Means for American Jews,0,reliable,0.9136037,0.08639632
9016,The Designed Death to the American Dream ,1,unreliable,0.32022724,0.67977273
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.028480072,0.9715199
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,0.010594603,0.98940533
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.97126997,0.02873003
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.86104405,0.138956
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.24132368,0.7586763
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.8841819,0.11581803
210,number Duct Tape Projects for Survivalists,1,unreliable,0.059963245,0.9400368
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.07938645,0.9206136
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,unreliable,0.13878076,0.8612193
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.03994079,0.9600593
4606,We Land on Mars in Just number Days!,1,unreliable,0.0045472537,0.99545276
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,reliable,0.56192946,0.43807057
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,0.017666595,0.9823334
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,reliable,0.66321915,0.3367809
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.12920101,0.870799
5204,Civilization and Private Property Are Inseparable,1,unreliable,0.27348787,0.72651213
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.043820005,0.95618
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.9936784,0.006321621
676,Safe Cooking in an Emergency,1,unreliable,0.010388917,0.98961115
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,0.011269654,0.9887304
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.9225737,0.077426344
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9728853,0.027114764
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,reliable,0.55121475,0.44878528
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.94380087,0.056199104
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.034834385,0.9651657
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,unreliable,0.4991434,0.50085664
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.80572605,0.19427392
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.9780732,0.021926835
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.89603597,0.1039641
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.97112906,0.028870976
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.9240068,0.07599315
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.9125564,0.08744358
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.93563324,0.0643667
3465,Mike Huckabee Decides Against Running for President,0,reliable,0.8291903,0.17080967
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.052717663,0.9472824
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.95643616,0.04356385
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.008472315,0.99152774
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,unreliable,0.0577,0.94229996
5389,Consortiumnews.com,0,reliable,0.9903564,0.009643603
9664,"No, Rand Paul Didn’t Have It Coming",1,unreliable,0.23748426,0.7625157
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.14715314,0.8528468
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,0.004494243,0.9955057
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.9909836,0.009016368
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,0.009210145,0.9907899
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.9685196,0.031480405
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.032081824,0.96791816
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.88078606,0.119214
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9728853,0.027114764
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.2594611,0.74053884
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.97834903,0.021650983
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.99425286,0.0057470687
10785,The End of Sex,1,unreliable,0.1605602,0.83943987
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.082618244,0.9173817
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,0.007935996,0.99206394
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.88411313,0.1158868
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.033172462,0.9668276
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.7417108,0.2582892
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.8271358,0.17286421
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.18234164,0.81765836
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.98258334,0.017416615
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,0.0041433936,0.9958566
1803,Tu comienzo con NutritionFacts.org,0,reliable,0.9517629,0.0482371
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.9790414,0.020958614
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.69840604,0.30159393
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.11602555,0.88397443
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9154328,0.08456722
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.24816035,0.75183964
10330,VEGAN number – The Film,1,reliable,0.80596495,0.19403508
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.18197761,0.8180223
8515,How Backsliding Starts,0,unreliable,0.13620955,0.8637905
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.28906807,0.71093196
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.96511316,0.034886893
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.94481254,0.05518749
3352,Petraeus Winked at Iraq War Abuses,0,unreliable,0.49778658,0.5022134
5339,In Case You Missed…,0,reliable,0.9455943,0.05440567
9470,Will Trump become a lame duck before his time?,1,unreliable,0.031178467,0.9688215
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.9003879,0.09961211
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.16227174,0.83772826
106,The Internet Did Not Kill the Music Star,1,unreliable,0.35677838,0.6432216
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.030964313,0.96903574
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,0.0056037833,0.9943962
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.9960574,0.003942661
5268,GOP Clowns Take Over the Circus,0,reliable,0.70543355,0.29456648
1965,Playing Roulette with Doomsday,0,reliable,0.67838377,0.32161623
2691,Consortiumnews.com,0,reliable,0.994568,0.0054319953
1396,How To Prevent A Tax Levy,1,unreliable,0.0179183,0.9820817
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,0.006007399,0.9939926
5766,Franken must ‘step aside’,1,unreliable,0.06888219,0.93111783
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.08741346,0.91258657
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,unreliable,0.4516585,0.5483415
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.98579687,0.014203084
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.98669356,0.013306517
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.9446625,0.055337455
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.40762135,0.5923787
2582,Creatorgate and the Sorry State of Science,0,unreliable,0.41684064,0.5831594
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,0.0018396728,0.9981603
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,unreliable,0.31255725,0.6874427
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,reliable,0.51986027,0.4801397
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.7669736,0.2330264
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,unreliable,0.2929052,0.7070948
5022,The WIRE: Your week in review,1,unreliable,0.051145412,0.94885457
3105,Big Bang on the Bayou,0,reliable,0.81721115,0.18278883
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,unreliable,0.09139339,0.90860665
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.90338254,0.09661744
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,0.0024241991,0.9975758
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.023939831,0.9760602
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.11223334,0.8877666
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.0117860595,0.9882139
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,0.005263538,0.9947365
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,unreliable,0.11183804,0.88816196
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.03856032,0.96143967
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.9593889,0.040611085
8817,America – The Great Illusion,1,unreliable,0.14061423,0.8593858
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.04857589,0.95142406
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.9535814,0.046418577
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.9454648,0.054535195
5914,How to Take Great Nature Photography,1,unreliable,0.02154086,0.9784591
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.9309949,0.06900508
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,0.0039198957,0.9960801
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.12301361,0.8769864
568,The Consortium,0,reliable,0.9889187,0.0110812485
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9752765,0.02472343
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,unreliable,0.21677268,0.7832274
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,reliable,0.85145795,0.14854208
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.024358958,0.9756411
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,unreliable,0.40885013,0.59114987
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,reliable,0.6101484,0.3898516
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,0.0075407973,0.99245924
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.42804885,0.5719511
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.91416657,0.0858335
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,unreliable,0.038925588,0.9610744
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.99209714,0.007902863
1744,Elder Abuse And Junk Mail,1,unreliable,0.12478035,0.8752197
11050,South America’s Drift toward Unity,0,reliable,0.8346687,0.16533136
10119,Cheering for Bitcoin,1,unreliable,0.121188685,0.8788113
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.037064012,0.962936
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.9896479,0.010352067
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.7847869,0.21521313
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.99087113,0.009128837
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.9717718,0.028228259
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.18663445,0.8133655
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.24806122,0.75193876
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.89915943,0.100840546
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.9675456,0.032454353
