id,Headline,target,preds,Reliable,Unreliable
2441,"After New York Wins, Trump And Clinton Look Forward To Knockout Round",0,reliable,0.5426248,0.45737526
5758,Education Secretary Arne Duncan stepping down,0,unreliable,0.39771587,0.6022842
3025,Rand Paul Drops Out Of White House Race,0,unreliable,0.47912443,0.52087563
1973,Calm Envelopes Baltimore as Curfew Begins,0,reliable,0.8298897,0.1701103
6167,How Republicans are targeting Clinton on foreign policy,0,reliable,0.9349718,0.06502827
4269,Egyptian planes pound ISIS in Libya in revenge for mass beheadings of Christians,0,reliable,0.8114698,0.18853019
259,"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal",0,reliable,0.948137,0.05186304
1557,For the Record's week in review: Trump's list of accusers grows,0,reliable,0.8896967,0.11030323
932,"Christie Hides $800,000 in Travel Bills",0,unreliable,0.49017036,0.50982964
2020,Marco Rubio unveils comprehensive tax plan,0,reliable,0.85014164,0.1498583
764,Major Corporate Sponsors Are Scaling Back Support for GOP Convention,0,reliable,0.9153827,0.08461731
1119,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",1,unreliable,0.4709733,0.5290267
45,220 ‘Significant’ Pipeline Spills Already This Year Exposes Troubling Safety Record,1,unreliable,0.47080374,0.52919626
756,"Steve Quayle On Economic Collapse, World War 3 and U S elections",1,unreliable,0.20460223,0.7953978
4112,"The Hubris of Democratic Elites, Clinton Campaign Gave Us President Trump",1,unreliable,0.019261528,0.98073846
323,Jeb Bush loses TV ad edge to Marco Rubio,0,reliable,0.95559406,0.04440591
6098,Trump suggests 'profiling' of Muslims as response to terrorism,0,reliable,0.62616634,0.37383363
6128,2016 Election Night Live Blog/Open Thread,1,unreliable,0.2131196,0.78688043
4787,Clinton policy on Syria would lead to WW III: Trump,1,unreliable,0.041156378,0.9588436
1321,"Kiev officials forced to declare incomes, Ukrainians threaten revolt",1,reliable,0.5002936,0.49970636
1732,"Hillary cancels public appearance due to a large crowd of people chanting ""Lock Her Up!""",1,unreliable,0.03291273,0.96708727
5062,"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",1,unreliable,0.097413205,0.90258676
1199,Scott Walker’s economic mess: How worker wages were gutted in Wisconsin,0,reliable,0.565676,0.434324
3303,"Poll: With 2016 approaching, Clinton maintains advantages",0,reliable,0.93371546,0.066284515
4034,War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital,1,unreliable,0.073873155,0.92612684
576,Democrats Clinton and Sanders pounce on Flint water crisis — and each other,0,reliable,0.9701955,0.02980455
3820,GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES,1,unreliable,0.022838509,0.97716147
2629,A Tear in the Fabric of America’s Political Theater,1,unreliable,0.4180193,0.5819807
4252,"Donald Trump’s “days of rage”: As the GOP primary reaches its tipping point, Trump prepares for all-out war",0,reliable,0.76344335,0.23655662
2132,Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video,1,unreliable,0.010743491,0.9892565
3932,Will any of Obama's ISIS proposals succeed?,0,reliable,0.89613724,0.103862815
969,Missing on GOP debate stage: A future president (Opinion),0,reliable,0.8207156,0.17928444
410,"Clinton, Sanders to Face Off in 1st Democrat Debate",0,reliable,0.7515642,0.24843575
41,First Take: Wall Street bids goodbye to June hike,0,reliable,0.8344216,0.16557838
1569,Syria casts shadows on 2016 Dems,0,unreliable,0.075425446,0.9245746
3043,Protests at Donald Trump rally overshadow Washington primary win,0,reliable,0.8795295,0.12047059
4624,McCain in toughest Senate fight of his life,0,reliable,0.88705224,0.11294782
3347,Coalition Nations Seek to Put North Korea in a Vise,1,unreliable,0.032107998,0.96789205
2662,“Donald Trump And The Rise Of White Identity In Politics”,1,unreliable,0.004565557,0.99543446
696,Armed Dakota Access Contractor Accused Of Trying To Infiltrate Water Protectors,1,unreliable,0.017678648,0.9823214
19,The 1 chart that explains everything you need to know about partisanship in America,0,reliable,0.7718075,0.2281925
1242,Can Donald Trump recover from this?,0,reliable,0.6248747,0.37512526
4192,Nevada GOP Gov. Brian Sandoval Won't Run For Senate In 2016,0,reliable,0.6312374,0.3687626
4582,Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s,1,reliable,0.58587056,0.41412944
3195,Obama pushing to diversify federal judiciary amid GOP delays,0,reliable,0.95090497,0.04909507
199,Can Sanders rally supporters around Clinton after DNC email leak?,0,reliable,0.943362,0.056637976
3265,These New Solar Panels Use Sunlight to Create Clean Drinking Water from the Air,1,unreliable,0.01971935,0.9802807
2609,"‘UFO’ Spotted Over Vienna, Frightened Onlookers Call Police",1,reliable,0.522949,0.477051
2540,Life Among the Berned,0,reliable,0.8550756,0.14492445
51,Anti-Muhammad cartoon contest: Free speech or deliberately provocative? (+video),0,reliable,0.8134565,0.18654354
4412,"Fine, give the GOP four years: The liberal case for either Bernie Sanders, or electing a Republican president",0,reliable,0.6845766,0.3154235
2477,The worst election ever,0,unreliable,0.16445287,0.8355471
5544,Does blood on shoe link suspect to Washington slayings?,0,reliable,0.77091056,0.22908944
1188,"Cruz eyes insurance via Obamacare, a law he vows to scrap (+video)",0,reliable,0.8166407,0.1833593
2618,Same-sex couples wed in Alabama,0,reliable,0.9751695,0.024830522
101,Newly Approved GM Potatoes Have Potential to Silence Human Genes,1,unreliable,0.27021834,0.7297816
5374,Man punctuates high-speed chase with stop at In-N-Out Burger drive-thru,1,unreliable,0.10385846,0.8961415
1181,More anti-Trump action planned after second night of protests across US,0,reliable,0.95069265,0.04930734
4214,Will China Trigger the Next Global Recession?,1,unreliable,0.1798489,0.8201511
4173,Republicans Stand Against Cuba Change Despite Public Opinion Shift,0,reliable,0.91802514,0.081974834
2338,Why Russia’s army can’t complete its modernization program,1,reliable,0.929531,0.07046899
1559,Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California,1,unreliable,0.060573094,0.9394269
5728,Evangelical Leader: Trump Campaign Broken from the Inside,0,reliable,0.7930955,0.20690441
4025,Barack Obama says memory of Hiroshima 'must never fade',0,reliable,0.8504014,0.14959855
4909,Why These Democrats Flipped To Defeat Wall Street Deregulation,0,reliable,0.76972663,0.23027338
2404,Jeh Johnson on DHS Impasse: Congress Jeopardizes National Security,0,unreliable,0.35489008,0.6451099
4707,What I Learned Watching 15 Hours of Cruz Family Videos,0,reliable,0.91782194,0.08217804
1354,Teacher sickout closes most Detroit schools Monday,0,reliable,0.8747361,0.1252639
1297,"What happens to delegates won by Rubio, other ex-candidates?",0,reliable,0.9392903,0.060709685
2131,Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12,1,unreliable,0.11735942,0.88264054
6292,"DoD teams surveying US military sites for potential Gitmo transfers, lawmakers vow fight",0,reliable,0.8001525,0.19984753
2776,Voting Machine Shocker: Video Proof Election Is Rigged!,1,unreliable,0.41389593,0.5861041
1263,ISIS: Mortal Threat Or Paper Tiger?,1,unreliable,0.16005802,0.839942
2746,Vermont deer attempt to flee to Canada after election results roll in.,1,unreliable,0.015371554,0.98462844
2276,Rout has Ukraine pleading for peacekeepers,0,reliable,0.7295548,0.27044526
1876,"Christie, Fiorina suspend 2016 campaigns",0,reliable,0.96342677,0.03657325
1220,Pope Francis’ address to Congress: what it means for six Catholic lawmakers (+video),0,reliable,0.6604902,0.3395098
2698,News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook,1,unreliable,0.27092707,0.7290729
1562,Comment on Canadian Air Force Pilot Snaps A Pic Of A UFO During Flight by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution,1,unreliable,0.417976,0.58202404
3560,The World War 3 Conspiracy – Episode 1,1,unreliable,0.3534451,0.64655495
565,"Trump, Clinton clash in dueling DC speeches",0,reliable,0.9063665,0.09363348
4470,Kurds decide to get on US nerves,1,unreliable,0.04751844,0.95248157
1039,"Kurdish forces, backed by U.S. airstrikes, launch offensive in Iraq",0,reliable,0.92354864,0.076451376
3685,Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI,1,unreliable,0.031376187,0.9686239
1393,9th baby dies after heart surgery at a Florida hospital,0,unreliable,0.44705412,0.55294585
926,"Plutocrats love Jeb, but voters don’t: Bush’s “electability” argument is getting even weaker",0,reliable,0.8463501,0.15364991
1654,PressTV-US troops could be prosecuted for war crimes,1,reliable,0.8543808,0.1456192
2582,True Believer? Why Donald Trump Is The Choice Of The Religious Right,0,reliable,0.62357825,0.3764217
1864,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP",1,unreliable,0.008120167,0.99187976
408,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts",1,unreliable,0.3141202,0.6858798
5564,How Trump and Sanders Broadened Their Bases in New Hampshire,0,reliable,0.7635588,0.23644125
325,"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides",0,unreliable,0.25492787,0.7450722
1374,8 Things Congress Actually Did This Year,0,reliable,0.7561594,0.2438406
3585,Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist,1,unreliable,0.15251,0.84748995
290,"Trumka: Disappointment with Obama, a warning for Hillary",0,reliable,0.9393738,0.060626157
1175,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.016039236,0.98396075
3404,Fox News Eats Its Own,0,reliable,0.7428142,0.2571858
3055,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |,1,unreliable,0.0063036773,0.9936963
1092,Federal court: NSA phone record collection is excessive,0,reliable,0.9137678,0.08623217
3204,"Mormon Exodus: Trump, Clinton Tied in Utah at 26%; McMullin 22%, Johnson 14%",0,reliable,0.5668099,0.4331901
1261,Western “Culture” is Wrecking Entire Continents,1,reliable,0.57809174,0.42190826
3066,History class becomes a debate on America,0,reliable,0.93376076,0.0662392
1643,OnPolitics | 's politics blog,0,reliable,0.5375096,0.4624904
6140,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind,1,unreliable,0.19876997,0.80123
2881,Bernie has already won the future of the Democratic Party,0,reliable,0.58967423,0.4103257
6039,"UK Interested in Strong Energy Sector, Stable Int'l Market - Ex-Minister",1,unreliable,0.21461771,0.78538233
371,Comment on U.S. war with Iran has already begun by جنگ ارزی آمریکا علیه ایران / مورد مطالعاتی سال 1390 - کدآمایی,1,unreliable,0.26819268,0.73180735
3321,NOT KIDDING: Colleges Give Students “Safe Spaces” To Cry Over Trump Win…Threaten Students Over Pro-Trump “Chalkings”,1,unreliable,0.08525899,0.91474104
4072,"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire",0,reliable,0.6452661,0.3547339
1860,4 Things To Watch At The First Presidential Debate,0,reliable,0.5031261,0.4968739
5884,Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld,1,reliable,0.88496685,0.11503315
1412,WW3 Nuclear War Drills World War 3 To Start In Ukraine,1,unreliable,0.13586572,0.8641343
3010,Why Trump Won; Why Clinton Lost,1,reliable,0.69364995,0.30635005
1097,‘Take The Money!!’: Emails Show How Clinton Campaign Manages Lobbyist Donations,0,reliable,0.7535766,0.24642342
5250,Motive elusive in deadly San Bernardino rampage as FBI takes over probe,0,reliable,0.9138422,0.08615776
5949,WikiLeaks Bombshell: ‘There Is No US Election’,1,unreliable,0.14090009,0.8590999
1859,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities",1,unreliable,0.007008722,0.9929913
5652,Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living,1,unreliable,0.004665205,0.9953348
3815,Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,1,unreliable,0.0237063,0.9762937
3662,"Vote as if your life depended upon it, because it does.",1,unreliable,0.30803037,0.69196963
2004,Comment on How about a trip to Paris this fall? Sure looks lovely this time of year… by Miss Marple,1,unreliable,0.052532684,0.94746727
1684,Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America,1,reliable,0.5168548,0.48314512
2513,WALL STREET JOURNAL JUST EXPOSED EXACTLY HOW & HOW MUCH IT COST HILLARY To BRIBE The FBI to AVOID CHARGES!,1,unreliable,0.004262926,0.9957371
4912,California Airport Security Tightened Amid ISIS Fears,0,reliable,0.9413155,0.05868456
2254,"Understanding John Boehner, reluctant ringleader of GOP shutdown politics (+video)",0,reliable,0.86987734,0.13012266
4228,Kerry: Assad Must Go,0,reliable,0.68221647,0.3177835
122,Selma 50 years on: John Lewis's recalls the march,0,reliable,0.77785313,0.2221468
4600,Meet Ted Cruz's top fundraiser: his wife,0,reliable,0.9799314,0.02006861
1825,5 amazing ways Pope Francis made Republicans squirm yesterday,0,reliable,0.8070809,0.19291909
5082,Taliban claims responsibility for fatal attack on Americans in Kabul,0,reliable,0.95680827,0.04319175
3197,"DOJ: Guardsman, cousin charged with supporting ISIL",0,reliable,0.85309356,0.14690647
2815,Nevada: Rep. Election Workers Intimidated,1,unreliable,0.22418419,0.77581584
3482,"Re: Don’t CLICK that, stupid! Is this email from March 2016 where #PodestaEmails21 and others started?",1,unreliable,0.3469013,0.6530987
2676,"Climate change happening 'right now,' Obama says ahead of Alaska trip",0,reliable,0.7581698,0.24183024
3849,Obama pledges faster action on new icebreakers to keep up in Arctic,0,reliable,0.95452356,0.045476437
439,The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves,0,reliable,0.9420719,0.057928026
2646,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine,1,reliable,0.52792233,0.47207764
2948,Police shooting of Antonio Zambrano-Montes in Washington state could be the next Ferguson,0,reliable,0.7593581,0.24064192
2742,"“National Mood” Focus Group Reflects Angry, Divided America",1,unreliable,0.01979355,0.9802065
4607,"Employers added a disappointing 126,000 jobs in March",0,reliable,0.9329963,0.06700368
2778,"Can Donald Trump really hit 1,237 before Cleveland?",0,reliable,0.9778176,0.02218245
5494,"Boehner, McConnell split over NSA bill",0,reliable,0.7404524,0.2595476
3625,Why Trump's talk of a rigged vote is so dangerous,0,reliable,0.97479576,0.025204252
3109,"Russian jet crashes in Egypt's Sinai Peninsula, killing 224 people",0,reliable,0.937499,0.06250102
3559,Pope calls on Catholics to shelter Europe's migrants,0,reliable,0.8876464,0.112353645
3098,Trump: O'Malley 'weak' and 'pathetic' for apologizing to Black Lives Matter protestors,0,reliable,0.86066335,0.13933662
1192,From Berkeley to Kent State,1,unreliable,0.4542831,0.5457169
4392,Appeals court rules against Obama immigration plan,0,reliable,0.87813944,0.121860564
1912,5 Key Revelations for Free Thinkers to Consider After Election 2016,1,unreliable,0.051806338,0.94819367
2638,Trump Supporters in Philadelphia Paint Nazi Propaganda on Election Night,1,unreliable,0.06290593,0.93709403
5105,Clinton clinches Democratic nomination – Sanders vows to fight on,0,reliable,0.9601612,0.039838757
279,American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views,1,unreliable,0.009700952,0.990299
1002,Barack Obama Marks 50th Anniversary Of 'Bloody Sunday' With Powerful Speech In Selma,0,reliable,0.7064387,0.29356125
4534,Exclusive: Hillary may delay campaign,0,reliable,0.9302063,0.069793716
5428,"The Daily 202: Ted Cruz might be the last, best hope for conservatives to stop Donald Trump after Super Tuesday",0,reliable,0.81635684,0.18364312
4918,Cruz and Kasich form an alliance: Is that fair? (+video),0,reliable,0.7308573,0.26914266
5464,Obama opens door to 'limited' ground combat operations against ISIS,0,unreliable,0.09475952,0.9052405
3226,Soros-Linked Voting Machines Cause Concern over Rigged Election,1,reliable,0.7920312,0.20796874
1197,"Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170,000 in State Fees",1,unreliable,0.006738386,0.99326164
811,What is Federalism?,1,reliable,0.8203089,0.17969109
5958,"74 children executed by ISIS for 'crimes' that include refusal to fast, report says",0,reliable,0.6742343,0.3257657
5396,State Department OK'd most Bill Clinton speech requests within days,0,reliable,0.89113194,0.10886809
1862,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam,1,unreliable,0.03822473,0.9617753
865,Harry Reid Calls Trade Push By Obama And GOP 'Insanity',0,reliable,0.9389265,0.061073475
4041,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers,1,unreliable,0.47266862,0.5273314
5763,November 3: Daily Contrarian Reads,1,unreliable,0.0150367385,0.98496324
5882,"As first voting nears, Trump seems stronger",0,reliable,0.94423956,0.055760507
5343,Republican Lawmaker Secretly Recorded Fantasizing To Gun Group About Shooting Hillary (AUDIO),1,reliable,0.5343347,0.46566534
6200,Cruz's immigration gambit,0,reliable,0.98432344,0.015676526
577,Israel: 1984 Everlasting,1,unreliable,0.19714858,0.8028514
4477,Another one bites the dust: Third USAF weather satellite breaks up in orbit,1,unreliable,0.31935307,0.68064696
4921,How Cruz rescued Carson,0,reliable,0.99033725,0.009662711
5206,"'It's getting harder every day,' Rubio says of possible Trump support",0,reliable,0.89623123,0.10376878
3829,"Patriot Act debate highlights ‘stark’ differences between 2001, 2015 views",0,reliable,0.9634393,0.03656068
4644,How a shortage of lethal injection drugs put the death penalty before the Supreme Court,0,reliable,0.8335793,0.16642067
3318,US Insiders  Not Russia  Leaked Clinton Emails,1,unreliable,0.1493724,0.8506276
3411,ISLAM NOT WELCOME: Obama just got TERRIBLE NEWS – THIS could END his MUSLIM “REFUGEE” Program… FOREVER!,1,unreliable,0.024393385,0.9756066
5137,Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List,1,unreliable,0.013523774,0.9864762
5065,"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in",0,reliable,0.95780253,0.042197462
4047,Today is the day! | Opinion - Conservative,1,unreliable,0.42204303,0.577957
321,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,1,unreliable,0.20913182,0.7908682
3529,Key Time In Collective Human History,1,unreliable,0.0065708384,0.9934291
2410,"Party insiders give Clinton early, commanding delegate edge",0,reliable,0.9816367,0.018363321
2763,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media,1,unreliable,0.29620886,0.70379114
5693,Why do people dislike Hillary Clinton? The story goes far back,0,reliable,0.9399521,0.06004787
1940,Bashar al-Assad is losing ground in Syria,0,reliable,0.92140293,0.0785971
5768,Worst Of Saudi Economic Slump Yet To Come,1,unreliable,0.08327129,0.91672873
3172,"Wikileaks: Clinton, Podesta Agreed Not To Distribute Confidential Intel By Private Email Account",1,unreliable,0.013195512,0.9868045
1084,WikiLeaks Documents Reveal United Nations Interest In UFOs,1,unreliable,0.07697166,0.92302835
5923,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?,1,unreliable,0.09846479,0.90153515
2986,Understanding the U.S. talking points on Iran,0,reliable,0.9705075,0.029492494
5624,"India is building millions of toilets, but that’s the easy part",0,reliable,0.7864519,0.21354814
2318,U.S. Special Forces Join Fight For Mosul,1,unreliable,0.024945665,0.9750543
3135,Mitt Romney Could Soon Endorse Marco Rubio. Will Jeb Join Him?,0,reliable,0.83192,0.16808003
245,"Chaos on House floor as Dems, Republicans clash over LGBT proposal",0,reliable,0.65435207,0.34564796
420,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on,0,reliable,0.8078658,0.19213422
4407,UNESCO passes anti-Israel resolution despite Tel Aviv brickbats,1,unreliable,0.17188536,0.8281146
553,Will Clinton’s experience be a liability?,0,reliable,0.85167545,0.14832452
373,"GOP braces for Trump loss, roiled by refusal to accept election results",0,reliable,0.94663584,0.053364124
2245,Trump's women problem,0,reliable,0.9625296,0.037470374
736,Paris climate summit: What to expect from historic talks,0,reliable,0.77254266,0.22745733
4870,"Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy",0,reliable,0.8610245,0.13897544
1883,Paris Migrant Campers Increase after Calais Is Shut,1,unreliable,0.0063802446,0.99361974
3412,McConnell: Trump's Muslim ban wouldn't pass the Senate,0,unreliable,0.29900068,0.7009993
2666,Why Ted Cruz Could Have A Real Shot At The GOP Nomination,0,reliable,0.6613098,0.33869022
4811,"US, Japan Push to Fortify Alliances Amid Threat Posed by North Korea",1,unreliable,0.17146724,0.8285328
6095,A surprisingly fascinating theory for why Canada is so boring,0,reliable,0.9393416,0.060658425
6281,House GOP Faces Test On Budget Priorities,0,reliable,0.90545064,0.09454936
5960,"Heart disease kills way more people than war, murder, and traffic accidents combined",0,unreliable,0.21025135,0.7897486
1032,"Hillary Isn’t Only One Who Suffers Memory Loss, Look What Bill Just Did….",1,unreliable,0.0130549,0.9869451
1477,The map is tough for any Republican. It’s completely daunting for Donald Trump.,0,reliable,0.9168094,0.083190575
181,Scott Walker Confronts Doubts About His Grasp of Foreign Policy,0,unreliable,0.36905771,0.63094234
2966,Supreme Court Rules Obamacare Subsidies Are Legal,0,reliable,0.6055118,0.3944882
5601,Wikileaks,1,unreliable,0.21842507,0.78157496
2272,Merrick Garland’s instinct for the middle could put him in the court’s most influential spot,0,reliable,0.9613785,0.038621534
4259,Gay marriage ruling leaves debate about religious liberty wide open,0,reliable,0.9327715,0.06722851
1807,BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately,1,reliable,0.86260045,0.13739957
5703,"Dear America, Let’s Now Unite and Flood Our Nation With Optimism",1,unreliable,0.2163743,0.78362566
2780,"Christie accuses Paul, Lee of siding with ‘criminal’ Snowden on NSA",0,reliable,0.89671546,0.1032846
1575,WW3 averted? Putin congratulates Trump! [Video],1,reliable,0.5591746,0.4408254
1056,"South Carolina, Nevada polls find Clinton far ahead",0,reliable,0.87090206,0.12909791
530,5 takeaways from the Republican debate,0,reliable,0.94544804,0.054551937
4383,Watch: Donald Trump is showing a side of the GOP that party leaders don't want you to see,0,unreliable,0.004707103,0.99529284
3208,Obama veers left,0,reliable,0.95697385,0.043026097
1193,High Court Ruling Against Gay Marriage Would Produce 'Chaos',0,reliable,0.9570231,0.042976927
3982,Cypriot leaders to continue talks in November: UN,1,unreliable,0.4842772,0.5157228
710,MARKETWATCH LEFTIST: MSM’s “Blatant” Anti Trump Bias May Be Suicidal,1,unreliable,0.0060029416,0.9939971
5365,Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices,1,unreliable,0.17055343,0.82944655
1554,Russophobia: War Party Propaganda    : Information,1,unreliable,0.033970017,0.96602994
4096,How Clinton's Email Controversy Is Affecting Her Campaign,0,reliable,0.77310824,0.22689173
5328,State Department challenges Clinton claim that emails to officials ‘immediately’ saved,0,reliable,0.89756554,0.10243443
2862,Back Story Of FBI’s Hillary Cover-Up,1,unreliable,0.01326908,0.98673093
2542,Axelrod: The slow-motion implosion of the Republican Party,0,reliable,0.95476466,0.04523538
3996,His rivals are saying the same thing in different ways: Marco Rubio is weak,0,reliable,0.9637458,0.036254253
4922,Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?,1,unreliable,0.090336174,0.90966386
2364,Clinton campaign blames FBI director for loss to Trump,1,reliable,0.712164,0.287836
4716,"The Presidential Bid Of Ted Cruz, The Reddest Meat Of The Right",0,reliable,0.76105607,0.23894393
2759,Rural America confronts a new class divide,0,reliable,0.79045254,0.2095475
5364,Comment on Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx by Paul Blake,1,unreliable,0.14867736,0.85132265
2951,DAMNING Clinton Footage Leaks DAYS Before Election – SEE IT BEFORE IT'S DELETED,1,unreliable,0.19568104,0.8043189
4428,How Tim Scott chose to endorse Marco Rubio for president,0,reliable,0.940438,0.05956203
5064,What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker,1,unreliable,0.032937724,0.9670623
3334,Hillary Helped Chelsea’s Friend With VISA Issues Within 2 Hours,1,unreliable,0.1498429,0.8501571
4058,Corporate Army smashes Dakota barbarians near lucrative pipeline,1,unreliable,0.0059567615,0.9940433
2683,Biden faces hurdles as he weighs late 2016 bid,0,reliable,0.98086447,0.01913556
4060,Do voters care about more Trump tapes?,0,reliable,0.8707152,0.12928481
15,How women lead differently,0,reliable,0.9387229,0.061277073
5725,Rand Paul: I won the debate last night,0,reliable,0.9864038,0.013596167
2584,US Abstains From UN Vote Against Cuba Embargo,1,unreliable,0.24203901,0.757961
4888,Why is #SpiritCooking Trending on Twitter?,1,unreliable,0.31388324,0.68611676
2333,NO jail time for Muslim migrant who DUMPED BABY in road and left it for dead,1,unreliable,0.18076138,0.81923866
6011,"Looking To 2015, Economists See 5 Reasons To Celebrate",0,reliable,0.59011114,0.40988886
2197,"Despite Constant Debate, Americans' Abortion Opinions Rarely Change",0,reliable,0.9541785,0.045821503
2462,Why Comey Reopened the Hillary Investigation (The real reasons),1,unreliable,0.13433495,0.8656651
3956,Biden probably won’t beat Clinton. He should run anyway.,0,reliable,0.9538347,0.04616536
2024,Worst job in Washington: Obama's SCOTUS pick,0,reliable,0.9046139,0.095386125
2486,All three Republican presidential candidates back away from pledge to support eventual nominee,0,reliable,0.8908964,0.10910359
1669,Ho’oponopono: Healing For Ourselves & Our World,1,unreliable,0.012654686,0.9873453
5318,The Battleship Debate,1,unreliable,0.4697864,0.5302136
2094,Donald Trump is doing worse with Latinos than the previous 6 Republican presidential candidates,0,reliable,0.71597844,0.2840216
1971,Trump Reboot? Business Mogul Vows to 'Jumpstart' US Economy,0,reliable,0.6437048,0.35629523
2670,Stranded in Yemen: Americans left to find own way out,0,reliable,0.88678384,0.11321612
1630,STATE OF GEORGIA FIRES PASTOR BECAUSE OF HIS FAITH; GOVERNMENT DIDN’T “APPROVE” BIBLICAL SERMONS,1,unreliable,0.0089797415,0.99102026
6024,Why Sen. Mitch McConnell won’t budge on the Supreme Court nomination,0,reliable,0.968228,0.031772062
5626,Prowling Amur tiger nabbed near Vladivostok,1,unreliable,0.041069835,0.9589302
1108,"Obamacare Is Back At The Supreme Court, And These 6 Lives Hang In The Balance",0,unreliable,0.44329715,0.55670285
4254,How Donald Trump Wins Even When He Loses,0,reliable,0.6659656,0.33403438
2515,Indiana Law: Sorting Fact From Fiction From Politics,0,reliable,0.9443157,0.05568437
4151,Daily Mail forced to lie down in darkened room after confirmation Prince Harry’s girlfriend is mixed-race,1,unreliable,0.00576576,0.99423426
2847,Which Communities Are Most Divided on Gay Marriage?,0,reliable,0.6717458,0.32825428
3276,Newt Says GOP Women Are Actually Thanking Him for Calling Out Megyn Kelly on ‘Sex Obsession’,1,unreliable,0.16594379,0.8340562
5331,"ISIS claims credit for terror attacks at Brussels airport, Metro station",0,reliable,0.957291,0.042708997
4529,5 Things You Need to Know About the Dakota Access Pipeline Protests,1,reliable,0.5493499,0.45065007
4747,Too Soon? Media Declares Clinton the Presumptive Nominee,0,reliable,0.69512874,0.30487126
1433,"Santorum talks 2016, minimum wage increase",0,reliable,0.86463004,0.1353699
6311,The “blame the left” crew: What the right’s new Hebdo attack is really about,0,reliable,0.6771318,0.32286823
3968,"Veto, filibuster threats ahead of vote next week to fund Homeland Security, roll back executive actions",0,reliable,0.75547713,0.2445229
1144,How the Oligarchy Has Prepared the Groundwork for Stealing the Election,1,unreliable,0.026699863,0.9733001
676,YouTube censoring videos – on censorship!,1,unreliable,0.01382529,0.9861747
586,October 28: Daily Contrarian Reads,1,unreliable,0.13364084,0.86635923
6181,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...,1,reliable,0.6532311,0.34676892
2264,State Dept. Admits Official Censored Sensitive Iran Nuclear Deal Video,0,reliable,0.86077756,0.1392224
2706,Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin,1,reliable,0.70878583,0.2912142
3939,Michael Moore’s ‘Morning After To-Do List’ Is Going Viral – Maybe This Time We Will Listen,1,reliable,0.57903033,0.42096964
