id,Headline,target,preds,Reliable,Unreliable
4606,"Sanders: Americans, superdelegates must 'take a hard look' at IG report on Clinton emails",0,reliable,0.73848575,0.26151428
2441,"After New York Wins, Trump And Clinton Look Forward To Knockout Round",0,reliable,0.57750607,0.42249396
5758,Education Secretary Arne Duncan stepping down,0,reliable,0.7017114,0.29828855
3025,Rand Paul Drops Out Of White House Race,0,reliable,0.96107095,0.038929023
1973,Calm Envelopes Baltimore as Curfew Begins,0,reliable,0.8637512,0.13624889
6167,How Republicans are targeting Clinton on foreign policy,0,reliable,0.9810208,0.018979192
4269,Egyptian planes pound ISIS in Libya in revenge for mass beheadings of Christians,0,reliable,0.9179335,0.08206646
259,"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal",0,reliable,0.9692124,0.030787613
1557,For the Record's week in review: Trump's list of accusers grows,0,reliable,0.8667845,0.13321552
932,"Christie Hides $800,000 in Travel Bills",0,unreliable,0.45625597,0.543744
2020,Marco Rubio unveils comprehensive tax plan,0,reliable,0.95087266,0.049127325
764,Major Corporate Sponsors Are Scaling Back Support for GOP Convention,0,reliable,0.97826946,0.021730479
1119,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",1,unreliable,0.07628885,0.9237112
45,220 ‘Significant’ Pipeline Spills Already This Year Exposes Troubling Safety Record,1,unreliable,0.48397413,0.5160259
756,"Steve Quayle On Economic Collapse, World War 3 and U S elections",1,unreliable,0.06553858,0.9344614
4112,"The Hubris of Democratic Elites, Clinton Campaign Gave Us President Trump",1,unreliable,0.038934734,0.96106523
323,Jeb Bush loses TV ad edge to Marco Rubio,0,reliable,0.9712124,0.028787598
6098,Trump suggests 'profiling' of Muslims as response to terrorism,0,reliable,0.9571004,0.04289958
6128,2016 Election Night Live Blog/Open Thread,1,unreliable,0.10866566,0.89133435
4787,Clinton policy on Syria would lead to WW III: Trump,1,unreliable,0.20632036,0.79367965
1321,"Kiev officials forced to declare incomes, Ukrainians threaten revolt",1,unreliable,0.035267584,0.9647324
1732,"Hillary cancels public appearance due to a large crowd of people chanting ""Lock Her Up!""",1,unreliable,0.005875106,0.99412495
5062,"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",1,unreliable,0.092552386,0.9074476
1199,Scott Walker’s economic mess: How worker wages were gutted in Wisconsin,0,reliable,0.9796325,0.020367527
3303,"Poll: With 2016 approaching, Clinton maintains advantages",0,reliable,0.9854393,0.014560765
4034,War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital,1,unreliable,0.039106414,0.96089363
576,Democrats Clinton and Sanders pounce on Flint water crisis — and each other,0,reliable,0.9946715,0.0053285067
3820,GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES,1,unreliable,0.046885896,0.9531141
2629,A Tear in the Fabric of America’s Political Theater,1,unreliable,0.3240485,0.67595154
4252,"Donald Trump’s “days of rage”: As the GOP primary reaches its tipping point, Trump prepares for all-out war",0,reliable,0.91380334,0.086196594
2132,Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video,1,unreliable,0.004284392,0.99571556
3932,Will any of Obama's ISIS proposals succeed?,0,reliable,0.8706898,0.12931016
969,Missing on GOP debate stage: A future president (Opinion),0,reliable,0.9406106,0.05938936
410,"Clinton, Sanders to Face Off in 1st Democrat Debate",0,reliable,0.992645,0.007354984
41,First Take: Wall Street bids goodbye to June hike,0,reliable,0.86415267,0.13584736
1569,Syria casts shadows on 2016 Dems,0,reliable,0.83465034,0.16534968
3043,Protests at Donald Trump rally overshadow Washington primary win,0,reliable,0.9247499,0.07525007
4624,McCain in toughest Senate fight of his life,0,reliable,0.9898717,0.010128346
3347,Coalition Nations Seek to Put North Korea in a Vise,1,unreliable,0.028315542,0.9716844
2662,“Donald Trump And The Rise Of White Identity In Politics”,1,unreliable,0.0053617856,0.99463826
696,Armed Dakota Access Contractor Accused Of Trying To Infiltrate Water Protectors,1,unreliable,0.03575363,0.9642464
19,The 1 chart that explains everything you need to know about partisanship in America,0,reliable,0.85143113,0.1485688
1242,Can Donald Trump recover from this?,0,reliable,0.94447386,0.055526156
4192,Nevada GOP Gov. Brian Sandoval Won't Run For Senate In 2016,0,reliable,0.98367035,0.016329663
4582,Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s,1,reliable,0.79475266,0.20524736
3195,Obama pushing to diversify federal judiciary amid GOP delays,0,reliable,0.9945662,0.005433742
199,Can Sanders rally supporters around Clinton after DNC email leak?,0,reliable,0.9909508,0.0090491995
3265,These New Solar Panels Use Sunlight to Create Clean Drinking Water from the Air,1,unreliable,0.0048343353,0.9951657
2609,"‘UFO’ Spotted Over Vienna, Frightened Onlookers Call Police",1,unreliable,0.068309836,0.9316901
2540,Life Among the Berned,0,reliable,0.9177885,0.08221148
51,Anti-Muhammad cartoon contest: Free speech or deliberately provocative? (+video),0,reliable,0.7978496,0.2021504
4412,"Fine, give the GOP four years: The liberal case for either Bernie Sanders, or electing a Republican president",0,reliable,0.9640924,0.035907608
2477,The worst election ever,0,unreliable,0.14952898,0.850471
5544,Does blood on shoe link suspect to Washington slayings?,0,unreliable,0.47270828,0.5272917
1188,"Cruz eyes insurance via Obamacare, a law he vows to scrap (+video)",0,reliable,0.70105106,0.29894894
2618,Same-sex couples wed in Alabama,0,reliable,0.905688,0.094312005
101,Newly Approved GM Potatoes Have Potential to Silence Human Genes,1,unreliable,0.32867092,0.671329
5374,Man punctuates high-speed chase with stop at In-N-Out Burger drive-thru,1,unreliable,0.073027685,0.92697227
1181,More anti-Trump action planned after second night of protests across US,0,reliable,0.9475942,0.052405808
4214,Will China Trigger the Next Global Recession?,1,unreliable,0.019903831,0.98009616
4173,Republicans Stand Against Cuba Change Despite Public Opinion Shift,0,reliable,0.98686165,0.013138361
2338,Why Russia’s army can’t complete its modernization program,1,unreliable,0.07737338,0.9226266
1559,Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California,1,unreliable,0.006215258,0.9937848
5728,Evangelical Leader: Trump Campaign Broken from the Inside,0,reliable,0.8309131,0.16908689
4025,Barack Obama says memory of Hiroshima 'must never fade',0,reliable,0.80956835,0.19043168
4909,Why These Democrats Flipped To Defeat Wall Street Deregulation,0,reliable,0.98372746,0.016272536
2404,Jeh Johnson on DHS Impasse: Congress Jeopardizes National Security,0,reliable,0.89358693,0.106413074
4707,What I Learned Watching 15 Hours of Cruz Family Videos,0,unreliable,0.36479828,0.63520175
1354,Teacher sickout closes most Detroit schools Monday,0,reliable,0.9380855,0.06191453
1297,"What happens to delegates won by Rubio, other ex-candidates?",0,reliable,0.9785654,0.02143461
2131,Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12,1,unreliable,0.061162416,0.93883765
6292,"DoD teams surveying US military sites for potential Gitmo transfers, lawmakers vow fight",0,reliable,0.88729185,0.11270819
2776,Voting Machine Shocker: Video Proof Election Is Rigged!,1,unreliable,0.34067422,0.6593257
1263,ISIS: Mortal Threat Or Paper Tiger?,1,unreliable,0.10236143,0.89763856
2746,Vermont deer attempt to flee to Canada after election results roll in.,1,unreliable,0.39904395,0.6009561
2276,Rout has Ukraine pleading for peacekeepers,0,reliable,0.87246716,0.12753277
1876,"Christie, Fiorina suspend 2016 campaigns",0,reliable,0.9832987,0.016701242
1220,Pope Francis’ address to Congress: what it means for six Catholic lawmakers (+video),0,reliable,0.95006907,0.04993092
2698,News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook,1,unreliable,0.07988328,0.92011666
1562,Comment on Canadian Air Force Pilot Snaps A Pic Of A UFO During Flight by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution,1,unreliable,0.05089502,0.94910496
3560,The World War 3 Conspiracy – Episode 1,1,unreliable,0.01826684,0.9817331
565,"Trump, Clinton clash in dueling DC speeches",0,reliable,0.9537834,0.046216596
4470,Kurds decide to get on US nerves,1,unreliable,0.09090797,0.90909207
1039,"Kurdish forces, backed by U.S. airstrikes, launch offensive in Iraq",0,reliable,0.78028774,0.2197123
3685,Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI,1,unreliable,0.018453274,0.98154676
1393,9th baby dies after heart surgery at a Florida hospital,0,reliable,0.93433,0.06567002
926,"Plutocrats love Jeb, but voters don’t: Bush’s “electability” argument is getting even weaker",0,reliable,0.96985686,0.03014313
1654,PressTV-US troops could be prosecuted for war crimes,1,reliable,0.6684105,0.33158952
2582,True Believer? Why Donald Trump Is The Choice Of The Religious Right,0,reliable,0.6163524,0.38364762
1864,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP",1,unreliable,0.0053101745,0.9946898
408,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts",1,unreliable,0.05584393,0.9441561
5564,How Trump and Sanders Broadened Their Bases in New Hampshire,0,reliable,0.979412,0.020588037
325,"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides",0,reliable,0.96627086,0.033729147
1374,8 Things Congress Actually Did This Year,0,reliable,0.8680784,0.13192159
3585,Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist,1,unreliable,0.2583425,0.74165756
290,"Trumka: Disappointment with Obama, a warning for Hillary",0,reliable,0.9881116,0.011888357
1175,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.046609826,0.9533901
3404,Fox News Eats Its Own,0,reliable,0.918214,0.081786
3055,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |,1,unreliable,0.014639376,0.9853607
1092,Federal court: NSA phone record collection is excessive,0,reliable,0.9725624,0.027437652
3204,"Mormon Exodus: Trump, Clinton Tied in Utah at 26%; McMullin 22%, Johnson 14%",0,reliable,0.89523673,0.104763284
1261,Western “Culture” is Wrecking Entire Continents,1,unreliable,0.026874054,0.9731259
3066,History class becomes a debate on America,0,reliable,0.87651986,0.12348015
1643,OnPolitics | 's politics blog,0,reliable,0.96279186,0.037208103
6140,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind,1,unreliable,0.022250071,0.9777499
2881,Bernie has already won the future of the Democratic Party,0,reliable,0.9217193,0.07828071
6039,"UK Interested in Strong Energy Sector, Stable Int'l Market - Ex-Minister",1,unreliable,0.16985625,0.8301438
371,Comment on U.S. war with Iran has already begun by جنگ ارزی آمریکا علیه ایران / مورد مطالعاتی سال 1390 - کدآمایی,1,unreliable,0.30401003,0.6959899
3321,NOT KIDDING: Colleges Give Students “Safe Spaces” To Cry Over Trump Win…Threaten Students Over Pro-Trump “Chalkings”,1,reliable,0.5714638,0.4285362
4072,"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire",0,unreliable,0.3431705,0.65682954
1860,4 Things To Watch At The First Presidential Debate,0,reliable,0.94511765,0.05488238
5884,Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld,1,unreliable,0.41256416,0.5874359
1412,WW3 Nuclear War Drills World War 3 To Start In Ukraine,1,unreliable,0.02148988,0.97851014
3010,Why Trump Won; Why Clinton Lost,1,unreliable,0.4262159,0.5737841
1097,‘Take The Money!!’: Emails Show How Clinton Campaign Manages Lobbyist Donations,0,unreliable,0.15917103,0.84082896
5250,Motive elusive in deadly San Bernardino rampage as FBI takes over probe,0,reliable,0.9850004,0.014999672
5949,WikiLeaks Bombshell: ‘There Is No US Election’,1,unreliable,0.020091536,0.9799084
1859,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities",1,unreliable,0.0059560975,0.9940439
5652,Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living,1,unreliable,0.007021763,0.9929783
3815,Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,1,unreliable,0.017899565,0.9821004
3662,"Vote as if your life depended upon it, because it does.",1,reliable,0.5011186,0.49888143
2004,Comment on How about a trip to Paris this fall? Sure looks lovely this time of year… by Miss Marple,1,unreliable,0.07835423,0.92164576
1684,Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America,1,unreliable,0.25424433,0.7457557
2513,WALL STREET JOURNAL JUST EXPOSED EXACTLY HOW & HOW MUCH IT COST HILLARY To BRIBE The FBI to AVOID CHARGES!,1,unreliable,0.0053679887,0.994632
4912,California Airport Security Tightened Amid ISIS Fears,0,reliable,0.9710527,0.028947283
2254,"Understanding John Boehner, reluctant ringleader of GOP shutdown politics (+video)",0,reliable,0.9923699,0.007630069
4228,Kerry: Assad Must Go,0,reliable,0.9042298,0.0957702
122,Selma 50 years on: John Lewis's recalls the march,0,reliable,0.8777621,0.12223793
4600,Meet Ted Cruz's top fundraiser: his wife,0,reliable,0.97844785,0.021552196
1825,5 amazing ways Pope Francis made Republicans squirm yesterday,0,reliable,0.51738423,0.48261577
5082,Taliban claims responsibility for fatal attack on Americans in Kabul,0,reliable,0.8635347,0.13646536
3197,"DOJ: Guardsman, cousin charged with supporting ISIL",0,reliable,0.84491444,0.15508556
2815,Nevada: Rep. Election Workers Intimidated,1,unreliable,0.058143307,0.9418567
3482,"Re: Don’t CLICK that, stupid! Is this email from March 2016 where #PodestaEmails21 and others started?",1,unreliable,0.016093772,0.9839062
2676,"Climate change happening 'right now,' Obama says ahead of Alaska trip",0,reliable,0.9331496,0.06685036
3849,Obama pledges faster action on new icebreakers to keep up in Arctic,0,reliable,0.9500813,0.04991873
439,The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves,0,reliable,0.9525582,0.047441762
2646,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine,1,unreliable,0.2844901,0.7155099
2948,Police shooting of Antonio Zambrano-Montes in Washington state could be the next Ferguson,0,reliable,0.95728105,0.04271894
2742,"“National Mood” Focus Group Reflects Angry, Divided America",1,unreliable,0.01016319,0.9898369
4607,"Employers added a disappointing 126,000 jobs in March",0,reliable,0.64317536,0.35682467
2778,"Can Donald Trump really hit 1,237 before Cleveland?",0,reliable,0.9841538,0.015846225
5494,"Boehner, McConnell split over NSA bill",0,reliable,0.98760843,0.012391555
3625,Why Trump's talk of a rigged vote is so dangerous,0,reliable,0.8091662,0.19083378
3109,"Russian jet crashes in Egypt's Sinai Peninsula, killing 224 people",0,reliable,0.96344966,0.03655036
3559,Pope calls on Catholics to shelter Europe's migrants,0,reliable,0.89173716,0.108262815
3098,Trump: O'Malley 'weak' and 'pathetic' for apologizing to Black Lives Matter protestors,0,reliable,0.83188426,0.16811572
1192,From Berkeley to Kent State,1,unreliable,0.22515681,0.77484316
4392,Appeals court rules against Obama immigration plan,0,reliable,0.98323154,0.016768422
1912,5 Key Revelations for Free Thinkers to Consider After Election 2016,1,unreliable,0.007759765,0.9922402
2638,Trump Supporters in Philadelphia Paint Nazi Propaganda on Election Night,1,unreliable,0.28191105,0.7180889
5105,Clinton clinches Democratic nomination – Sanders vows to fight on,0,reliable,0.9967152,0.0032848872
279,American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views,1,unreliable,0.006713087,0.9932869
1002,Barack Obama Marks 50th Anniversary Of 'Bloody Sunday' With Powerful Speech In Selma,0,reliable,0.7926533,0.20734671
4534,Exclusive: Hillary may delay campaign,0,reliable,0.54891163,0.45108834
5428,"The Daily 202: Ted Cruz might be the last, best hope for conservatives to stop Donald Trump after Super Tuesday",0,reliable,0.9856947,0.01430526
4918,Cruz and Kasich form an alliance: Is that fair? (+video),0,reliable,0.98469895,0.015301095
5464,Obama opens door to 'limited' ground combat operations against ISIS,0,unreliable,0.13935676,0.86064327
3226,Soros-Linked Voting Machines Cause Concern over Rigged Election,1,reliable,0.6436464,0.35635352
1197,"Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170,000 in State Fees",1,unreliable,0.003999619,0.99600035
811,What is Federalism?,1,unreliable,0.48453918,0.5154608
5958,"74 children executed by ISIS for 'crimes' that include refusal to fast, report says",0,unreliable,0.40156907,0.598431
5396,State Department OK'd most Bill Clinton speech requests within days,0,reliable,0.96172136,0.038278673
1862,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam,1,unreliable,0.00576371,0.9942363
865,Harry Reid Calls Trade Push By Obama And GOP 'Insanity',0,reliable,0.9849701,0.01502996
4041,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers,1,unreliable,0.23404667,0.7659533
5763,November 3: Daily Contrarian Reads,1,unreliable,0.0113615,0.9886386
5882,"As first voting nears, Trump seems stronger",0,reliable,0.9897427,0.010257332
5343,Republican Lawmaker Secretly Recorded Fantasizing To Gun Group About Shooting Hillary (AUDIO),1,unreliable,0.3569545,0.6430455
6200,Cruz's immigration gambit,0,reliable,0.9349402,0.06505982
577,Israel: 1984 Everlasting,1,unreliable,0.050023314,0.94997674
4477,Another one bites the dust: Third USAF weather satellite breaks up in orbit,1,unreliable,0.021423891,0.9785761
4921,How Cruz rescued Carson,0,reliable,0.97207266,0.027927332
5206,"'It's getting harder every day,' Rubio says of possible Trump support",0,reliable,0.99465275,0.0053472565
3829,"Patriot Act debate highlights ‘stark’ differences between 2001, 2015 views",0,reliable,0.9455726,0.054427363
4644,How a shortage of lethal injection drugs put the death penalty before the Supreme Court,0,reliable,0.91665244,0.083347574
3318,US Insiders  Not Russia  Leaked Clinton Emails,1,unreliable,0.0054605175,0.99453944
3411,ISLAM NOT WELCOME: Obama just got TERRIBLE NEWS – THIS could END his MUSLIM “REFUGEE” Program… FOREVER!,1,unreliable,0.03586496,0.964135
5137,Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List,1,unreliable,0.015647894,0.98435205
5065,"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in",0,reliable,0.98623395,0.013766046
4047,Today is the day! | Opinion - Conservative,1,reliable,0.8389196,0.1610804
321,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,1,unreliable,0.058286004,0.9417139
3529,Key Time In Collective Human History,1,unreliable,0.0034946415,0.9965054
2410,"Party insiders give Clinton early, commanding delegate edge",0,reliable,0.99039525,0.009604788
2763,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media,1,unreliable,0.11583145,0.8841686
5693,Why do people dislike Hillary Clinton? The story goes far back,0,reliable,0.91139925,0.08860081
1940,Bashar al-Assad is losing ground in Syria,0,reliable,0.53163373,0.4683663
5768,Worst Of Saudi Economic Slump Yet To Come,1,unreliable,0.04394705,0.9560529
3172,"Wikileaks: Clinton, Podesta Agreed Not To Distribute Confidential Intel By Private Email Account",1,unreliable,0.003983922,0.9960161
1084,WikiLeaks Documents Reveal United Nations Interest In UFOs,1,unreliable,0.008654342,0.99134564
5923,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?,1,unreliable,0.403705,0.596295
2986,Understanding the U.S. talking points on Iran,0,reliable,0.90228903,0.09771094
5624,"India is building millions of toilets, but that’s the easy part",0,reliable,0.51992387,0.48007607
2318,U.S. Special Forces Join Fight For Mosul,1,unreliable,0.01071401,0.989286
3135,Mitt Romney Could Soon Endorse Marco Rubio. Will Jeb Join Him?,0,reliable,0.9596605,0.040339552
245,"Chaos on House floor as Dems, Republicans clash over LGBT proposal",0,reliable,0.9947148,0.005285183
420,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on,0,reliable,0.8964507,0.103549294
4407,UNESCO passes anti-Israel resolution despite Tel Aviv brickbats,1,reliable,0.5078948,0.49210522
553,Will Clinton’s experience be a liability?,0,reliable,0.9787973,0.021202696
373,"GOP braces for Trump loss, roiled by refusal to accept election results",0,reliable,0.9893072,0.010692754
2245,Trump's women problem,0,reliable,0.968147,0.03185306
736,Paris climate summit: What to expect from historic talks,0,reliable,0.80735964,0.19264036
4870,"Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy",0,reliable,0.7116056,0.28839442
1883,Paris Migrant Campers Increase after Calais Is Shut,1,unreliable,0.0031453033,0.99685466
3412,McConnell: Trump's Muslim ban wouldn't pass the Senate,0,reliable,0.894584,0.105416
2666,Why Ted Cruz Could Have A Real Shot At The GOP Nomination,0,reliable,0.9726633,0.0273367
4811,"US, Japan Push to Fortify Alliances Amid Threat Posed by North Korea",1,unreliable,0.20697534,0.79302466
6095,A surprisingly fascinating theory for why Canada is so boring,0,unreliable,0.18971255,0.8102875
6281,House GOP Faces Test On Budget Priorities,0,reliable,0.97971594,0.020284045
5960,"Heart disease kills way more people than war, murder, and traffic accidents combined",0,unreliable,0.095738076,0.9042619
1032,"Hillary Isn’t Only One Who Suffers Memory Loss, Look What Bill Just Did….",1,unreliable,0.006684753,0.9933153
1477,The map is tough for any Republican. It’s completely daunting for Donald Trump.,0,reliable,0.99366283,0.0063371467
181,Scott Walker Confronts Doubts About His Grasp of Foreign Policy,0,reliable,0.9021404,0.09785965
2966,Supreme Court Rules Obamacare Subsidies Are Legal,0,reliable,0.9049261,0.09507387
5601,Wikileaks,1,unreliable,0.008709849,0.9912902
2272,Merrick Garland’s instinct for the middle could put him in the court’s most influential spot,0,reliable,0.9868001,0.013199952
4259,Gay marriage ruling leaves debate about religious liberty wide open,0,reliable,0.9799423,0.020057641
1807,BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately,1,reliable,0.8593386,0.14066143
5703,"Dear America, Let’s Now Unite and Flood Our Nation With Optimism",1,reliable,0.60194373,0.39805633
2780,"Christie accuses Paul, Lee of siding with ‘criminal’ Snowden on NSA",0,reliable,0.80488855,0.19511141
1575,WW3 averted? Putin congratulates Trump! [Video],1,reliable,0.5221808,0.47781917
1056,"South Carolina, Nevada polls find Clinton far ahead",0,reliable,0.98731637,0.012683608
530,5 takeaways from the Republican debate,0,reliable,0.9949309,0.0050690807
4383,Watch: Donald Trump is showing a side of the GOP that party leaders don't want you to see,0,unreliable,0.039451163,0.96054876
3208,Obama veers left,0,reliable,0.9412583,0.058741648
1193,High Court Ruling Against Gay Marriage Would Produce 'Chaos',0,reliable,0.9900204,0.009979574
3982,Cypriot leaders to continue talks in November: UN,1,unreliable,0.2783567,0.72164327
710,MARKETWATCH LEFTIST: MSM’s “Blatant” Anti Trump Bias May Be Suicidal,1,unreliable,0.0047846134,0.9952154
5365,Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices,1,unreliable,0.30661896,0.693381
1554,Russophobia: War Party Propaganda    : Information,1,unreliable,0.01656645,0.9834336
4096,How Clinton's Email Controversy Is Affecting Her Campaign,0,reliable,0.9358391,0.06416088
5328,State Department challenges Clinton claim that emails to officials ‘immediately’ saved,0,reliable,0.7437625,0.2562375
2862,Back Story Of FBI’s Hillary Cover-Up,1,unreliable,0.0019323786,0.9980677
2542,Axelrod: The slow-motion implosion of the Republican Party,0,reliable,0.99579984,0.0042001833
3996,His rivals are saying the same thing in different ways: Marco Rubio is weak,0,reliable,0.99475753,0.0052425186
4922,Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?,1,unreliable,0.36896887,0.6310311
2364,Clinton campaign blames FBI director for loss to Trump,1,reliable,0.82116896,0.17883106
4716,"The Presidential Bid Of Ted Cruz, The Reddest Meat Of The Right",0,reliable,0.80142915,0.19857082
2759,Rural America confronts a new class divide,0,reliable,0.7530078,0.24699219
5364,Comment on Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx by Paul Blake,1,unreliable,0.15572323,0.8442767
2951,DAMNING Clinton Footage Leaks DAYS Before Election – SEE IT BEFORE IT'S DELETED,1,unreliable,0.059038863,0.9409611
4428,How Tim Scott chose to endorse Marco Rubio for president,0,reliable,0.9911993,0.0088007
5064,What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker,1,unreliable,0.007861711,0.9921383
3334,Hillary Helped Chelsea’s Friend With VISA Issues Within 2 Hours,1,reliable,0.57561445,0.42438558
4058,Corporate Army smashes Dakota barbarians near lucrative pipeline,1,unreliable,0.005180934,0.9948191
2683,Biden faces hurdles as he weighs late 2016 bid,0,reliable,0.9946438,0.0053562424
4060,Do voters care about more Trump tapes?,0,reliable,0.9656762,0.03432384
15,How women lead differently,0,reliable,0.98286855,0.01713148
5725,Rand Paul: I won the debate last night,0,reliable,0.98757416,0.012425785
2584,US Abstains From UN Vote Against Cuba Embargo,1,reliable,0.6021816,0.3978184
4888,Why is #SpiritCooking Trending on Twitter?,1,unreliable,0.06746969,0.9325303
2333,NO jail time for Muslim migrant who DUMPED BABY in road and left it for dead,1,unreliable,0.06976665,0.93023336
6011,"Looking To 2015, Economists See 5 Reasons To Celebrate",0,reliable,0.8088316,0.19116844
2197,"Despite Constant Debate, Americans' Abortion Opinions Rarely Change",0,reliable,0.98254883,0.017451206
2462,Why Comey Reopened the Hillary Investigation (The real reasons),1,unreliable,0.16002354,0.83997643
3956,Biden probably won’t beat Clinton. He should run anyway.,0,reliable,0.9857422,0.014257761
2024,Worst job in Washington: Obama's SCOTUS pick,0,reliable,0.975422,0.02457801
2486,All three Republican presidential candidates back away from pledge to support eventual nominee,0,reliable,0.96458775,0.03541223
1669,Ho’oponopono: Healing For Ourselves & Our World,1,unreliable,0.008816582,0.9911834
5318,The Battleship Debate,1,unreliable,0.06563585,0.93436414
2094,Donald Trump is doing worse with Latinos than the previous 6 Republican presidential candidates,0,reliable,0.962869,0.03713104
1971,Trump Reboot? Business Mogul Vows to 'Jumpstart' US Economy,0,reliable,0.92212236,0.07787764
2670,Stranded in Yemen: Americans left to find own way out,0,reliable,0.88073474,0.11926526
1630,STATE OF GEORGIA FIRES PASTOR BECAUSE OF HIS FAITH; GOVERNMENT DIDN’T “APPROVE” BIBLICAL SERMONS,1,unreliable,0.016154548,0.9838455
6024,Why Sen. Mitch McConnell won’t budge on the Supreme Court nomination,0,reliable,0.9861006,0.013899392
5626,Prowling Amur tiger nabbed near Vladivostok,1,unreliable,0.013324622,0.98667544
1108,"Obamacare Is Back At The Supreme Court, And These 6 Lives Hang In The Balance",0,unreliable,0.4954461,0.5045539
4254,How Donald Trump Wins Even When He Loses,0,reliable,0.8174125,0.18258755
2515,Indiana Law: Sorting Fact From Fiction From Politics,0,reliable,0.96253455,0.037465442
4151,Daily Mail forced to lie down in darkened room after confirmation Prince Harry’s girlfriend is mixed-race,1,unreliable,0.0014793412,0.9985207
2847,Which Communities Are Most Divided on Gay Marriage?,0,reliable,0.8439628,0.15603715
3276,Newt Says GOP Women Are Actually Thanking Him for Calling Out Megyn Kelly on ‘Sex Obsession’,1,unreliable,0.3527523,0.64724773
5331,"ISIS claims credit for terror attacks at Brussels airport, Metro station",0,reliable,0.9810885,0.018911453
4529,5 Things You Need to Know About the Dakota Access Pipeline Protests,1,unreliable,0.09742723,0.90257275
4747,Too Soon? Media Declares Clinton the Presumptive Nominee,0,reliable,0.8435818,0.1564182
1433,"Santorum talks 2016, minimum wage increase",0,reliable,0.986961,0.013039047
6311,The “blame the left” crew: What the right’s new Hebdo attack is really about,0,reliable,0.8856068,0.11439317
3968,"Veto, filibuster threats ahead of vote next week to fund Homeland Security, roll back executive actions",0,reliable,0.9459586,0.054041386
1144,How the Oligarchy Has Prepared the Groundwork for Stealing the Election,1,unreliable,0.01327611,0.98672384
676,YouTube censoring videos – on censorship!,1,unreliable,0.0050532236,0.9949468
586,October 28: Daily Contrarian Reads,1,unreliable,0.0055345767,0.9944654
6181,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...,1,reliable,0.58285403,0.41714594
2264,State Dept. Admits Official Censored Sensitive Iran Nuclear Deal Video,0,reliable,0.88456887,0.11543115
