id,Headline,target,preds,Reliable,Unreliable
9015,The Panama Paper’s Secret Is Out! Alex Jones Tells All! Including Names of Globalists Involved!,1,unreliable,0.050606042,0.949394
1634,Ford Says Buy Intel,1,unreliable,0.0072004083,0.99279964
9297,Megachurch Pastor Confesses to Protecting Child Molester for Years,0,reliable,0.9993007,0.0006992165
80,Does Conservative Populism Exist?,1,reliable,0.8376912,0.16230883
6596,Throwing cold water on climate alarmism,1,unreliable,0.04234134,0.95765865
4162,URGENT: Will the FDA Harm Compounding Pharmacies?,1,unreliable,0.0439515,0.95604855
3082,Buying a Seat at Surveillance State’s Table,0,reliable,0.51435244,0.4856476
335,Julian Assange Is Alive! WikiLeaks Has Not Been Compromised! Check WikiLeaks Twitter!,1,unreliable,0.074520215,0.92547977
5317,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9990964,0.0009036155
1160,Consortiumnews.com,0,reliable,0.99896085,0.0010391269
8721,"The Ballad Of Republican Candidates Past, Present And, No Doubt, Future – Or: Would Anybody Like Some Mixed Nuts?",1,unreliable,0.00533323,0.9946668
5156,Stephen Baldwin Endorses Donald Trump for President ,0,reliable,0.9963703,0.0036297026
4848,The Republican Supreme Court,1,unreliable,0.03545449,0.9645455
3673,California Tried to Seize Millions of This Inventor’s Fortune. He Fought Back. And Won: New at Reason,1,reliable,0.6662701,0.33372992
8263,PSnumber and XBOX number Merged to Make Super Gaming System? ,0,unreliable,0.1966803,0.8033197
10465,"Being Racist is Not Your Fault, Prejudice is Subconscious, Say Scientists",0,reliable,0.9102726,0.08972744
7732,UK Medical Body Lobbies Free Funerals For Organ Donors,0,reliable,0.97061276,0.029387215
4991,Dollar Resumes Nosedive As China Threatens US With “Appropriate Measures” Over Trade,1,unreliable,0.0013919557,0.99860805
5278,'Occupy the Dream' Movement: Racism a Major Factor in number Percent's Woes,0,reliable,0.9934521,0.0065479507
3857,A Third Decade of Bombing Iraq,0,reliable,0.93316317,0.06683681
2865,"Lazy Christians Supporting Bernie Sanders, Socialism, Millennial Evangelical Author Says",0,reliable,0.9988165,0.0011835961
8892,Pope Francis to Visit 'Warzone-Like' Greek Lesbos Island to Show Solidarity With Refugees,0,reliable,0.99884605,0.0011538666
4246,What the World Can Learn From Canada’s Welfare Reform,1,unreliable,0.045351796,0.95464814
10884,Blocking a ‘Realist’ Strategy on the Mideast,0,reliable,0.9965256,0.003474418
9913,Oldest Surviving Copy of Hebrew Bible Recognized as UNESCO World Treasure,0,reliable,0.9399541,0.060045887
7580,From number to number – how Keen IO has managed to scale without losing touch with the team,1,unreliable,0.00096549554,0.9990345
31,Brooklyn: Where Mushrooms Grow Just a Few Feet from the Table,1,unreliable,0.010720881,0.9892791
9403,Consortiumnews.com,0,reliable,0.9997813,0.00021871304
6057,Mennonite Minister Loses Credentials After Officiating Gay Son's Wedding,0,reliable,0.9935861,0.0064138807
5411,NutritionFacts.org,0,reliable,0.996813,0.0031869658
9725,"Church Van Crash Leaves number Dead, number Injured",0,reliable,0.9721738,0.02782613
4984,Breeding Anti-US Suspicions,0,reliable,0.92096037,0.07903962
2992,"HLI Condemns SCOTUS Decision, Putting Mothers and More Children at Risk",1,unreliable,0.04362819,0.95637184
7342,URGENT: Stop the corrupt budget deal,1,unreliable,0.008534888,0.99146515
9578,Saudi Government Wants number Billion For al-Waleed’s Freedom,1,unreliable,0.14982536,0.8501746
5058,Tiger Woods' Ex-Caddie Williams to Write Chapter on Former Boss,0,reliable,0.99315095,0.006848974
5221,Chinese Gov't Calls for End to Forced Abortions After Int'l Outcry,0,reliable,0.95263344,0.047366627
1730,No home for the holidays,1,unreliable,0.14743856,0.8525615
5932,"Trump’s ‘fake news’ claims are real, say number percent of voters in poll",1,unreliable,0.008524665,0.99147534
8510,Bipartisan Congress Letter Urges Clinton to Raise Human Rights in China,0,reliable,0.98974586,0.010254176
10369,Constitution is no longer the law of the land,1,unreliable,0.10905082,0.8909492
373,How Not to Die hits New York Times Best Seller list!,0,unreliable,0.15057443,0.84942555
3519,"Orrin Hatch To Retire, Opening Door For Romney Senate Bid",1,unreliable,0.25931856,0.7406814
9570,ISIS' Cubs of the Caliphate Kill Syrian Soldiers in Video Message to Jews,0,reliable,0.9874061,0.012593923
5584,You Can Protect Whistleblowers Like Edward Snowden,1,unreliable,0.0094249835,0.990575
8725,Times Square Church Founder David Wilkerson Dies in Accident,0,reliable,0.9892273,0.010772711
4210,ISIS Horror: Terrorists Who Killed Priest on Hit List Were Known Islamic Radicals,0,reliable,0.9790757,0.020924244
9197,Obama Describes 'Extraordinary Letter' He Received From Pastor Abedini in Prison; ACLJ Urges President to Bring Him Home,0,reliable,0.999423,0.00057701446
8406,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.0017182472,0.9982817
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.014057176,0.98594284
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.99383885,0.0061612064
9922,Consortiumnews.com,0,reliable,0.99898654,0.0010134514
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.015696207,0.9843038
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.8722992,0.12770088
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,unreliable,0.046007212,0.9539927
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.0641065,0.9358935
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.99237436,0.0076256404
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.005292551,0.99470747
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.98872256,0.011277435
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.8426554,0.1573445
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.010512864,0.9894872
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.09219269,0.9078073
2239,Old School Parenting at Christmas time,1,unreliable,0.02513301,0.97486705
315,The Iron Law of Oligarchy Returns,0,unreliable,0.30690753,0.6930925
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,unreliable,0.26996604,0.730034
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.91843,0.08156997
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.89190155,0.10809845
8727,Plant-Based Workplace Intervention,0,reliable,0.8108931,0.18910694
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.9983833,0.0016166683
1935,How much cinnamon is too much?,0,reliable,0.7060066,0.29399335
4640,Iraq War Actors Have No Shame,0,reliable,0.8780078,0.121992156
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.021328133,0.9786719
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,unreliable,0.44329274,0.55670726
4047,Consortiumnews.com,0,reliable,0.99981874,0.00018128355
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,7.947064e-05,0.9999205
8876,Millennials baffled by Obamacare,1,unreliable,0.08831037,0.9116897
1071,Reishi mushroom combats cancer and deadly microorganisms,1,reliable,0.7457571,0.25424287
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.9629942,0.037005816
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.8456845,0.15431549
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.9969303,0.0030696662
6673,The Risk of the ‘Cheap’ Libya Victory,0,unreliable,0.26089635,0.7391036
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.99695045,0.0030495932
6740,God Goes on Trial in New Jersey,0,reliable,0.9977603,0.0022396904
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.0291533,0.9708467
4367,The Consortium,0,reliable,0.995274,0.0047260183
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,reliable,0.81099164,0.18900837
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.999946,5.3992444e-05
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,reliable,0.5314113,0.46858874
6292,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.86930066,0.13069934
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,unreliable,0.07461756,0.9253825
6455,What is Socialism?,1,unreliable,0.07179725,0.92820275
7968,UFO Cliques,1,unreliable,0.19531927,0.8046807
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.924356,0.075644076
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,unreliable,0.4545517,0.54544824
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,0.00044886273,0.9995511
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,reliable,0.8977809,0.10221908
4759,Eliminating number of Heart Disease Risk,0,reliable,0.844452,0.15554799
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,unreliable,0.02968916,0.97031087
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.7483799,0.25162014
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,0.00024199556,0.99975806
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,reliable,0.98877513,0.0112248445
9378,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.026364936,0.9736351
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.10827294,0.89172703
3826,The Muddle-Headed Archbishop,0,reliable,0.9937261,0.006273947
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.0044116983,0.9955883
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.97728616,0.022713834
6769,Brief dementia test,1,unreliable,0.06556882,0.93443114
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.9943936,0.005606417
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.99070275,0.0092972275
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,unreliable,0.19343026,0.80656976
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9951925,0.0048075165
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.74477553,0.25522444
10711,Squarespace gets into the domain registrar game,1,unreliable,0.0010244483,0.9989755
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.0017838283,0.9982161
10037,Skip the ibuprofen and try these natural alternatives instead,1,unreliable,0.029755328,0.97024465
9666,The number Most Terrifying Native American Legends,1,unreliable,0.016014637,0.98398536
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.9921083,0.007891757
5716,The Secret Government’s Made Men,1,unreliable,0.011732176,0.98826784
532,Topical Honey for Canker Sores,0,reliable,0.9976133,0.0023866517
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.0017070441,0.998293
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.0763359,0.92366403
6543,A look back on number,1,unreliable,0.0101755345,0.9898245
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.09078165,0.9092184
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,reliable,0.720023,0.27997705
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.9984444,0.0015556427
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,unreliable,0.0068767723,0.99312323
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.99659425,0.0034057263
1180,Are Green Smoothies Good for You?,0,reliable,0.9622006,0.037799377
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.017353322,0.98264664
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.0015961439,0.99840385
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,0.0022858265,0.99771416
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.99541485,0.004585185
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.020970758,0.9790292
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,unreliable,0.23171714,0.7682829
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,unreliable,0.14928426,0.85071576
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.98653644,0.01346362
1188,Consortiumnews.com,0,reliable,0.9996971,0.00030293065
11113,Whooping Cough Mutations Outpacing Vaccines,1,unreliable,0.30631956,0.6936804
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.9388023,0.061197735
10969,Consortiumnews.com,0,reliable,0.99930847,0.0006915504
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.9304042,0.069595784
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.98063606,0.019363882
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.08377477,0.9162252
3643,Forced Scarcity Won’t Make This Country Richer,1,unreliable,0.050002426,0.9499976
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.0009355022,0.9990645
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.986705,0.013294976
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.9104698,0.089530215
10615,Consortiumnews.com,0,reliable,0.99973136,0.00026868386
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.78947103,0.210529
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.9669288,0.033071205
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.9625955,0.037404448
123,Split Cartons Great for Book Clubs,0,reliable,0.87436116,0.12563881
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.99615484,0.0038451476
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,reliable,0.8515086,0.14849138
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.9994942,0.0005058361
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.0016310349,0.99836904
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,unreliable,0.0038371813,0.9961628
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.19774887,0.8022511
2527,Red List News Episode number,1,unreliable,0.00713734,0.99286264
6560,The Consortium,0,reliable,0.99783045,0.002169596
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.0028106957,0.99718934
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.115066275,0.8849337
9776,Is raw milk healthy?,0,reliable,0.9863251,0.013674974
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.7310148,0.2689852
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.9689971,0.031002847
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,reliable,0.9788213,0.021178687
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.9737993,0.026200686
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.9482847,0.05171526
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.9770562,0.022943785
1839,What Trump Means for American Jews,0,reliable,0.90988684,0.09011317
9016,The Designed Death to the American Dream ,1,unreliable,0.0786539,0.92134607
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.0076954146,0.9923046
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,0.0015939554,0.9984061
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.991499,0.008500976
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.92801356,0.071986444
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.08656887,0.9134311
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.84049886,0.15950112
210,number Duct Tape Projects for Survivalists,1,unreliable,0.006298802,0.9937012
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.045962434,0.95403755
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,unreliable,0.09737374,0.9026263
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.009252657,0.99074733
4606,We Land on Mars in Just number Days!,1,unreliable,0.0001924494,0.99980754
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,reliable,0.76670825,0.23329176
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,0.0011576595,0.9988424
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,reliable,0.7840082,0.21599178
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.13006306,0.86993694
5204,Civilization and Private Property Are Inseparable,1,unreliable,0.14043319,0.8595668
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.009819511,0.9901805
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.99733174,0.0026682587
676,Safe Cooking in an Emergency,1,unreliable,0.0024403494,0.99755967
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,0.0008131876,0.9991868
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.91513234,0.084867686
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9975758,0.0024242338
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,reliable,0.8695975,0.13040249
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.9942198,0.0057801944
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.01175978,0.98824024
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,reliable,0.70226586,0.2977341
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.8418541,0.15814586
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.9968412,0.0031587908
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.96951914,0.030480873
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.9919459,0.008054056
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.98082465,0.019175364
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.9605844,0.039415576
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.9927797,0.0072203455
3465,Mike Huckabee Decides Against Running for President,0,reliable,0.9685307,0.031469267
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.019077169,0.9809229
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.9908591,0.0091408705
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.0014851863,0.99851483
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,unreliable,0.0064738267,0.9935262
5389,Consortiumnews.com,0,reliable,0.9990798,0.000920122
9664,"No, Rand Paul Didn’t Have It Coming",1,unreliable,0.3682951,0.6317049
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.052801475,0.9471985
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,0.0005368264,0.99946314
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.9991726,0.00082729745
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,0.00049501023,0.9995049
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.99539053,0.0046094498
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.001362422,0.9986376
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.9930692,0.0069308556
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9975758,0.0024242338
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.23975426,0.76024574
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.9992391,0.00076090405
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.9993728,0.0006272081
10785,The End of Sex,1,unreliable,0.120221585,0.8797784
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.017139776,0.98286027
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,0.0004895756,0.9995104
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.9578543,0.04214579
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.005138587,0.9948614
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.9402747,0.05972533
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.9498111,0.05018891
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.13295564,0.8670443
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.9976955,0.0023044716
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,0.00013915359,0.9998609
1803,Tu comienzo con NutritionFacts.org,0,reliable,0.9441918,0.055808175
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.99451435,0.005485694
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.7304378,0.26956213
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.092825174,0.90717477
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9646649,0.03533516
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.279114,0.72088593
10330,VEGAN number – The Film,1,unreliable,0.48224783,0.5177522
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.070865385,0.9291346
8515,How Backsliding Starts,0,unreliable,0.07396673,0.9260333
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.10517685,0.89482313
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.9917801,0.0082198875
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.9656302,0.03436986
3352,Petraeus Winked at Iraq War Abuses,0,unreliable,0.44999373,0.5500063
5339,In Case You Missed…,0,reliable,0.992919,0.007080943
9470,Will Trump become a lame duck before his time?,1,unreliable,0.0055874554,0.9944126
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.9752279,0.024772136
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.4996081,0.5003919
106,The Internet Did Not Kill the Music Star,1,unreliable,0.21243213,0.7875679
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.0042117066,0.9957883
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,0.0010536817,0.99894637
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.99977857,0.00022147129
5268,GOP Clowns Take Over the Circus,0,reliable,0.94142574,0.058574203
1965,Playing Roulette with Doomsday,0,unreliable,0.3504637,0.6495363
2691,Consortiumnews.com,0,reliable,0.9995956,0.00040444892
1396,How To Prevent A Tax Levy,1,unreliable,0.0039058456,0.99609417
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,0.00018667875,0.9998134
5766,Franken must ‘step aside’,1,unreliable,0.046914835,0.9530852
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.017163802,0.9828362
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,reliable,0.92710197,0.072897986
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.9974481,0.0025519708
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.9988696,0.0011304084
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.9958911,0.0041089244
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.18219768,0.8178023
2582,Creatorgate and the Sorry State of Science,0,reliable,0.9036412,0.0963588
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,0.0001261625,0.9998739
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,unreliable,0.4843636,0.51563644
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,unreliable,0.33306807,0.66693187
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.8882152,0.11178482
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,unreliable,0.31833103,0.68166894
5022,The WIRE: Your week in review,1,unreliable,0.008209305,0.99179065
3105,Big Bang on the Bayou,0,reliable,0.93876743,0.061232608
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,unreliable,0.020225175,0.97977483
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.97548634,0.024513667
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,9.07695e-05,0.9999093
