id,Headline,target,preds,Reliable,Unreliable
1634,Ford Says Buy Intel,1,unreliable,0.002981279,0.9970187
9297,Megachurch Pastor Confesses to Protecting Child Molester for Years,0,reliable,0.9999944,5.552804e-06
80,Does Conservative Populism Exist?,1,reliable,0.9076229,0.092377104
6596,Throwing cold water on climate alarmism,1,unreliable,0.046252698,0.9537473
4162,URGENT: Will the FDA Harm Compounding Pharmacies?,1,unreliable,0.0087391,0.99126095
3082,Buying a Seat at Surveillance State’s Table,0,reliable,0.6996938,0.30030617
335,Julian Assange Is Alive! WikiLeaks Has Not Been Compromised! Check WikiLeaks Twitter!,1,unreliable,0.039579425,0.96042055
5317,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.99999046,9.489815e-06
1160,Consortiumnews.com,0,reliable,0.9996151,0.00038487336
8721,"The Ballad Of Republican Candidates Past, Present And, No Doubt, Future – Or: Would Anybody Like Some Mixed Nuts?",1,unreliable,0.0009831622,0.9990169
5156,Stephen Baldwin Endorses Donald Trump for President ,0,reliable,0.9999503,4.9674396e-05
4848,The Republican Supreme Court,1,unreliable,0.0076730237,0.9923269
3673,California Tried to Seize Millions of This Inventor’s Fortune. He Fought Back. And Won: New at Reason,1,reliable,0.57237,0.42762998
8263,PSnumber and XBOX number Merged to Make Super Gaming System? ,0,unreliable,0.14178376,0.8582162
10465,"Being Racist is Not Your Fault, Prejudice is Subconscious, Say Scientists",0,reliable,0.99049824,0.009501729
7732,UK Medical Body Lobbies Free Funerals For Organ Donors,0,reliable,0.9967705,0.0032294975
4991,Dollar Resumes Nosedive As China Threatens US With “Appropriate Measures” Over Trade,1,unreliable,2.7857288e-05,0.9999721
5278,'Occupy the Dream' Movement: Racism a Major Factor in number Percent's Woes,0,reliable,0.999491,0.0005089493
3857,A Third Decade of Bombing Iraq,0,reliable,0.9970552,0.0029448506
2865,"Lazy Christians Supporting Bernie Sanders, Socialism, Millennial Evangelical Author Says",0,reliable,0.9999831,1.6900127e-05
8892,Pope Francis to Visit 'Warzone-Like' Greek Lesbos Island to Show Solidarity With Refugees,0,reliable,0.999874,0.00012599322
4246,What the World Can Learn From Canada’s Welfare Reform,1,unreliable,0.017540198,0.9824598
10884,Blocking a ‘Realist’ Strategy on the Mideast,0,reliable,0.9995503,0.00044974763
9913,Oldest Surviving Copy of Hebrew Bible Recognized as UNESCO World Treasure,0,reliable,0.9917395,0.008260449
7580,From number to number – how Keen IO has managed to scale without losing touch with the team,1,unreliable,1.2165601e-05,0.99998784
31,Brooklyn: Where Mushrooms Grow Just a Few Feet from the Table,1,unreliable,0.0033337336,0.99666625
9403,Consortiumnews.com,0,reliable,0.99999034,9.670904e-06
6057,Mennonite Minister Loses Credentials After Officiating Gay Son's Wedding,0,reliable,0.9996043,0.00039575514
5411,NutritionFacts.org,0,reliable,0.9995759,0.0004241196
9725,"Church Van Crash Leaves number Dead, number Injured",0,reliable,0.99215853,0.007841467
4984,Breeding Anti-US Suspicions,0,reliable,0.9886847,0.011315268
2992,"HLI Condemns SCOTUS Decision, Putting Mothers and More Children at Risk",1,unreliable,0.06390533,0.93609464
7342,URGENT: Stop the corrupt budget deal,1,unreliable,0.0008808194,0.9991192
9578,Saudi Government Wants number Billion For al-Waleed’s Freedom,1,unreliable,0.051782545,0.9482175
5058,Tiger Woods' Ex-Caddie Williams to Write Chapter on Former Boss,0,reliable,0.99953663,0.00046336994
5221,Chinese Gov't Calls for End to Forced Abortions After Int'l Outcry,0,reliable,0.9925701,0.0074298815
1730,No home for the holidays,1,unreliable,0.108097754,0.8919022
5932,"Trump’s ‘fake news’ claims are real, say number percent of voters in poll",1,unreliable,0.0010511426,0.9989489
8510,Bipartisan Congress Letter Urges Clinton to Raise Human Rights in China,0,reliable,0.99958545,0.00041453715
10369,Constitution is no longer the law of the land,1,unreliable,0.03159635,0.9684037
373,How Not to Die hits New York Times Best Seller list!,0,unreliable,0.07022632,0.9297737
3519,"Orrin Hatch To Retire, Opening Door For Romney Senate Bid",1,unreliable,0.036033873,0.96396613
9570,ISIS' Cubs of the Caliphate Kill Syrian Soldiers in Video Message to Jews,0,reliable,0.9980381,0.001961879
5584,You Can Protect Whistleblowers Like Edward Snowden,1,unreliable,0.00027729766,0.99972266
8725,Times Square Church Founder David Wilkerson Dies in Accident,0,reliable,0.9990458,0.00095423794
4210,ISIS Horror: Terrorists Who Killed Priest on Hit List Were Known Islamic Radicals,0,reliable,0.9975243,0.002475709
9197,Obama Describes 'Extraordinary Letter' He Received From Pastor Abedini in Prison; ACLJ Urges President to Bring Him Home,0,reliable,0.99998844,1.1610886e-05
8406,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,2.4000154e-05,0.99997604
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.004477884,0.99552214
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.9993754,0.00062463665
9922,Consortiumnews.com,0,reliable,0.9995683,0.00043170393
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.004231909,0.9957681
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.9655237,0.03447628
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,unreliable,0.011213145,0.9887869
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.02650027,0.9734997
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9998185,0.00018156243
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.00017249145,0.9998275
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.9994648,0.0005351451
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.9781085,0.021891495
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.00056450895,0.9994355
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.058848258,0.94115174
2239,Old School Parenting at Christmas time,1,unreliable,0.00749216,0.9925079
315,The Iron Law of Oligarchy Returns,0,unreliable,0.40268892,0.5973111
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,unreliable,0.17688017,0.82311976
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.986655,0.0133450115
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.9569791,0.043020874
8727,Plant-Based Workplace Intervention,0,reliable,0.83076566,0.16923432
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.9999368,6.317272e-05
1935,How much cinnamon is too much?,0,reliable,0.9119086,0.0880914
4640,Iraq War Actors Have No Shame,0,reliable,0.9709972,0.029002763
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.003163037,0.9968369
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,reliable,0.51295054,0.48704946
4047,Consortiumnews.com,0,reliable,0.99999845,1.5873075e-06
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,7.1116165e-07,0.9999993
8876,Millennials baffled by Obamacare,1,unreliable,0.023119451,0.97688055
1071,Reishi mushroom combats cancer and deadly microorganisms,1,reliable,0.63440925,0.36559072
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.9807761,0.019223968
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.9895762,0.0104238065
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.999676,0.0003240807
6673,The Risk of the ‘Cheap’ Libya Victory,0,unreliable,0.30869526,0.6913047
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.99988675,0.00011328018
6740,God Goes on Trial in New Jersey,0,reliable,0.9999769,2.3093819e-05
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.0024990519,0.99750096
4367,The Consortium,0,reliable,0.99985147,0.00014850647
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,reliable,0.91042453,0.08957551
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.99999964,3.8201364e-07
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,unreliable,0.38419494,0.6158051
6292,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.92746115,0.07253884
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,unreliable,0.0024053974,0.99759454
6455,What is Socialism?,1,unreliable,0.01142544,0.98857456
7968,UFO Cliques,1,unreliable,0.08077361,0.91922635
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.98917913,0.010820826
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,unreliable,0.22282465,0.7771753
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,1.1241989e-05,0.9999888
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,reliable,0.8679976,0.13200243
4759,Eliminating number of Heart Disease Risk,0,reliable,0.96977544,0.030224588
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,unreliable,0.0024176675,0.9975823
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.7104488,0.2895512
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,1.7608536e-06,0.9999982
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,reliable,0.99788696,0.0021130343
9378,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.0032537824,0.9967462
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.124272235,0.8757278
3826,The Muddle-Headed Archbishop,0,reliable,0.9990785,0.0009214661
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.00014311445,0.9998568
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.99818355,0.0018163751
6769,Brief dementia test,1,unreliable,0.0023036045,0.99769634
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.99888045,0.0011195921
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.9994,0.0006000092
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,unreliable,0.4542249,0.5457751
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9997476,0.0002524651
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.71171427,0.28828576
10711,Squarespace gets into the domain registrar game,1,unreliable,4.573306e-05,0.9999542
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.00013770505,0.9998623
10037,Skip the ibuprofen and try these natural alternatives instead,1,unreliable,0.01382223,0.9861778
9666,The number Most Terrifying Native American Legends,1,unreliable,0.002238789,0.99776125
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.9994004,0.00059963355
5716,The Secret Government’s Made Men,1,unreliable,0.0023824312,0.99761754
532,Topical Honey for Canker Sores,0,reliable,0.9998573,0.00014272715
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.00010309091,0.9998969
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.003496957,0.996503
6543,A look back on number,1,unreliable,0.005252211,0.9947478
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.029055914,0.97094405
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,unreliable,0.45156524,0.54843473
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.999987,1.2994383e-05
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,unreliable,0.0003247738,0.9996753
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.9999646,3.5412806e-05
1180,Are Green Smoothies Good for You?,0,reliable,0.9957833,0.0042167013
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.00011203212,0.99988794
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.00019935584,0.9998006
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,7.779622e-05,0.99992216
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.999894,0.00010598912
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.0021612647,0.9978388
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,unreliable,0.3538298,0.6461702
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,unreliable,0.015509974,0.98449004
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.996905,0.0030949428
1188,Consortiumnews.com,0,reliable,0.9999957,4.3151526e-06
11113,Whooping Cough Mutations Outpacing Vaccines,1,unreliable,0.38769734,0.61230266
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.9953784,0.004621581
10969,Consortiumnews.com,0,reliable,0.99997103,2.8937504e-05
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.974875,0.025124976
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.99741143,0.0025885664
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.005633293,0.9943667
3643,Forced Scarcity Won’t Make This Country Richer,1,unreliable,0.013407714,0.98659223
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,6.204659e-05,0.9999379
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.9901073,0.009892644
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.9879011,0.012098949
10615,Consortiumnews.com,0,reliable,0.99999523,4.7476665e-06
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.7684267,0.2315733
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.99398464,0.0060154167
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.9955059,0.0044939998
123,Split Cartons Great for Book Clubs,0,reliable,0.9444553,0.055544674
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.9996611,0.00033891175
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,reliable,0.8965235,0.10347648
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.999985,1.4987897e-05
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.00019028537,0.9998097
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,unreliable,0.00016564646,0.9998343
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.10565519,0.8943448
2527,Red List News Episode number,1,unreliable,0.0006032874,0.9993967
6560,The Consortium,0,reliable,0.9997776,0.00022237691
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.00016286742,0.99983716
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.034160245,0.96583974
9776,Is raw milk healthy?,0,reliable,0.9979965,0.0020035184
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.7795379,0.22046208
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.92552584,0.074474126
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,reliable,0.9996747,0.00032535146
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.9982869,0.0017130204
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.9930607,0.0069393483
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.9961798,0.0038202005
1839,What Trump Means for American Jews,0,reliable,0.98383105,0.016168954
9016,The Designed Death to the American Dream ,1,unreliable,0.027970029,0.97203
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.0010677914,0.9989322
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,8.095396e-06,0.9999919
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.9986613,0.0013387449
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.98123026,0.018769814
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.039143,0.960857
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.9696116,0.030388406
210,number Duct Tape Projects for Survivalists,1,unreliable,0.0012896507,0.9987104
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.019918472,0.98008156
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,unreliable,0.030754024,0.96924603
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.00040028014,0.99959975
4606,We Land on Mars in Just number Days!,1,unreliable,1.19154165e-05,0.9999881
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,reliable,0.7034135,0.29658654
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,6.40611e-05,0.999936
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,reliable,0.74557316,0.25442684
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.012392996,0.98760694
5204,Civilization and Private Property Are Inseparable,1,unreliable,0.04063144,0.9593685
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.0008002075,0.9991998
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.9999521,4.791731e-05
676,Safe Cooking in an Emergency,1,unreliable,0.000103618986,0.9998964
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,0.00010054722,0.9998994
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.99190134,0.008098681
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9998097,0.00019036578
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,reliable,0.9881782,0.011821835
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.9996518,0.00034816316
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.0011409966,0.99885905
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,reliable,0.91568565,0.08431437
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.9151152,0.08488486
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.99965227,0.00034768402
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.99250305,0.0074969195
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.99971086,0.00028916338
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.99923706,0.00076298695
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.9908806,0.009119362
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.99829584,0.0017042236
3465,Mike Huckabee Decides Against Running for President,0,reliable,0.650745,0.349255
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.0007089616,0.99929106
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.99932396,0.0006760948
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.0002600882,0.99973994
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,unreliable,0.0022197657,0.99778026
5389,Consortiumnews.com,0,reliable,0.9999788,2.1226424e-05
9664,"No, Rand Paul Didn’t Have It Coming",1,unreliable,0.21475504,0.7852449
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.015554713,0.9844453
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,4.6161895e-06,0.99999535
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.999997,2.9329744e-06
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,1.3120951e-05,0.9999869
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.9996501,0.0003498334
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.00035134415,0.9996487
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.9998105,0.00018956065
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9998097,0.00019036578
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.18028596,0.819714
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.99998283,1.7131882e-05
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.99999535,4.6716727e-06
10785,The End of Sex,1,unreliable,0.013903549,0.98609644
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.0017610823,0.9982389
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,2.686698e-05,0.9999732
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.99587244,0.0041276207
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.0007560765,0.999244
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.9914725,0.008527519
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.9937463,0.006253654
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.011693076,0.98830694
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.9999796,2.0411362e-05
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,7.755938e-06,0.99999225
1803,Tu comienzo con NutritionFacts.org,0,reliable,0.9883145,0.011685484
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.99985445,0.00014552595
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.6992105,0.30078945
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.011806137,0.98819387
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.994769,0.005231077
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.060716268,0.9392838
10330,VEGAN number – The Film,1,reliable,0.5897006,0.41029942
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.0021218816,0.9978782
8515,How Backsliding Starts,0,unreliable,0.020759696,0.9792403
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.013347435,0.98665255
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.9997776,0.000222375
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.9960414,0.0039586117
3352,Petraeus Winked at Iraq War Abuses,0,unreliable,0.49270442,0.50729555
5339,In Case You Missed…,0,reliable,0.99903846,0.0009616279
9470,Will Trump become a lame duck before his time?,1,unreliable,0.00080073916,0.99919933
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.9948025,0.005197567
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.05537478,0.9446252
106,The Internet Did Not Kill the Music Star,1,unreliable,0.0559508,0.94404924
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.000635873,0.9993642
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,3.2882206e-05,0.9999671
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.9999993,7.6574014e-07
5268,GOP Clowns Take Over the Circus,0,reliable,0.87714475,0.12285522
1965,Playing Roulette with Doomsday,0,reliable,0.5830074,0.41699255
2691,Consortiumnews.com,0,reliable,0.99999416,5.80554e-06
1396,How To Prevent A Tax Levy,1,unreliable,0.00023758001,0.9997625
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,1.1805701e-05,0.9999882
5766,Franken must ‘step aside’,1,unreliable,0.016388576,0.9836114
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.0027092192,0.9972908
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,unreliable,0.3274865,0.6725135
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.99991953,8.051208e-05
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.99998,1.9969788e-05
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.99885833,0.0011416804
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.12040142,0.8795985
2582,Creatorgate and the Sorry State of Science,0,reliable,0.9661481,0.033851895
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,1.2605254e-06,0.9999987
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,unreliable,0.2416822,0.75831777
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,unreliable,0.1562366,0.8437634
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.8274974,0.17250258
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,unreliable,0.060573444,0.9394266
5022,The WIRE: Your week in review,1,unreliable,0.0020973047,0.99790275
3105,Big Bang on the Bayou,0,reliable,0.99030495,0.009694998
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,unreliable,0.0008951004,0.9991049
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.9975591,0.0024409404
