id,Headline,target,preds,Reliable,Unreliable
4606,"Sanders: Americans, superdelegates must 'take a hard look' at IG report on Clinton emails",0,reliable,0.775896,0.22410403
2441,"After New York Wins, Trump And Clinton Look Forward To Knockout Round",0,unreliable,0.44477987,0.5552201
5758,Education Secretary Arne Duncan stepping down,0,reliable,0.5885328,0.4114672
3025,Rand Paul Drops Out Of White House Race,0,reliable,0.95693207,0.0430679
1973,Calm Envelopes Baltimore as Curfew Begins,0,reliable,0.8403593,0.15964076
6167,How Republicans are targeting Clinton on foreign policy,0,reliable,0.98210907,0.01789097
4269,Egyptian planes pound ISIS in Libya in revenge for mass beheadings of Christians,0,reliable,0.95353675,0.046463203
259,"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal",0,reliable,0.9510236,0.048976466
1557,For the Record's week in review: Trump's list of accusers grows,0,reliable,0.92538095,0.07461903
932,"Christie Hides $800,000 in Travel Bills",0,reliable,0.58068556,0.41931444
2020,Marco Rubio unveils comprehensive tax plan,0,reliable,0.9329709,0.06702918
764,Major Corporate Sponsors Are Scaling Back Support for GOP Convention,0,reliable,0.9615343,0.038465634
1119,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",1,unreliable,0.1378176,0.8621824
45,220 ‘Significant’ Pipeline Spills Already This Year Exposes Troubling Safety Record,1,unreliable,0.21666579,0.78333426
756,"Steve Quayle On Economic Collapse, World War 3 and U S elections",1,unreliable,0.0512114,0.9487886
4112,"The Hubris of Democratic Elites, Clinton Campaign Gave Us President Trump",1,unreliable,0.017764525,0.98223543
323,Jeb Bush loses TV ad edge to Marco Rubio,0,reliable,0.98739773,0.012602353
6098,Trump suggests 'profiling' of Muslims as response to terrorism,0,reliable,0.95005214,0.04994789
6128,2016 Election Night Live Blog/Open Thread,1,unreliable,0.12002636,0.8799736
4787,Clinton policy on Syria would lead to WW III: Trump,1,unreliable,0.09553649,0.9044635
1321,"Kiev officials forced to declare incomes, Ukrainians threaten revolt",1,unreliable,0.033021726,0.96697825
1732,"Hillary cancels public appearance due to a large crowd of people chanting ""Lock Her Up!""",1,unreliable,0.004235449,0.9957645
5062,"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",1,unreliable,0.10409191,0.8959081
1199,Scott Walker’s economic mess: How worker wages were gutted in Wisconsin,0,reliable,0.93596596,0.064034075
3303,"Poll: With 2016 approaching, Clinton maintains advantages",0,reliable,0.98908687,0.010913074
4034,War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital,1,unreliable,0.04713265,0.9528674
576,Democrats Clinton and Sanders pounce on Flint water crisis — and each other,0,reliable,0.9939678,0.006032233
3820,GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES,1,unreliable,0.083873495,0.91612655
2629,A Tear in the Fabric of America’s Political Theater,1,unreliable,0.13852052,0.86147946
4252,"Donald Trump’s “days of rage”: As the GOP primary reaches its tipping point, Trump prepares for all-out war",0,reliable,0.7834492,0.21655084
2132,Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video,1,unreliable,0.006895206,0.99310476
3932,Will any of Obama's ISIS proposals succeed?,0,reliable,0.92699146,0.07300857
969,Missing on GOP debate stage: A future president (Opinion),0,reliable,0.9281416,0.07185842
410,"Clinton, Sanders to Face Off in 1st Democrat Debate",0,reliable,0.99093693,0.00906305
41,First Take: Wall Street bids goodbye to June hike,0,reliable,0.9107963,0.08920371
1569,Syria casts shadows on 2016 Dems,0,reliable,0.52965343,0.47034654
3043,Protests at Donald Trump rally overshadow Washington primary win,0,reliable,0.86063105,0.1393689
4624,McCain in toughest Senate fight of his life,0,reliable,0.99218833,0.007811626
3347,Coalition Nations Seek to Put North Korea in a Vise,1,unreliable,0.050600875,0.9493992
2662,“Donald Trump And The Rise Of White Identity In Politics”,1,unreliable,0.004327867,0.9956721
696,Armed Dakota Access Contractor Accused Of Trying To Infiltrate Water Protectors,1,unreliable,0.014141659,0.98585826
19,The 1 chart that explains everything you need to know about partisanship in America,0,reliable,0.8106658,0.18933427
1242,Can Donald Trump recover from this?,0,reliable,0.9425116,0.057488356
4192,Nevada GOP Gov. Brian Sandoval Won't Run For Senate In 2016,0,reliable,0.98202354,0.017976435
4582,Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s,1,reliable,0.8323835,0.16761646
3195,Obama pushing to diversify federal judiciary amid GOP delays,0,reliable,0.9948789,0.0051211147
199,Can Sanders rally supporters around Clinton after DNC email leak?,0,reliable,0.9857985,0.014201516
3265,These New Solar Panels Use Sunlight to Create Clean Drinking Water from the Air,1,unreliable,0.00344337,0.99655664
2609,"‘UFO’ Spotted Over Vienna, Frightened Onlookers Call Police",1,unreliable,0.040342763,0.95965725
2540,Life Among the Berned,0,reliable,0.9428756,0.057124373
51,Anti-Muhammad cartoon contest: Free speech or deliberately provocative? (+video),0,reliable,0.90210414,0.09789587
4412,"Fine, give the GOP four years: The liberal case for either Bernie Sanders, or electing a Republican president",0,reliable,0.9700457,0.02995431
2477,The worst election ever,0,unreliable,0.082467794,0.9175322
5544,Does blood on shoe link suspect to Washington slayings?,0,reliable,0.5351269,0.46487305
1188,"Cruz eyes insurance via Obamacare, a law he vows to scrap (+video)",0,reliable,0.7925896,0.20741044
2618,Same-sex couples wed in Alabama,0,reliable,0.96992815,0.030071827
101,Newly Approved GM Potatoes Have Potential to Silence Human Genes,1,unreliable,0.22072877,0.77927125
5374,Man punctuates high-speed chase with stop at In-N-Out Burger drive-thru,1,unreliable,0.09363542,0.90636456
1181,More anti-Trump action planned after second night of protests across US,0,reliable,0.9772471,0.022752931
4214,Will China Trigger the Next Global Recession?,1,unreliable,0.018078495,0.98192143
4173,Republicans Stand Against Cuba Change Despite Public Opinion Shift,0,reliable,0.98404974,0.01595022
2338,Why Russia’s army can’t complete its modernization program,1,unreliable,0.08583629,0.91416365
1559,Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California,1,unreliable,0.013495317,0.9865046
5728,Evangelical Leader: Trump Campaign Broken from the Inside,0,reliable,0.90664476,0.09335525
4025,Barack Obama says memory of Hiroshima 'must never fade',0,reliable,0.90100753,0.09899251
4909,Why These Democrats Flipped To Defeat Wall Street Deregulation,0,reliable,0.9782833,0.021716716
2404,Jeh Johnson on DHS Impasse: Congress Jeopardizes National Security,0,reliable,0.85486585,0.1451341
4707,What I Learned Watching 15 Hours of Cruz Family Videos,0,reliable,0.7182479,0.2817521
1354,Teacher sickout closes most Detroit schools Monday,0,reliable,0.95394915,0.046050902
1297,"What happens to delegates won by Rubio, other ex-candidates?",0,reliable,0.9698648,0.030135166
2131,Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12,1,unreliable,0.09454952,0.9054504
6292,"DoD teams surveying US military sites for potential Gitmo transfers, lawmakers vow fight",0,reliable,0.9184477,0.08155234
2776,Voting Machine Shocker: Video Proof Election Is Rigged!,1,unreliable,0.35328665,0.6467133
1263,ISIS: Mortal Threat Or Paper Tiger?,1,unreliable,0.10402754,0.8959725
2746,Vermont deer attempt to flee to Canada after election results roll in.,1,unreliable,0.34790948,0.65209055
2276,Rout has Ukraine pleading for peacekeepers,0,reliable,0.8258472,0.17415285
1876,"Christie, Fiorina suspend 2016 campaigns",0,reliable,0.990827,0.009172945
1220,Pope Francis’ address to Congress: what it means for six Catholic lawmakers (+video),0,reliable,0.9132546,0.0867454
2698,News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook,1,unreliable,0.13334407,0.86665595
1562,Comment on Canadian Air Force Pilot Snaps A Pic Of A UFO During Flight by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution,1,unreliable,0.043693155,0.9563069
3560,The World War 3 Conspiracy – Episode 1,1,unreliable,0.010942885,0.9890571
565,"Trump, Clinton clash in dueling DC speeches",0,reliable,0.92942095,0.07057904
4470,Kurds decide to get on US nerves,1,unreliable,0.03660309,0.9633969
1039,"Kurdish forces, backed by U.S. airstrikes, launch offensive in Iraq",0,reliable,0.87787426,0.12212574
3685,Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI,1,unreliable,0.01477645,0.98522353
1393,9th baby dies after heart surgery at a Florida hospital,0,reliable,0.86822945,0.13177058
926,"Plutocrats love Jeb, but voters don’t: Bush’s “electability” argument is getting even weaker",0,reliable,0.9708617,0.029138282
1654,PressTV-US troops could be prosecuted for war crimes,1,reliable,0.68390447,0.3160955
2582,True Believer? Why Donald Trump Is The Choice Of The Religious Right,0,reliable,0.5236518,0.47634828
1864,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP",1,unreliable,0.006281583,0.9937184
408,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts",1,unreliable,0.043524828,0.9564752
5564,How Trump and Sanders Broadened Their Bases in New Hampshire,0,reliable,0.96052206,0.039477907
325,"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides",0,reliable,0.9445285,0.055471435
1374,8 Things Congress Actually Did This Year,0,reliable,0.9481786,0.05182141
3585,Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist,1,unreliable,0.20114906,0.798851
290,"Trumka: Disappointment with Obama, a warning for Hillary",0,reliable,0.9877978,0.012202246
1175,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.027397724,0.97260225
3404,Fox News Eats Its Own,0,reliable,0.84738034,0.15261966
3055,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |,1,unreliable,0.012355294,0.98764473
1092,Federal court: NSA phone record collection is excessive,0,reliable,0.97145677,0.028543219
3204,"Mormon Exodus: Trump, Clinton Tied in Utah at 26%; McMullin 22%, Johnson 14%",0,reliable,0.89570856,0.10429143
1261,Western “Culture” is Wrecking Entire Continents,1,unreliable,0.036089912,0.9639101
3066,History class becomes a debate on America,0,reliable,0.88416696,0.11583302
1643,OnPolitics | 's politics blog,0,reliable,0.97551334,0.024486711
6140,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind,1,unreliable,0.01516407,0.9848359
2881,Bernie has already won the future of the Democratic Party,0,reliable,0.9167027,0.08329731
6039,"UK Interested in Strong Energy Sector, Stable Int'l Market - Ex-Minister",1,unreliable,0.13727637,0.86272365
371,Comment on U.S. war with Iran has already begun by جنگ ارزی آمریکا علیه ایران / مورد مطالعاتی سال 1390 - کدآمایی,1,unreliable,0.13765861,0.8623414
3321,NOT KIDDING: Colleges Give Students “Safe Spaces” To Cry Over Trump Win…Threaten Students Over Pro-Trump “Chalkings”,1,unreliable,0.36669388,0.6333061
4072,"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire",0,reliable,0.5471924,0.45280758
1860,4 Things To Watch At The First Presidential Debate,0,reliable,0.94657624,0.05342375
5884,Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld,1,reliable,0.5698438,0.43015623
1412,WW3 Nuclear War Drills World War 3 To Start In Ukraine,1,unreliable,0.015490078,0.9845099
3010,Why Trump Won; Why Clinton Lost,1,reliable,0.7590815,0.24091847
1097,‘Take The Money!!’: Emails Show How Clinton Campaign Manages Lobbyist Donations,0,unreliable,0.13497052,0.8650295
5250,Motive elusive in deadly San Bernardino rampage as FBI takes over probe,0,reliable,0.99058163,0.009418299
5949,WikiLeaks Bombshell: ‘There Is No US Election’,1,unreliable,0.02903836,0.9709617
1859,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities",1,unreliable,0.0047704186,0.9952296
5652,Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living,1,unreliable,0.00724355,0.9927564
3815,Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,1,unreliable,0.011041949,0.988958
3662,"Vote as if your life depended upon it, because it does.",1,unreliable,0.27872682,0.7212731
2004,Comment on How about a trip to Paris this fall? Sure looks lovely this time of year… by Miss Marple,1,unreliable,0.067286976,0.932713
1684,Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America,1,unreliable,0.2493862,0.7506138
2513,WALL STREET JOURNAL JUST EXPOSED EXACTLY HOW & HOW MUCH IT COST HILLARY To BRIBE The FBI to AVOID CHARGES!,1,unreliable,0.009596509,0.99040353
4912,California Airport Security Tightened Amid ISIS Fears,0,reliable,0.9749248,0.025075177
2254,"Understanding John Boehner, reluctant ringleader of GOP shutdown politics (+video)",0,reliable,0.988059,0.011941019
4228,Kerry: Assad Must Go,0,reliable,0.9361196,0.06388038
122,Selma 50 years on: John Lewis's recalls the march,0,reliable,0.8962475,0.103752434
4600,Meet Ted Cruz's top fundraiser: his wife,0,reliable,0.9855137,0.014486272
1825,5 amazing ways Pope Francis made Republicans squirm yesterday,0,reliable,0.7122102,0.28778988
5082,Taliban claims responsibility for fatal attack on Americans in Kabul,0,reliable,0.96908295,0.030917028
3197,"DOJ: Guardsman, cousin charged with supporting ISIL",0,reliable,0.89409,0.10591003
2815,Nevada: Rep. Election Workers Intimidated,1,unreliable,0.0603646,0.9396354
3482,"Re: Don’t CLICK that, stupid! Is this email from March 2016 where #PodestaEmails21 and others started?",1,unreliable,0.009203754,0.9907962
2676,"Climate change happening 'right now,' Obama says ahead of Alaska trip",0,reliable,0.9632815,0.03671846
3849,Obama pledges faster action on new icebreakers to keep up in Arctic,0,reliable,0.95662236,0.043377608
439,The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves,0,reliable,0.9461803,0.053819798
2646,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine,1,unreliable,0.49151525,0.5084847
2948,Police shooting of Antonio Zambrano-Montes in Washington state could be the next Ferguson,0,reliable,0.9556407,0.04435938
2742,"“National Mood” Focus Group Reflects Angry, Divided America",1,unreliable,0.034951456,0.9650485
4607,"Employers added a disappointing 126,000 jobs in March",0,reliable,0.62280947,0.3771906
2778,"Can Donald Trump really hit 1,237 before Cleveland?",0,reliable,0.9856058,0.014394238
5494,"Boehner, McConnell split over NSA bill",0,reliable,0.97833085,0.021669116
3625,Why Trump's talk of a rigged vote is so dangerous,0,reliable,0.88220775,0.117792316
3109,"Russian jet crashes in Egypt's Sinai Peninsula, killing 224 people",0,reliable,0.97220355,0.027796416
3559,Pope calls on Catholics to shelter Europe's migrants,0,reliable,0.89242506,0.10757496
3098,Trump: O'Malley 'weak' and 'pathetic' for apologizing to Black Lives Matter protestors,0,reliable,0.6787842,0.32121578
1192,From Berkeley to Kent State,1,unreliable,0.41453397,0.585466
4392,Appeals court rules against Obama immigration plan,0,reliable,0.9801215,0.019878512
1912,5 Key Revelations for Free Thinkers to Consider After Election 2016,1,unreliable,0.0044961297,0.99550384
2638,Trump Supporters in Philadelphia Paint Nazi Propaganda on Election Night,1,unreliable,0.29296649,0.7070336
5105,Clinton clinches Democratic nomination – Sanders vows to fight on,0,reliable,0.9969612,0.003038832
279,American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views,1,unreliable,0.0035596914,0.99644023
1002,Barack Obama Marks 50th Anniversary Of 'Bloody Sunday' With Powerful Speech In Selma,0,reliable,0.65407085,0.34592918
4534,Exclusive: Hillary may delay campaign,0,reliable,0.53134865,0.46865132
5428,"The Daily 202: Ted Cruz might be the last, best hope for conservatives to stop Donald Trump after Super Tuesday",0,reliable,0.9899844,0.010015556
4918,Cruz and Kasich form an alliance: Is that fair? (+video),0,reliable,0.9828318,0.01716821
5464,Obama opens door to 'limited' ground combat operations against ISIS,0,unreliable,0.19966489,0.80033517
3226,Soros-Linked Voting Machines Cause Concern over Rigged Election,1,reliable,0.5767763,0.42322373
1197,"Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170,000 in State Fees",1,unreliable,0.00157927,0.9984207
811,What is Federalism?,1,reliable,0.5362646,0.4637354
5958,"74 children executed by ISIS for 'crimes' that include refusal to fast, report says",0,reliable,0.6202079,0.3797921
5396,State Department OK'd most Bill Clinton speech requests within days,0,reliable,0.963504,0.03649604
1862,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam,1,unreliable,0.0029993812,0.99700063
865,Harry Reid Calls Trade Push By Obama And GOP 'Insanity',0,reliable,0.9918548,0.008145248
4041,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers,1,unreliable,0.46149877,0.53850126
5763,November 3: Daily Contrarian Reads,1,unreliable,0.011267602,0.98873234
5882,"As first voting nears, Trump seems stronger",0,reliable,0.9859583,0.014041753
5343,Republican Lawmaker Secretly Recorded Fantasizing To Gun Group About Shooting Hillary (AUDIO),1,reliable,0.6384934,0.36150664
6200,Cruz's immigration gambit,0,reliable,0.9440679,0.055932116
577,Israel: 1984 Everlasting,1,unreliable,0.06524165,0.9347583
4477,Another one bites the dust: Third USAF weather satellite breaks up in orbit,1,unreliable,0.009350553,0.9906495
4921,How Cruz rescued Carson,0,reliable,0.9809714,0.019028658
5206,"'It's getting harder every day,' Rubio says of possible Trump support",0,reliable,0.9923137,0.007686294
3829,"Patriot Act debate highlights ‘stark’ differences between 2001, 2015 views",0,reliable,0.9705742,0.029425759
4644,How a shortage of lethal injection drugs put the death penalty before the Supreme Court,0,reliable,0.87580514,0.12419489
3318,US Insiders  Not Russia  Leaked Clinton Emails,1,unreliable,0.002851784,0.9971482
3411,ISLAM NOT WELCOME: Obama just got TERRIBLE NEWS – THIS could END his MUSLIM “REFUGEE” Program… FOREVER!,1,unreliable,0.08104521,0.9189548
5137,Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List,1,unreliable,0.014640394,0.9853596
5065,"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in",0,reliable,0.9827339,0.01726608
4047,Today is the day! | Opinion - Conservative,1,reliable,0.5258004,0.4741996
321,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,1,unreliable,0.056534793,0.94346523
3529,Key Time In Collective Human History,1,unreliable,0.0019206054,0.9980794
2410,"Party insiders give Clinton early, commanding delegate edge",0,reliable,0.9946824,0.005317663
2763,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media,1,unreliable,0.09043491,0.9095651
5693,Why do people dislike Hillary Clinton? The story goes far back,0,reliable,0.9201475,0.079852566
1940,Bashar al-Assad is losing ground in Syria,0,reliable,0.7503032,0.2496968
5768,Worst Of Saudi Economic Slump Yet To Come,1,unreliable,0.107228786,0.89277124
3172,"Wikileaks: Clinton, Podesta Agreed Not To Distribute Confidential Intel By Private Email Account",1,unreliable,0.007879972,0.99212
1084,WikiLeaks Documents Reveal United Nations Interest In UFOs,1,unreliable,0.0086534545,0.99134654
5923,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?,1,unreliable,0.18092322,0.81907684
2986,Understanding the U.S. talking points on Iran,0,reliable,0.9677196,0.032280307
5624,"India is building millions of toilets, but that’s the easy part",0,reliable,0.63054633,0.36945364
2318,U.S. Special Forces Join Fight For Mosul,1,unreliable,0.025449034,0.97455096
3135,Mitt Romney Could Soon Endorse Marco Rubio. Will Jeb Join Him?,0,reliable,0.9703602,0.029639732
245,"Chaos on House floor as Dems, Republicans clash over LGBT proposal",0,reliable,0.98169714,0.018302836
420,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on,0,reliable,0.7722606,0.22773944
4407,UNESCO passes anti-Israel resolution despite Tel Aviv brickbats,1,unreliable,0.41431138,0.5856886
553,Will Clinton’s experience be a liability?,0,reliable,0.9669151,0.033084925
373,"GOP braces for Trump loss, roiled by refusal to accept election results",0,reliable,0.99155724,0.008442712
2245,Trump's women problem,0,reliable,0.9687206,0.031279366
736,Paris climate summit: What to expect from historic talks,0,reliable,0.7606036,0.23939641
4870,"Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy",0,reliable,0.7481097,0.25189027
1883,Paris Migrant Campers Increase after Calais Is Shut,1,unreliable,0.003262707,0.9967373
3412,McConnell: Trump's Muslim ban wouldn't pass the Senate,0,reliable,0.7830765,0.21692348
2666,Why Ted Cruz Could Have A Real Shot At The GOP Nomination,0,reliable,0.9506342,0.049365778
4811,"US, Japan Push to Fortify Alliances Amid Threat Posed by North Korea",1,unreliable,0.35117543,0.64882463
6095,A surprisingly fascinating theory for why Canada is so boring,0,unreliable,0.3165862,0.6834138
6281,House GOP Faces Test On Budget Priorities,0,reliable,0.9796839,0.020316094
5960,"Heart disease kills way more people than war, murder, and traffic accidents combined",0,unreliable,0.07886539,0.9211346
1032,"Hillary Isn’t Only One Who Suffers Memory Loss, Look What Bill Just Did….",1,unreliable,0.015540482,0.9844595
1477,The map is tough for any Republican. It’s completely daunting for Donald Trump.,0,reliable,0.996014,0.0039860145
181,Scott Walker Confronts Doubts About His Grasp of Foreign Policy,0,reliable,0.89966947,0.100330494
2966,Supreme Court Rules Obamacare Subsidies Are Legal,0,reliable,0.8942568,0.10574317
5601,Wikileaks,1,unreliable,0.019039255,0.9809607
2272,Merrick Garland’s instinct for the middle could put him in the court’s most influential spot,0,reliable,0.9888177,0.0111822905
4259,Gay marriage ruling leaves debate about religious liberty wide open,0,reliable,0.98702544,0.012974489
1807,BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately,1,reliable,0.8824377,0.11756226
5703,"Dear America, Let’s Now Unite and Flood Our Nation With Optimism",1,unreliable,0.47453287,0.5254671
2780,"Christie accuses Paul, Lee of siding with ‘criminal’ Snowden on NSA",0,reliable,0.7799383,0.22006173
1575,WW3 averted? Putin congratulates Trump! [Video],1,reliable,0.59139633,0.4086037
1056,"South Carolina, Nevada polls find Clinton far ahead",0,reliable,0.9894288,0.010571172
530,5 takeaways from the Republican debate,0,reliable,0.9961902,0.003809835
4383,Watch: Donald Trump is showing a side of the GOP that party leaders don't want you to see,0,unreliable,0.035667725,0.9643323
3208,Obama veers left,0,reliable,0.9255897,0.07441036
1193,High Court Ruling Against Gay Marriage Would Produce 'Chaos',0,reliable,0.9917604,0.008239647
3982,Cypriot leaders to continue talks in November: UN,1,unreliable,0.23693621,0.7630638
710,MARKETWATCH LEFTIST: MSM’s “Blatant” Anti Trump Bias May Be Suicidal,1,unreliable,0.004178766,0.99582124
5365,Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices,1,unreliable,0.49784237,0.5021576
1554,Russophobia: War Party Propaganda    : Information,1,unreliable,0.008031467,0.9919686
4096,How Clinton's Email Controversy Is Affecting Her Campaign,0,reliable,0.96423906,0.03576093
5328,State Department challenges Clinton claim that emails to officials ‘immediately’ saved,0,reliable,0.88105756,0.11894243
2862,Back Story Of FBI’s Hillary Cover-Up,1,unreliable,0.0037087945,0.9962913
2542,Axelrod: The slow-motion implosion of the Republican Party,0,reliable,0.9957984,0.0042015077
3996,His rivals are saying the same thing in different ways: Marco Rubio is weak,0,reliable,0.9954196,0.00458036
4922,Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?,1,unreliable,0.28661573,0.7133843
2364,Clinton campaign blames FBI director for loss to Trump,1,reliable,0.9291614,0.07083855
4716,"The Presidential Bid Of Ted Cruz, The Reddest Meat Of The Right",0,reliable,0.85269284,0.14730719
2759,Rural America confronts a new class divide,0,reliable,0.7193584,0.28064156
5364,Comment on Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx by Paul Blake,1,unreliable,0.1136436,0.8863564
2951,DAMNING Clinton Footage Leaks DAYS Before Election – SEE IT BEFORE IT'S DELETED,1,unreliable,0.07086629,0.92913365
4428,How Tim Scott chose to endorse Marco Rubio for president,0,reliable,0.9921531,0.007846855
5064,What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker,1,unreliable,0.009472774,0.9905273
3334,Hillary Helped Chelsea’s Friend With VISA Issues Within 2 Hours,1,reliable,0.5803492,0.4196508
4058,Corporate Army smashes Dakota barbarians near lucrative pipeline,1,unreliable,0.0053873034,0.9946127
2683,Biden faces hurdles as he weighs late 2016 bid,0,reliable,0.996707,0.0032930027
4060,Do voters care about more Trump tapes?,0,reliable,0.98326427,0.016735723
15,How women lead differently,0,reliable,0.9909862,0.00901376
5725,Rand Paul: I won the debate last night,0,reliable,0.98984855,0.01015141
2584,US Abstains From UN Vote Against Cuba Embargo,1,reliable,0.70271474,0.29728523
4888,Why is #SpiritCooking Trending on Twitter?,1,unreliable,0.055328336,0.9446717
2333,NO jail time for Muslim migrant who DUMPED BABY in road and left it for dead,1,unreliable,0.11305129,0.88694865
6011,"Looking To 2015, Economists See 5 Reasons To Celebrate",0,reliable,0.8333598,0.1666402
2197,"Despite Constant Debate, Americans' Abortion Opinions Rarely Change",0,reliable,0.9788053,0.021194732
2462,Why Comey Reopened the Hillary Investigation (The real reasons),1,unreliable,0.1493173,0.85068274
3956,Biden probably won’t beat Clinton. He should run anyway.,0,reliable,0.98936415,0.010635804
2024,Worst job in Washington: Obama's SCOTUS pick,0,reliable,0.9482208,0.051779196
2486,All three Republican presidential candidates back away from pledge to support eventual nominee,0,reliable,0.9702719,0.02972807
1669,Ho’oponopono: Healing For Ourselves & Our World,1,unreliable,0.0039996323,0.99600035
5318,The Battleship Debate,1,unreliable,0.068215474,0.9317845
2094,Donald Trump is doing worse with Latinos than the previous 6 Republican presidential candidates,0,reliable,0.9574113,0.042588696
1971,Trump Reboot? Business Mogul Vows to 'Jumpstart' US Economy,0,reliable,0.9552834,0.044716667
2670,Stranded in Yemen: Americans left to find own way out,0,reliable,0.85222435,0.14777562
1630,STATE OF GEORGIA FIRES PASTOR BECAUSE OF HIS FAITH; GOVERNMENT DIDN’T “APPROVE” BIBLICAL SERMONS,1,unreliable,0.014265046,0.9857349
6024,Why Sen. Mitch McConnell won’t budge on the Supreme Court nomination,0,reliable,0.99455655,0.00544345
5626,Prowling Amur tiger nabbed near Vladivostok,1,unreliable,0.011658125,0.98834187
1108,"Obamacare Is Back At The Supreme Court, And These 6 Lives Hang In The Balance",0,reliable,0.5135161,0.48648387
4254,How Donald Trump Wins Even When He Loses,0,reliable,0.8241677,0.17583232
2515,Indiana Law: Sorting Fact From Fiction From Politics,0,reliable,0.97613835,0.023861637
4151,Daily Mail forced to lie down in darkened room after confirmation Prince Harry’s girlfriend is mixed-race,1,unreliable,0.0012747372,0.99872524
2847,Which Communities Are Most Divided on Gay Marriage?,0,reliable,0.7486571,0.25134286
3276,Newt Says GOP Women Are Actually Thanking Him for Calling Out Megyn Kelly on ‘Sex Obsession’,1,unreliable,0.2467727,0.7532273
5331,"ISIS claims credit for terror attacks at Brussels airport, Metro station",0,reliable,0.98724014,0.012759921
4529,5 Things You Need to Know About the Dakota Access Pipeline Protests,1,unreliable,0.09225492,0.907745
4747,Too Soon? Media Declares Clinton the Presumptive Nominee,0,reliable,0.9311478,0.06885226
1433,"Santorum talks 2016, minimum wage increase",0,reliable,0.9860627,0.01393731
6311,The “blame the left” crew: What the right’s new Hebdo attack is really about,0,reliable,0.86624604,0.13375397
3968,"Veto, filibuster threats ahead of vote next week to fund Homeland Security, roll back executive actions",0,reliable,0.94699395,0.053006038
1144,How the Oligarchy Has Prepared the Groundwork for Stealing the Election,1,unreliable,0.017063681,0.9829364
676,YouTube censoring videos – on censorship!,1,unreliable,0.006963363,0.99303657
586,October 28: Daily Contrarian Reads,1,unreliable,0.0066243703,0.9933756
6181,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...,1,reliable,0.54643345,0.45356652
2264,State Dept. Admits Official Censored Sensitive Iran Nuclear Deal Video,0,reliable,0.87578475,0.12421525
