id,Headline,target,preds,Reliable,Unreliable
299,Helicopters Involved in Vegas Shooting Vol number Stephen Paddock/Multiple Shooters – Video,1,unreliable,0.14006753,0.8599325
5701,Christian Baker May Be Sued Over Lesbian Couple's Wedding Cake,0,reliable,0.95149624,0.04850377
9876,You Know It’s Late in the Cycle When the Yield Curve Starts Generating Headlines,1,unreliable,0.011308181,0.9886918
1201,New Pressures for Mideast Peace,0,reliable,0.9175906,0.08240936
971,State Dept. Admits Paying numberM to Iran Contingent on Release of Pastor Saeed Abedini and Other Prisoners,0,reliable,0.89191264,0.10808737
3447,Bitcoin Mining Fees Soar As China Crackdown Progresses,1,unreliable,0.013511133,0.9864889
9239,Hillary’s Double-Standard on Protests,0,reliable,0.88551337,0.11448665
3080,The Shape Of Water,1,unreliable,0.2945243,0.7054757
6785,If You Talk About “This” You Will Be Censored and Targeted—number Proof and What’s Really Going Down!,1,unreliable,0.035713036,0.964287
3333,Samsung Galaxy Snumber Release Date: T-Mobile Confirms Launch Is Next Week,0,reliable,0.893717,0.10628306
1732,ISIS Feeds Starving Mother Her number-Y-O Child; Yazidis Blame Obama's Inaction for Ongoing Atrocities,0,reliable,0.9849974,0.015002652
9841,Christian Radio Station Broadcasts in Narrow 'number/number Window',0,reliable,0.95106196,0.04893808
2348,Another Banker Suicide Added to the List of number Dead By Unnatural Causes!,1,reliable,0.568667,0.431333
5322,Our Christmas gift to you,1,unreliable,0.46063268,0.5393674
4923,"Cannabis May Protect Alcohol Users from Liver Disease, Research Shows",1,unreliable,0.007523417,0.99247664
4096,Space Jellyfish Show Types Of Pulsar Wind Nebulas,1,unreliable,0.006615462,0.99338454
1110,North Dakota Catholic Bishop Tells Parishes to Cut Ties With Boy Scouts,0,reliable,0.97975415,0.02024585
3421,The Future Superpower India and Its Kalki Avatar – Who Came and Left His Mission to be Folded,1,unreliable,0.22857414,0.77142584
10824,Billy Graham: The Bible Promises Us a Better World 'When Jesus Returns to Establish His Rule',0,reliable,0.75832736,0.24167265
5687,"Conservatives: Forget Polls, Social Issues Still Influential in number",0,reliable,0.94787765,0.052122407
11086,Former Astronaut John Glenn Says Evolution Should Be Taught in Schools; Affirms Belief in God,0,reliable,0.9256912,0.07430877
10537,Consortiumnews.com,0,reliable,0.9952318,0.0047681592
6702,Iran Forcibly Converts Christian Church Property Into Mosque,0,reliable,0.9821938,0.017806157
7917,Obama to Visit Imprisoned Pastor Saeed Abedini's Hometown; Wife Naghmeh Pleads With President to Meet With Her,0,reliable,0.9923766,0.007623436
5595,"Charles Spurgeon’s Morning Commentary – Monday, December number, number",1,reliable,0.56232804,0.43767196
4504,Georgia UFO recalled as football-shaped,1,unreliable,0.066819094,0.9331809
3884,Arizona Sheriff Releasing number “Criminal Illegal Immigrants” Every number Days,1,unreliable,0.0031578557,0.99684215
895,La vitamina D para el asma,0,reliable,0.9925701,0.0074299024
5328,How the ‘Land of the Free’ Became the Home of the Slaves,1,unreliable,0.43579906,0.56420094
1501,Obama Pledges Full Support to Planned Parenthood; Blasts Abortion Restrictions,0,reliable,0.96061015,0.039389856
765,UN Called on to Offer Greater Protection for Christians in Syria After a Dozen Nuns Kidnapped,0,reliable,0.9874352,0.0125647
9601,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.1877427,0.81225735
4382,Lite Access bolstered as it wins Cnumbermln fibre-optic contract in British Columbia,1,unreliable,0.03559979,0.96440023
6532,The Swiss Franc And The Euro: What Now?,1,unreliable,0.026197504,0.97380245
7625,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.014279277,0.98572075
8640,"Brain Waves and Binaural Beats: A Gateway to Higher Consciousness, Enhanced Learning and Brain Function",1,unreliable,0.040994827,0.9590052
9294,FN: Mandatory safety recall on MnumberS semi-auto rifles,1,unreliable,0.0059713796,0.9940287
565,People Herded Like Cattle! Watch How These Disturbing “Detention Camps” Operate and What They Plan For America!,1,unreliable,0.047192857,0.95280707
6950,ISIS: You Won’t Believe What U.S. Intelligence Is Saying,1,unreliable,0.07797927,0.92202073
8084,number Emerging Issues That Threaten Women's Health and Safety,0,reliable,0.9097345,0.09026548
10595,Friendships,1,unreliable,0.17427908,0.82572097
8025,"Unity, Liberty, and Charity",0,reliable,0.9406684,0.059331648
10018,"ISIS Insists Vegas Gunman Stephen Paddock Was Radicalized, Purchased Guns With Terrorist Funds",0,reliable,0.8502464,0.1497536
5515,Brigham City,1,unreliable,0.2426609,0.7573391
6237,"Clinton vs. Trump, Brexit and Limited Government",0,reliable,0.8245549,0.17544505
8439,Should American industry be harmed by a manufactured crisis?,1,unreliable,0.10758914,0.8924108
5159,iPhone number Release Date: Verizon Demands Apple Stop Trying to Ban Samsung Galaxy Products,0,reliable,0.9686049,0.03139509
3002,Condemned to Repeat: It History as Rerun,1,unreliable,0.2788492,0.7211508
1193,Some Customers Questioning Forever number's Christian Values,0,reliable,0.6160174,0.38398266
8863,John Lear: Interview numberJannumber – Recent Tic Tac Sightings and Secret Pentagon Program Plus More Project Camelot ,1,unreliable,0.053986818,0.94601315
8645,Conn. School Board Bows Out of Graduations at Church Battle,0,reliable,0.98052204,0.019477988
5202,"If Gold and Silver Are Manipulated, Why Bother Investing?",1,unreliable,0.017215036,0.9827849
1971,Consortiumnews.com,0,reliable,0.9856959,0.014304157
1494,Francis Chan Calls on Christians to Live Under the Authority of Jesus on numbernd Day of Urbana 'number,0,reliable,0.9911398,0.00886015
1825,“Anti-Bullying” Is Code Wording For “Pro-Buggery”,1,unreliable,0.4299885,0.5700115
4176,The Demolition President,1,unreliable,0.097463235,0.90253675
6860,What’s So Special About number? ,1,unreliable,0.04124605,0.95875394
3143,Marijuana Expected To Be California’s Largest “Sin Tax” As Jerry Brown Set To Release Surplus Budget,1,unreliable,0.015846312,0.9841537
11079,Global IV Equipment Market Report number – Opportunities and Forecasts to number for the USD number Billion Industry A new report by Data Bridge Market Research,1,unreliable,0.00310078,0.99689925
3126,NYPD UN Manhunt For Muslim CHELSEA Bombing Suspect Says Clinton?,1,unreliable,0.006356613,0.9936434
9015,The Panama Paper’s Secret Is Out! Alex Jones Tells All! Including Names of Globalists Involved!,1,unreliable,0.1341935,0.8658065
1634,Ford Says Buy Intel,1,unreliable,0.02901387,0.97098607
9297,Megachurch Pastor Confesses to Protecting Child Molester for Years,0,reliable,0.99207723,0.007922785
80,Does Conservative Populism Exist?,1,reliable,0.59722507,0.40277496
6596,Throwing cold water on climate alarmism,1,unreliable,0.066753455,0.93324655
4162,URGENT: Will the FDA Harm Compounding Pharmacies?,1,unreliable,0.1040395,0.89596057
3082,Buying a Seat at Surveillance State’s Table,0,unreliable,0.41132298,0.588677
335,Julian Assange Is Alive! WikiLeaks Has Not Been Compromised! Check WikiLeaks Twitter!,1,unreliable,0.11560655,0.88439345
5317,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9919425,0.008057462
1160,Consortiumnews.com,0,reliable,0.9880972,0.011902858
8721,"The Ballad Of Republican Candidates Past, Present And, No Doubt, Future – Or: Would Anybody Like Some Mixed Nuts?",1,unreliable,0.017830359,0.9821697
5156,Stephen Baldwin Endorses Donald Trump for President ,0,reliable,0.9799406,0.020059422
4848,The Republican Supreme Court,1,unreliable,0.0818351,0.9181649
3673,California Tried to Seize Millions of This Inventor’s Fortune. He Fought Back. And Won: New at Reason,1,reliable,0.7618118,0.23818825
8263,PSnumber and XBOX number Merged to Make Super Gaming System? ,0,unreliable,0.30749953,0.6925005
10465,"Being Racist is Not Your Fault, Prejudice is Subconscious, Say Scientists",0,reliable,0.74456644,0.25543356
7732,UK Medical Body Lobbies Free Funerals For Organ Donors,0,reliable,0.9051381,0.09486186
4991,Dollar Resumes Nosedive As China Threatens US With “Appropriate Measures” Over Trade,1,unreliable,0.015786724,0.98421323
5278,'Occupy the Dream' Movement: Racism a Major Factor in number Percent's Woes,0,reliable,0.9655007,0.034499325
3857,A Third Decade of Bombing Iraq,0,reliable,0.8819655,0.11803443
2865,"Lazy Christians Supporting Bernie Sanders, Socialism, Millennial Evangelical Author Says",0,reliable,0.9894475,0.01055249
8892,Pope Francis to Visit 'Warzone-Like' Greek Lesbos Island to Show Solidarity With Refugees,0,reliable,0.9884968,0.011503169
4246,What the World Can Learn From Canada’s Welfare Reform,1,unreliable,0.12796071,0.87203926
10884,Blocking a ‘Realist’ Strategy on the Mideast,0,reliable,0.9441169,0.055883046
9913,Oldest Surviving Copy of Hebrew Bible Recognized as UNESCO World Treasure,0,reliable,0.85341465,0.14658533
7580,From number to number – how Keen IO has managed to scale without losing touch with the team,1,unreliable,0.022161216,0.97783875
31,Brooklyn: Where Mushrooms Grow Just a Few Feet from the Table,1,unreliable,0.033575464,0.9664246
9403,Consortiumnews.com,0,reliable,0.9958236,0.0041763694
6057,Mennonite Minister Loses Credentials After Officiating Gay Son's Wedding,0,reliable,0.9749082,0.025091806
5411,NutritionFacts.org,0,reliable,0.9798061,0.02019385
9725,"Church Van Crash Leaves number Dead, number Injured",0,reliable,0.9373085,0.06269152
4984,Breeding Anti-US Suspicions,0,reliable,0.7810353,0.21896473
2992,"HLI Condemns SCOTUS Decision, Putting Mothers and More Children at Risk",1,unreliable,0.050735477,0.9492645
7342,URGENT: Stop the corrupt budget deal,1,unreliable,0.03645618,0.96354383
9578,Saudi Government Wants number Billion For al-Waleed’s Freedom,1,unreliable,0.28110355,0.71889645
5058,Tiger Woods' Ex-Caddie Williams to Write Chapter on Former Boss,0,reliable,0.9704194,0.029580558
5221,Chinese Gov't Calls for End to Forced Abortions After Int'l Outcry,0,reliable,0.8565942,0.14340581
1730,No home for the holidays,1,unreliable,0.18975364,0.8102464
5932,"Trump’s ‘fake news’ claims are real, say number percent of voters in poll",1,unreliable,0.017630469,0.98236954
8510,Bipartisan Congress Letter Urges Clinton to Raise Human Rights in China,0,reliable,0.9600248,0.039975233
10369,Constitution is no longer the law of the land,1,unreliable,0.16200171,0.83799833
373,How Not to Die hits New York Times Best Seller list!,0,unreliable,0.1846887,0.8153114
3519,"Orrin Hatch To Retire, Opening Door For Romney Senate Bid",1,unreliable,0.37912813,0.6208719
9570,ISIS' Cubs of the Caliphate Kill Syrian Soldiers in Video Message to Jews,0,reliable,0.95592916,0.044070806
5584,You Can Protect Whistleblowers Like Edward Snowden,1,unreliable,0.08912176,0.9108782
8725,Times Square Church Founder David Wilkerson Dies in Accident,0,reliable,0.9549777,0.045022305
4210,ISIS Horror: Terrorists Who Killed Priest on Hit List Were Known Islamic Radicals,0,reliable,0.95545465,0.044545393
9197,Obama Describes 'Extraordinary Letter' He Received From Pastor Abedini in Prison; ACLJ Urges President to Bring Him Home,0,reliable,0.99386436,0.0061356407
8406,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.014279277,0.98572075
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.060103834,0.93989617
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.9784692,0.02153088
9922,Consortiumnews.com,0,reliable,0.9946292,0.005370823
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.07204173,0.92795825
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.7612964,0.23870361
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,unreliable,0.20998786,0.7900121
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.17767555,0.82232445
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.957103,0.042896915
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.03863545,0.9613645
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.9697463,0.030253747
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.6656135,0.3343865
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.030913716,0.96908635
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.16386521,0.83613485
2239,Old School Parenting at Christmas time,1,unreliable,0.07610575,0.9238943
315,The Iron Law of Oligarchy Returns,0,unreliable,0.32374343,0.67625654
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,unreliable,0.3291499,0.6708501
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.9234177,0.07658225
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.8533028,0.14669725
8727,Plant-Based Workplace Intervention,0,reliable,0.6857764,0.31422356
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.97832245,0.021677611
1935,How much cinnamon is too much?,0,unreliable,0.32731915,0.67268085
4640,Iraq War Actors Have No Shame,0,reliable,0.7452142,0.25478578
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.068580896,0.9314191
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,unreliable,0.4376703,0.56232965
4047,Consortiumnews.com,0,reliable,0.9953218,0.0046781623
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,0.0032128096,0.9967872
8876,Millennials baffled by Obamacare,1,unreliable,0.21545528,0.7845447
1071,Reishi mushroom combats cancer and deadly microorganisms,1,reliable,0.7260361,0.27396393
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.9330231,0.06697695
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.73244375,0.26755625
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.98218185,0.017818138
6673,The Risk of the ‘Cheap’ Libya Victory,0,unreliable,0.26355597,0.736444
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.9819964,0.018003562
6740,God Goes on Trial in New Jersey,0,reliable,0.9786841,0.021315817
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.07712169,0.9228783
4367,The Consortium,0,reliable,0.96301234,0.036987625
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,reliable,0.6552261,0.34477386
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.9974171,0.0025829144
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,unreliable,0.41071174,0.58928823
6292,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.8237238,0.17627618
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,unreliable,0.13001081,0.8699892
6455,What is Socialism?,1,unreliable,0.26147056,0.7385295
7968,UFO Cliques,1,unreliable,0.41690508,0.58309495
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.65396327,0.34603667
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,unreliable,0.35487276,0.64512724
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,0.003794535,0.99620545
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,reliable,0.8106344,0.1893656
4759,Eliminating number of Heart Disease Risk,0,reliable,0.74360955,0.25639045
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,unreliable,0.07384749,0.9261525
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.7387778,0.26122218
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,0.0042797993,0.9957202
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,reliable,0.9520936,0.04790641
9378,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.13950016,0.86049986
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.2464867,0.75351334
3826,The Muddle-Headed Archbishop,0,reliable,0.97940546,0.020594519
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.015287465,0.9847126
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.93708116,0.062918834
6769,Brief dementia test,1,unreliable,0.17510574,0.82489425
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.97514105,0.024858903
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.94031906,0.059680976
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,unreliable,0.25098875,0.7490112
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.96782917,0.032170843
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.6327516,0.36724842
10711,Squarespace gets into the domain registrar game,1,unreliable,0.012533254,0.98746675
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.018600054,0.9813999
10037,Skip the ibuprofen and try these natural alternatives instead,1,unreliable,0.12564383,0.87435615
9666,The number Most Terrifying Native American Legends,1,unreliable,0.07697727,0.92302275
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.9697224,0.030277595
5716,The Secret Government’s Made Men,1,unreliable,0.056632,0.94336796
532,Topical Honey for Canker Sores,0,reliable,0.97638637,0.02361356
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.015114707,0.98488533
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.14393942,0.8560606
6543,A look back on number,1,unreliable,0.02921738,0.9707826
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.14748625,0.85251373
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,reliable,0.77908766,0.22091234
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.9870869,0.012913136
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,unreliable,0.02363116,0.9763689
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.973076,0.02692397
1180,Are Green Smoothies Good for You?,0,reliable,0.85349715,0.14650287
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.10589992,0.89410007
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.024979793,0.97502023
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,0.028397115,0.97160286
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.97570354,0.024296435
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.07766816,0.9223318
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,unreliable,0.42635828,0.5736417
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,unreliable,0.27759627,0.7224037
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.9675406,0.03245943
1188,Consortiumnews.com,0,reliable,0.9954881,0.004511831
11113,Whooping Cough Mutations Outpacing Vaccines,1,unreliable,0.4171362,0.58286387
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.77409303,0.2259069
10969,Consortiumnews.com,0,reliable,0.9923455,0.007654519
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.83988935,0.16011071
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.93243784,0.06756219
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.20029093,0.79970914
3643,Forced Scarcity Won’t Make This Country Richer,1,unreliable,0.1499539,0.85004616
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.011056779,0.9889432
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.93522364,0.064776324
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.8383568,0.16164318
10615,Consortiumnews.com,0,reliable,0.9944787,0.005521268
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.6685588,0.33144125
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.9536423,0.046357714
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.93711644,0.062883526
123,Split Cartons Great for Book Clubs,0,reliable,0.8529583,0.14704168
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.9741417,0.025858277
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,reliable,0.8118755,0.18812445
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.99462104,0.0053789397
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.0120650735,0.98793495
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,unreliable,0.022812992,0.977187
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.3341799,0.66582006
2527,Red List News Episode number,1,unreliable,0.03225397,0.96774596
6560,The Consortium,0,reliable,0.98073226,0.019267783
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.02008589,0.9799141
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.13261606,0.86738396
9776,Is raw milk healthy?,0,reliable,0.9491814,0.05081857
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.78591543,0.2140846
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.89269114,0.1073088
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,reliable,0.93339944,0.066600576
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.9056092,0.09439083
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.84127533,0.15872468
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.9099564,0.090043575
1839,What Trump Means for American Jews,0,reliable,0.9071855,0.09281451
9016,The Designed Death to the American Dream ,1,unreliable,0.18367077,0.81632924
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.030801658,0.9691983
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,0.013815036,0.986185
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.9660749,0.03392505
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.8610089,0.13899118
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.1978004,0.80219966
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.82742107,0.172579
210,number Duct Tape Projects for Survivalists,1,unreliable,0.019037165,0.9809629
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.072344705,0.92765534
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,unreliable,0.1330823,0.8669177
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.048180353,0.9518196
4606,We Land on Mars in Just number Days!,1,unreliable,0.004834385,0.9951656
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,reliable,0.65271807,0.34728193
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,0.012148325,0.9878516
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,reliable,0.6932878,0.30671224
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.1877427,0.81225735
5204,Civilization and Private Property Are Inseparable,1,unreliable,0.29459885,0.7054012
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.07064404,0.9293559
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.9904613,0.00953869
676,Safe Cooking in an Emergency,1,unreliable,0.011931381,0.98806864
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,0.01909796,0.9809021
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.89965826,0.100341685
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.97817594,0.021824108
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,reliable,0.5710958,0.4289042
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.94978774,0.050212298
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.050233718,0.9497662
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,reliable,0.69969076,0.30030924
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.82642186,0.17357822
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.9810401,0.018959885
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.9068258,0.09317426
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.9598746,0.040125374
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.90637594,0.09362405
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.91458654,0.085413426
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.958221,0.041778937
3465,Mike Huckabee Decides Against Running for President,0,reliable,0.9110611,0.08893889
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.059743725,0.94025624
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.9586559,0.041344162
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.004929405,0.9950706
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,unreliable,0.03779141,0.9622086
5389,Consortiumnews.com,0,reliable,0.98975676,0.010243263
9664,"No, Rand Paul Didn’t Have It Coming",1,unreliable,0.32956833,0.67043173
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.1170284,0.8829716
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,0.00600462,0.99399537
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.9875453,0.0124547025
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,0.007252354,0.9927476
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.9789393,0.021060701
