id,Headline,target,preds,Reliable,Unreliable
4606,"Sanders: Americans, superdelegates must 'take a hard look' at IG report on Clinton emails",0,reliable,0.7185562,0.28144374
2441,"After New York Wins, Trump And Clinton Look Forward To Knockout Round",0,reliable,0.70042884,0.2995712
5758,Education Secretary Arne Duncan stepping down,0,reliable,0.6700077,0.32999226
3025,Rand Paul Drops Out Of White House Race,0,reliable,0.9759149,0.024085145
1973,Calm Envelopes Baltimore as Curfew Begins,0,reliable,0.9142338,0.08576617
6167,How Republicans are targeting Clinton on foreign policy,0,reliable,0.9857949,0.014205081
4269,Egyptian planes pound ISIS in Libya in revenge for mass beheadings of Christians,0,reliable,0.9282026,0.071797416
259,"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal",0,reliable,0.9623563,0.037643686
1557,For the Record's week in review: Trump's list of accusers grows,0,reliable,0.9010521,0.098947816
932,"Christie Hides $800,000 in Travel Bills",0,reliable,0.6598941,0.34010592
2020,Marco Rubio unveils comprehensive tax plan,0,reliable,0.94430673,0.055693313
764,Major Corporate Sponsors Are Scaling Back Support for GOP Convention,0,reliable,0.96455115,0.03544883
1119,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",1,unreliable,0.13676387,0.8632362
45,220 ‘Significant’ Pipeline Spills Already This Year Exposes Troubling Safety Record,1,unreliable,0.282248,0.717752
756,"Steve Quayle On Economic Collapse, World War 3 and U S elections",1,unreliable,0.038982965,0.961017
4112,"The Hubris of Democratic Elites, Clinton Campaign Gave Us President Trump",1,unreliable,0.039149027,0.960851
323,Jeb Bush loses TV ad edge to Marco Rubio,0,reliable,0.99325436,0.0067456346
6098,Trump suggests 'profiling' of Muslims as response to terrorism,0,reliable,0.9620523,0.037947766
6128,2016 Election Night Live Blog/Open Thread,1,unreliable,0.15499796,0.845002
4787,Clinton policy on Syria would lead to WW III: Trump,1,unreliable,0.09950375,0.90049624
1321,"Kiev officials forced to declare incomes, Ukrainians threaten revolt",1,unreliable,0.025162896,0.9748371
1732,"Hillary cancels public appearance due to a large crowd of people chanting ""Lock Her Up!""",1,unreliable,0.0096270405,0.990373
5062,"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",1,unreliable,0.11657119,0.8834288
1199,Scott Walker’s economic mess: How worker wages were gutted in Wisconsin,0,reliable,0.94436795,0.055632066
3303,"Poll: With 2016 approaching, Clinton maintains advantages",0,reliable,0.990559,0.009441033
4034,War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital,1,unreliable,0.02871338,0.9712866
576,Democrats Clinton and Sanders pounce on Flint water crisis — and each other,0,reliable,0.9958056,0.004194307
3820,GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES,1,unreliable,0.08881813,0.91118187
2629,A Tear in the Fabric of America’s Political Theater,1,unreliable,0.18709606,0.81290394
4252,"Donald Trump’s “days of rage”: As the GOP primary reaches its tipping point, Trump prepares for all-out war",0,reliable,0.9058226,0.09417744
2132,Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video,1,unreliable,0.006478165,0.99352187
3932,Will any of Obama's ISIS proposals succeed?,0,reliable,0.93291503,0.06708489
969,Missing on GOP debate stage: A future president (Opinion),0,reliable,0.9232032,0.076796845
410,"Clinton, Sanders to Face Off in 1st Democrat Debate",0,reliable,0.989673,0.010326934
41,First Take: Wall Street bids goodbye to June hike,0,reliable,0.84361976,0.15638024
1569,Syria casts shadows on 2016 Dems,0,reliable,0.6105863,0.3894137
3043,Protests at Donald Trump rally overshadow Washington primary win,0,reliable,0.94035804,0.059641954
4624,McCain in toughest Senate fight of his life,0,reliable,0.99326795,0.006731997
3347,Coalition Nations Seek to Put North Korea in a Vise,1,unreliable,0.039109156,0.9608909
2662,“Donald Trump And The Rise Of White Identity In Politics”,1,unreliable,0.0032998023,0.9967002
696,Armed Dakota Access Contractor Accused Of Trying To Infiltrate Water Protectors,1,unreliable,0.027656103,0.97234386
19,The 1 chart that explains everything you need to know about partisanship in America,0,reliable,0.77534693,0.22465307
1242,Can Donald Trump recover from this?,0,reliable,0.9443382,0.05566181
4192,Nevada GOP Gov. Brian Sandoval Won't Run For Senate In 2016,0,reliable,0.98546576,0.014534228
4582,Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s,1,reliable,0.73830354,0.2616965
3195,Obama pushing to diversify federal judiciary amid GOP delays,0,reliable,0.9933115,0.0066884714
199,Can Sanders rally supporters around Clinton after DNC email leak?,0,reliable,0.9877395,0.012260455
3265,These New Solar Panels Use Sunlight to Create Clean Drinking Water from the Air,1,unreliable,0.005509023,0.994491
2609,"‘UFO’ Spotted Over Vienna, Frightened Onlookers Call Police",1,unreliable,0.030007338,0.96999264
2540,Life Among the Berned,0,reliable,0.93610406,0.06389595
51,Anti-Muhammad cartoon contest: Free speech or deliberately provocative? (+video),0,reliable,0.89256775,0.107432246
4412,"Fine, give the GOP four years: The liberal case for either Bernie Sanders, or electing a Republican president",0,reliable,0.9684682,0.031531766
2477,The worst election ever,0,unreliable,0.048869237,0.95113075
5544,Does blood on shoe link suspect to Washington slayings?,0,unreliable,0.48020926,0.51979077
1188,"Cruz eyes insurance via Obamacare, a law he vows to scrap (+video)",0,reliable,0.7703411,0.22965893
2618,Same-sex couples wed in Alabama,0,reliable,0.94163173,0.058368254
101,Newly Approved GM Potatoes Have Potential to Silence Human Genes,1,unreliable,0.18465385,0.8153461
5374,Man punctuates high-speed chase with stop at In-N-Out Burger drive-thru,1,unreliable,0.117855564,0.88214445
1181,More anti-Trump action planned after second night of protests across US,0,reliable,0.9747404,0.025259644
4214,Will China Trigger the Next Global Recession?,1,unreliable,0.033028457,0.9669716
4173,Republicans Stand Against Cuba Change Despite Public Opinion Shift,0,reliable,0.97887576,0.02112424
2338,Why Russia’s army can’t complete its modernization program,1,unreliable,0.08067333,0.9193267
1559,Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California,1,unreliable,0.011227005,0.98877305
5728,Evangelical Leader: Trump Campaign Broken from the Inside,0,reliable,0.91334856,0.086651385
4025,Barack Obama says memory of Hiroshima 'must never fade',0,reliable,0.8736791,0.12632088
4909,Why These Democrats Flipped To Defeat Wall Street Deregulation,0,reliable,0.96898067,0.031019371
2404,Jeh Johnson on DHS Impasse: Congress Jeopardizes National Security,0,reliable,0.9020008,0.0979992
4707,What I Learned Watching 15 Hours of Cruz Family Videos,0,reliable,0.6487739,0.35122612
1354,Teacher sickout closes most Detroit schools Monday,0,reliable,0.9520963,0.047903772
1297,"What happens to delegates won by Rubio, other ex-candidates?",0,reliable,0.9780018,0.021998158
2131,Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12,1,unreliable,0.07400256,0.92599744
6292,"DoD teams surveying US military sites for potential Gitmo transfers, lawmakers vow fight",0,reliable,0.8885863,0.11141378
2776,Voting Machine Shocker: Video Proof Election Is Rigged!,1,unreliable,0.18881169,0.81118834
1263,ISIS: Mortal Threat Or Paper Tiger?,1,unreliable,0.08632268,0.9136773
2746,Vermont deer attempt to flee to Canada after election results roll in.,1,unreliable,0.4539162,0.54608387
2276,Rout has Ukraine pleading for peacekeepers,0,reliable,0.8171977,0.18280229
1876,"Christie, Fiorina suspend 2016 campaigns",0,reliable,0.99006,0.00993997
1220,Pope Francis’ address to Congress: what it means for six Catholic lawmakers (+video),0,reliable,0.9110116,0.08898847
2698,News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook,1,unreliable,0.15895404,0.8410459
1562,Comment on Canadian Air Force Pilot Snaps A Pic Of A UFO During Flight by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution,1,unreliable,0.091200136,0.9087998
3560,The World War 3 Conspiracy – Episode 1,1,unreliable,0.012323824,0.98767614
565,"Trump, Clinton clash in dueling DC speeches",0,reliable,0.927499,0.07250099
4470,Kurds decide to get on US nerves,1,unreliable,0.035885345,0.9641146
1039,"Kurdish forces, backed by U.S. airstrikes, launch offensive in Iraq",0,reliable,0.8782955,0.1217045
3685,Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI,1,unreliable,0.020736163,0.97926384
1393,9th baby dies after heart surgery at a Florida hospital,0,reliable,0.89117444,0.10882559
926,"Plutocrats love Jeb, but voters don’t: Bush’s “electability” argument is getting even weaker",0,reliable,0.97002405,0.029975975
1654,PressTV-US troops could be prosecuted for war crimes,1,reliable,0.73960704,0.26039293
2582,True Believer? Why Donald Trump Is The Choice Of The Religious Right,0,reliable,0.63310677,0.36689317
1864,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP",1,unreliable,0.0059653902,0.9940346
408,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts",1,unreliable,0.059710898,0.94028914
5564,How Trump and Sanders Broadened Their Bases in New Hampshire,0,reliable,0.9654426,0.03455741
325,"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides",0,reliable,0.93736386,0.06263618
1374,8 Things Congress Actually Did This Year,0,reliable,0.9123445,0.08765555
3585,Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist,1,unreliable,0.21022709,0.7897729
290,"Trumka: Disappointment with Obama, a warning for Hillary",0,reliable,0.98855394,0.011446044
1175,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.03018912,0.96981084
3404,Fox News Eats Its Own,0,reliable,0.9483471,0.051652927
3055,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |,1,unreliable,0.007744884,0.9922551
1092,Federal court: NSA phone record collection is excessive,0,reliable,0.95775867,0.04224137
3204,"Mormon Exodus: Trump, Clinton Tied in Utah at 26%; McMullin 22%, Johnson 14%",0,reliable,0.92924994,0.07075004
1261,Western “Culture” is Wrecking Entire Continents,1,unreliable,0.030777328,0.9692227
3066,History class becomes a debate on America,0,reliable,0.9420513,0.05794871
1643,OnPolitics | 's politics blog,0,reliable,0.9645869,0.035413057
6140,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind,1,unreliable,0.01976733,0.9802327
2881,Bernie has already won the future of the Democratic Party,0,reliable,0.93537754,0.06462241
6039,"UK Interested in Strong Energy Sector, Stable Int'l Market - Ex-Minister",1,unreliable,0.08167305,0.9183269
371,Comment on U.S. war with Iran has already begun by جنگ ارزی آمریکا علیه ایران / مورد مطالعاتی سال 1390 - کدآمایی,1,unreliable,0.08834826,0.91165173
3321,NOT KIDDING: Colleges Give Students “Safe Spaces” To Cry Over Trump Win…Threaten Students Over Pro-Trump “Chalkings”,1,unreliable,0.25489148,0.7451085
4072,"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire",0,unreliable,0.3005503,0.6994497
1860,4 Things To Watch At The First Presidential Debate,0,reliable,0.949693,0.050306953
5884,Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld,1,unreliable,0.48446596,0.51553404
1412,WW3 Nuclear War Drills World War 3 To Start In Ukraine,1,unreliable,0.012937153,0.9870629
3010,Why Trump Won; Why Clinton Lost,1,reliable,0.74296826,0.2570317
1097,‘Take The Money!!’: Emails Show How Clinton Campaign Manages Lobbyist Donations,0,unreliable,0.28896588,0.71103406
5250,Motive elusive in deadly San Bernardino rampage as FBI takes over probe,0,reliable,0.99082315,0.00917683
5949,WikiLeaks Bombshell: ‘There Is No US Election’,1,unreliable,0.025554836,0.9744452
1859,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities",1,unreliable,0.00928325,0.99071676
5652,Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living,1,unreliable,0.010146366,0.9898537
3815,Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,1,unreliable,0.019576104,0.9804239
3662,"Vote as if your life depended upon it, because it does.",1,unreliable,0.37265456,0.6273454
2004,Comment on How about a trip to Paris this fall? Sure looks lovely this time of year… by Miss Marple,1,unreliable,0.102010824,0.89798915
1684,Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America,1,unreliable,0.33182892,0.66817105
2513,WALL STREET JOURNAL JUST EXPOSED EXACTLY HOW & HOW MUCH IT COST HILLARY To BRIBE The FBI to AVOID CHARGES!,1,unreliable,0.004080304,0.9959197
4912,California Airport Security Tightened Amid ISIS Fears,0,reliable,0.96908164,0.0309184
2254,"Understanding John Boehner, reluctant ringleader of GOP shutdown politics (+video)",0,reliable,0.9874529,0.012547047
4228,Kerry: Assad Must Go,0,reliable,0.92867273,0.0713273
122,Selma 50 years on: John Lewis's recalls the march,0,reliable,0.8635186,0.13648145
4600,Meet Ted Cruz's top fundraiser: his wife,0,reliable,0.983322,0.016677985
1825,5 amazing ways Pope Francis made Republicans squirm yesterday,0,reliable,0.70165145,0.29834852
5082,Taliban claims responsibility for fatal attack on Americans in Kabul,0,reliable,0.9566246,0.043375365
3197,"DOJ: Guardsman, cousin charged with supporting ISIL",0,reliable,0.9396126,0.060387384
2815,Nevada: Rep. Election Workers Intimidated,1,unreliable,0.072937645,0.92706233
3482,"Re: Don’t CLICK that, stupid! Is this email from March 2016 where #PodestaEmails21 and others started?",1,unreliable,0.011415751,0.9885843
2676,"Climate change happening 'right now,' Obama says ahead of Alaska trip",0,reliable,0.96641314,0.033586875
3849,Obama pledges faster action on new icebreakers to keep up in Arctic,0,reliable,0.9751271,0.024872942
439,The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves,0,reliable,0.9382226,0.061777383
2646,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine,1,unreliable,0.39384553,0.60615444
2948,Police shooting of Antonio Zambrano-Montes in Washington state could be the next Ferguson,0,reliable,0.9360555,0.06394457
2742,"“National Mood” Focus Group Reflects Angry, Divided America",1,unreliable,0.015988339,0.98401165
4607,"Employers added a disappointing 126,000 jobs in March",0,reliable,0.56093115,0.43906885
2778,"Can Donald Trump really hit 1,237 before Cleveland?",0,reliable,0.98932624,0.0106737185
5494,"Boehner, McConnell split over NSA bill",0,reliable,0.9843029,0.015697174
3625,Why Trump's talk of a rigged vote is so dangerous,0,reliable,0.9154535,0.08454649
3109,"Russian jet crashes in Egypt's Sinai Peninsula, killing 224 people",0,reliable,0.96130085,0.038699158
3559,Pope calls on Catholics to shelter Europe's migrants,0,reliable,0.90935856,0.090641454
3098,Trump: O'Malley 'weak' and 'pathetic' for apologizing to Black Lives Matter protestors,0,reliable,0.8274276,0.17257231
1192,From Berkeley to Kent State,1,reliable,0.5026768,0.4973232
4392,Appeals court rules against Obama immigration plan,0,reliable,0.98513806,0.014862008
1912,5 Key Revelations for Free Thinkers to Consider After Election 2016,1,unreliable,0.007682034,0.99231803
2638,Trump Supporters in Philadelphia Paint Nazi Propaganda on Election Night,1,unreliable,0.42534733,0.5746527
5105,Clinton clinches Democratic nomination – Sanders vows to fight on,0,reliable,0.99535924,0.0046407906
279,American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views,1,unreliable,0.0049814563,0.9950185
1002,Barack Obama Marks 50th Anniversary Of 'Bloody Sunday' With Powerful Speech In Selma,0,reliable,0.5926692,0.40733075
4534,Exclusive: Hillary may delay campaign,0,reliable,0.6122155,0.3877845
5428,"The Daily 202: Ted Cruz might be the last, best hope for conservatives to stop Donald Trump after Super Tuesday",0,reliable,0.9866796,0.0133203585
4918,Cruz and Kasich form an alliance: Is that fair? (+video),0,reliable,0.97144026,0.028559798
5464,Obama opens door to 'limited' ground combat operations against ISIS,0,unreliable,0.18183115,0.8181688
3226,Soros-Linked Voting Machines Cause Concern over Rigged Election,1,reliable,0.52443177,0.4755682
1197,"Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170,000 in State Fees",1,unreliable,0.0030891898,0.99691087
811,What is Federalism?,1,unreliable,0.40362254,0.59637743
5958,"74 children executed by ISIS for 'crimes' that include refusal to fast, report says",0,reliable,0.7752386,0.22476138
5396,State Department OK'd most Bill Clinton speech requests within days,0,reliable,0.9629831,0.037016917
1862,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam,1,unreliable,0.003128142,0.9968719
865,Harry Reid Calls Trade Push By Obama And GOP 'Insanity',0,reliable,0.98947436,0.010525674
4041,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers,1,unreliable,0.3695067,0.63049334
5763,November 3: Daily Contrarian Reads,1,unreliable,0.009100904,0.9908991
5882,"As first voting nears, Trump seems stronger",0,reliable,0.9907935,0.0092065
5343,Republican Lawmaker Secretly Recorded Fantasizing To Gun Group About Shooting Hillary (AUDIO),1,reliable,0.67105985,0.32894012
6200,Cruz's immigration gambit,0,reliable,0.9378582,0.06214177
577,Israel: 1984 Everlasting,1,unreliable,0.05373509,0.9462649
4477,Another one bites the dust: Third USAF weather satellite breaks up in orbit,1,unreliable,0.010226835,0.9897732
4921,How Cruz rescued Carson,0,reliable,0.984706,0.0152940275
5206,"'It's getting harder every day,' Rubio says of possible Trump support",0,reliable,0.99357635,0.0064236424
3829,"Patriot Act debate highlights ‘stark’ differences between 2001, 2015 views",0,reliable,0.9674324,0.032567605
4644,How a shortage of lethal injection drugs put the death penalty before the Supreme Court,0,reliable,0.865075,0.134925
3318,US Insiders  Not Russia  Leaked Clinton Emails,1,unreliable,0.005006618,0.9949934
3411,ISLAM NOT WELCOME: Obama just got TERRIBLE NEWS – THIS could END his MUSLIM “REFUGEE” Program… FOREVER!,1,unreliable,0.035497382,0.9645026
5137,Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List,1,unreliable,0.021904107,0.9780959
5065,"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in",0,reliable,0.9788513,0.021148723
4047,Today is the day! | Opinion - Conservative,1,reliable,0.69804734,0.3019527
321,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,1,unreliable,0.074071,0.92592907
3529,Key Time In Collective Human History,1,unreliable,0.0026911688,0.99730885
2410,"Party insiders give Clinton early, commanding delegate edge",0,reliable,0.9945222,0.0054777362
2763,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media,1,unreliable,0.14230207,0.8576979
5693,Why do people dislike Hillary Clinton? The story goes far back,0,reliable,0.9363633,0.06363676
1940,Bashar al-Assad is losing ground in Syria,0,reliable,0.7734289,0.22657104
5768,Worst Of Saudi Economic Slump Yet To Come,1,unreliable,0.10215162,0.89784837
3172,"Wikileaks: Clinton, Podesta Agreed Not To Distribute Confidential Intel By Private Email Account",1,unreliable,0.005721953,0.9942781
1084,WikiLeaks Documents Reveal United Nations Interest In UFOs,1,unreliable,0.008740693,0.9912593
5923,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?,1,unreliable,0.22302632,0.77697366
2986,Understanding the U.S. talking points on Iran,0,reliable,0.9216777,0.07832228
5624,"India is building millions of toilets, but that’s the easy part",0,reliable,0.6180814,0.38191858
2318,U.S. Special Forces Join Fight For Mosul,1,unreliable,0.01696813,0.98303187
3135,Mitt Romney Could Soon Endorse Marco Rubio. Will Jeb Join Him?,0,reliable,0.9891885,0.010811516
245,"Chaos on House floor as Dems, Republicans clash over LGBT proposal",0,reliable,0.97858137,0.021418648
420,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on,0,reliable,0.75653666,0.24346332
4407,UNESCO passes anti-Israel resolution despite Tel Aviv brickbats,1,unreliable,0.33353984,0.6664602
553,Will Clinton’s experience be a liability?,0,reliable,0.97700363,0.022996342
373,"GOP braces for Trump loss, roiled by refusal to accept election results",0,reliable,0.9924233,0.0075766747
2245,Trump's women problem,0,reliable,0.92445,0.07555005
736,Paris climate summit: What to expect from historic talks,0,reliable,0.72365487,0.27634513
4870,"Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy",0,reliable,0.6558577,0.34414232
1883,Paris Migrant Campers Increase after Calais Is Shut,1,unreliable,0.002381758,0.99761826
3412,McConnell: Trump's Muslim ban wouldn't pass the Senate,0,reliable,0.8009718,0.19902824
2666,Why Ted Cruz Could Have A Real Shot At The GOP Nomination,0,reliable,0.93332994,0.06667003
4811,"US, Japan Push to Fortify Alliances Amid Threat Posed by North Korea",1,unreliable,0.22489846,0.77510154
6095,A surprisingly fascinating theory for why Canada is so boring,0,unreliable,0.29354233,0.7064576
6281,House GOP Faces Test On Budget Priorities,0,reliable,0.971077,0.02892304
5960,"Heart disease kills way more people than war, murder, and traffic accidents combined",0,unreliable,0.04230177,0.9576982
1032,"Hillary Isn’t Only One Who Suffers Memory Loss, Look What Bill Just Did….",1,unreliable,0.014826556,0.98517346
1477,The map is tough for any Republican. It’s completely daunting for Donald Trump.,0,reliable,0.9934964,0.0065035364
181,Scott Walker Confronts Doubts About His Grasp of Foreign Policy,0,reliable,0.9444534,0.055546604
2966,Supreme Court Rules Obamacare Subsidies Are Legal,0,reliable,0.8771597,0.1228403
5601,Wikileaks,1,unreliable,0.019114004,0.98088604
2272,Merrick Garland’s instinct for the middle could put him in the court’s most influential spot,0,reliable,0.98644185,0.013558092
4259,Gay marriage ruling leaves debate about religious liberty wide open,0,reliable,0.98780453,0.012195495
1807,BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately,1,reliable,0.8971774,0.102822565
5703,"Dear America, Let’s Now Unite and Flood Our Nation With Optimism",1,unreliable,0.4862756,0.5137244
2780,"Christie accuses Paul, Lee of siding with ‘criminal’ Snowden on NSA",0,reliable,0.7887834,0.21121663
1575,WW3 averted? Putin congratulates Trump! [Video],1,unreliable,0.372973,0.627027
1056,"South Carolina, Nevada polls find Clinton far ahead",0,reliable,0.97736573,0.022634285
530,5 takeaways from the Republican debate,0,reliable,0.99722725,0.002772749
4383,Watch: Donald Trump is showing a side of the GOP that party leaders don't want you to see,0,unreliable,0.034393944,0.96560603
3208,Obama veers left,0,reliable,0.9376432,0.062356807
1193,High Court Ruling Against Gay Marriage Would Produce 'Chaos',0,reliable,0.9924809,0.0075191734
3982,Cypriot leaders to continue talks in November: UN,1,unreliable,0.23542844,0.7645716
710,MARKETWATCH LEFTIST: MSM’s “Blatant” Anti Trump Bias May Be Suicidal,1,unreliable,0.0051308973,0.9948691
5365,Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices,1,unreliable,0.4437932,0.55620676
1554,Russophobia: War Party Propaganda    : Information,1,unreliable,0.004940842,0.99505913
4096,How Clinton's Email Controversy Is Affecting Her Campaign,0,reliable,0.91787547,0.08212449
5328,State Department challenges Clinton claim that emails to officials ‘immediately’ saved,0,reliable,0.76431656,0.2356835
2862,Back Story Of FBI’s Hillary Cover-Up,1,unreliable,0.003934196,0.9960658
2542,Axelrod: The slow-motion implosion of the Republican Party,0,reliable,0.9957919,0.0042080726
3996,His rivals are saying the same thing in different ways: Marco Rubio is weak,0,reliable,0.9949816,0.005018411
4922,Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?,1,unreliable,0.29296333,0.70703673
2364,Clinton campaign blames FBI director for loss to Trump,1,reliable,0.92779416,0.07220584
4716,"The Presidential Bid Of Ted Cruz, The Reddest Meat Of The Right",0,reliable,0.9102063,0.08979368
2759,Rural America confronts a new class divide,0,reliable,0.7741456,0.22585432
5364,Comment on Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx by Paul Blake,1,unreliable,0.08297321,0.91702676
2951,DAMNING Clinton Footage Leaks DAYS Before Election – SEE IT BEFORE IT'S DELETED,1,unreliable,0.08247999,0.91752
4428,How Tim Scott chose to endorse Marco Rubio for president,0,reliable,0.9893885,0.010611497
5064,What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker,1,unreliable,0.013026656,0.98697335
3334,Hillary Helped Chelsea’s Friend With VISA Issues Within 2 Hours,1,unreliable,0.49976406,0.5002359
4058,Corporate Army smashes Dakota barbarians near lucrative pipeline,1,unreliable,0.0046684733,0.99533147
2683,Biden faces hurdles as he weighs late 2016 bid,0,reliable,0.99627066,0.003729367
4060,Do voters care about more Trump tapes?,0,reliable,0.98003596,0.019964023
15,How women lead differently,0,reliable,0.98354995,0.016450044
5725,Rand Paul: I won the debate last night,0,reliable,0.99019694,0.009803061
2584,US Abstains From UN Vote Against Cuba Embargo,1,reliable,0.6685627,0.3314373
4888,Why is #SpiritCooking Trending on Twitter?,1,unreliable,0.08383422,0.91616577
2333,NO jail time for Muslim migrant who DUMPED BABY in road and left it for dead,1,unreliable,0.09007279,0.9099272
6011,"Looking To 2015, Economists See 5 Reasons To Celebrate",0,reliable,0.6321923,0.36780772
2197,"Despite Constant Debate, Americans' Abortion Opinions Rarely Change",0,reliable,0.9777374,0.022262566
2462,Why Comey Reopened the Hillary Investigation (The real reasons),1,unreliable,0.17781737,0.82218266
3956,Biden probably won’t beat Clinton. He should run anyway.,0,reliable,0.98441327,0.015586727
2024,Worst job in Washington: Obama's SCOTUS pick,0,reliable,0.973465,0.026535008
2486,All three Republican presidential candidates back away from pledge to support eventual nominee,0,reliable,0.980914,0.019085987
1669,Ho’oponopono: Healing For Ourselves & Our World,1,unreliable,0.007759798,0.9922402
5318,The Battleship Debate,1,unreliable,0.03692112,0.9630789
2094,Donald Trump is doing worse with Latinos than the previous 6 Republican presidential candidates,0,reliable,0.9538473,0.046152737
1971,Trump Reboot? Business Mogul Vows to 'Jumpstart' US Economy,0,reliable,0.9678427,0.032157313
2670,Stranded in Yemen: Americans left to find own way out,0,reliable,0.90518826,0.094811685
1630,STATE OF GEORGIA FIRES PASTOR BECAUSE OF HIS FAITH; GOVERNMENT DIDN’T “APPROVE” BIBLICAL SERMONS,1,unreliable,0.0047971588,0.9952029
6024,Why Sen. Mitch McConnell won’t budge on the Supreme Court nomination,0,reliable,0.9947523,0.005247656
5626,Prowling Amur tiger nabbed near Vladivostok,1,unreliable,0.014022153,0.9859779
1108,"Obamacare Is Back At The Supreme Court, And These 6 Lives Hang In The Balance",0,unreliable,0.45618245,0.5438175
4254,How Donald Trump Wins Even When He Loses,0,reliable,0.89275223,0.10724775
2515,Indiana Law: Sorting Fact From Fiction From Politics,0,reliable,0.9702892,0.0297108
4151,Daily Mail forced to lie down in darkened room after confirmation Prince Harry’s girlfriend is mixed-race,1,unreliable,0.0014251833,0.99857485
2847,Which Communities Are Most Divided on Gay Marriage?,0,reliable,0.7210646,0.27893534
3276,Newt Says GOP Women Are Actually Thanking Him for Calling Out Megyn Kelly on ‘Sex Obsession’,1,unreliable,0.20603228,0.7939677
5331,"ISIS claims credit for terror attacks at Brussels airport, Metro station",0,reliable,0.9858731,0.014126896
4529,5 Things You Need to Know About the Dakota Access Pipeline Protests,1,unreliable,0.15950944,0.8404906
4747,Too Soon? Media Declares Clinton the Presumptive Nominee,0,reliable,0.93386763,0.06613234
1433,"Santorum talks 2016, minimum wage increase",0,reliable,0.9798452,0.020154763
6311,The “blame the left” crew: What the right’s new Hebdo attack is really about,0,reliable,0.9262373,0.07376267
3968,"Veto, filibuster threats ahead of vote next week to fund Homeland Security, roll back executive actions",0,reliable,0.95340365,0.04659631
1144,How the Oligarchy Has Prepared the Groundwork for Stealing the Election,1,unreliable,0.007057674,0.99294233
676,YouTube censoring videos – on censorship!,1,unreliable,0.0077506136,0.99224937
586,October 28: Daily Contrarian Reads,1,unreliable,0.004860216,0.9951397
6181,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...,1,reliable,0.54376876,0.45623124
2264,State Dept. Admits Official Censored Sensitive Iran Nuclear Deal Video,0,reliable,0.8742021,0.12579793
