id,Headline,target,preds,Reliable,Unreliable
4984,Breeding Anti-US Suspicions,0,reliable,0.9755357,0.02445568
2992,"HLI Condemns SCOTUS Decision, Putting Mothers and More Children at Risk",1,unreliable,0.039745145,0.9602401
7342,URGENT: Stop the corrupt budget deal,1,unreliable,0.0016821674,0.99831367
9578,Saudi Government Wants number Billion For al-Waleed’s Freedom,1,unreliable,0.06859298,0.93139124
5058,Tiger Woods' Ex-Caddie Williams to Write Chapter on Former Boss,0,reliable,0.9992803,0.00071736256
5221,Chinese Gov't Calls for End to Forced Abortions After Int'l Outcry,0,reliable,0.9931764,0.006818258
1730,No home for the holidays,1,unreliable,0.120703496,0.8792641
5932,"Trump’s ‘fake news’ claims are real, say number percent of voters in poll",1,unreliable,0.0009407723,0.999057
8510,Bipartisan Congress Letter Urges Clinton to Raise Human Rights in China,0,reliable,0.9996885,0.00030949016
10369,Constitution is no longer the law of the land,1,unreliable,0.014786196,0.98520744
373,How Not to Die hits New York Times Best Seller list!,0,unreliable,0.075795576,0.9241775
3519,"Orrin Hatch To Retire, Opening Door For Romney Senate Bid",1,unreliable,0.11919008,0.88077927
9570,ISIS' Cubs of the Caliphate Kill Syrian Soldiers in Video Message to Jews,0,reliable,0.99880564,0.0011906641
5584,You Can Protect Whistleblowers Like Edward Snowden,1,unreliable,0.0001609531,0.99983823
8725,Times Square Church Founder David Wilkerson Dies in Accident,0,reliable,0.99904805,0.0009487756
4210,ISIS Horror: Terrorists Who Killed Priest on Hit List Were Known Islamic Radicals,0,reliable,0.99767226,0.002323287
9197,Obama Describes 'Extraordinary Letter' He Received From Pastor Abedini in Prison; ACLJ Urges President to Bring Him Home,0,reliable,0.99999475,5.0781878e-06
8406,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,3.2973563e-05,0.9999664
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.00201149,0.99798393
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.99968326,0.00031488828
9922,Consortiumnews.com,0,reliable,0.9996019,0.00039569984
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.00596425,0.99402606
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.9722014,0.027788064
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,unreliable,0.0047215293,0.9952727
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.01719478,0.98279333
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.99964535,0.00035246287
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.00021314454,0.99978524
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.9993655,0.0006330663
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.9780823,0.021903638
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.0007631342,0.9992341
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.087917,0.9120593
2239,Old School Parenting at Christmas time,1,unreliable,0.012552458,0.9874408
315,The Iron Law of Oligarchy Returns,0,unreliable,0.28584233,0.7141182
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,unreliable,0.19807781,0.80189997
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.98963064,0.010356344
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.98028183,0.019707238
8727,Plant-Based Workplace Intervention,0,reliable,0.89311725,0.10686209
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.9999455,5.3509186e-05
1935,How much cinnamon is too much?,0,reliable,0.8714539,0.12851386
4640,Iraq War Actors Have No Shame,0,reliable,0.9737846,0.02620084
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.011035372,0.9889563
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,unreliable,0.44311297,0.5568514
4047,Consortiumnews.com,0,reliable,0.99999833,1.4719669e-06
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,4.577907e-07,0.9999995
8876,Millennials baffled by Obamacare,1,unreliable,0.053912524,0.9460648
1071,Reishi mushroom combats cancer and deadly microorganisms,1,reliable,0.67527646,0.32465976
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.9877867,0.012205229
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.9877372,0.012252396
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.99964666,0.00035040514
6673,The Risk of the ‘Cheap’ Libya Victory,0,unreliable,0.27531642,0.7246382
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.9997832,0.00021549026
6740,God Goes on Trial in New Jersey,0,reliable,0.99995935,4.014812e-05
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.004001769,0.99599224
4367,The Consortium,0,reliable,0.99978846,0.00021051058
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,reliable,0.98512185,0.014870116
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.99999964,2.746759e-07
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,unreliable,0.38205233,0.61792094
6292,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.84695745,0.15302414
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,unreliable,0.0024950563,0.9975012
6455,What is Socialism?,1,unreliable,0.03370666,0.96627456
7968,UFO Cliques,1,unreliable,0.07728182,0.9226916
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.989219,0.010775251
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,unreliable,0.19955462,0.80041075
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,2.452262e-06,0.9999974
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,reliable,0.8550697,0.14490333
4759,Eliminating number of Heart Disease Risk,0,reliable,0.96429694,0.03569022
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,unreliable,0.0038329132,0.99615896
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.78750414,0.21246558
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,8.3058e-07,0.99999905
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,reliable,0.9963911,0.0036046717
9378,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.0011513754,0.9988456
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.10103457,0.8989479
3826,The Muddle-Headed Archbishop,0,reliable,0.99963164,0.00036677512
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.000116059404,0.99988234
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.9964437,0.0035525498
6769,Brief dementia test,1,unreliable,0.005820035,0.99417204
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.9991035,0.0008938375
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.99969196,0.00030627727
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,reliable,0.6488811,0.3510846
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9992354,0.000761895
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.8504172,0.14956744
10711,Squarespace gets into the domain registrar game,1,unreliable,7.991806e-05,0.99991953
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.00016462905,0.99983406
10037,Skip the ibuprofen and try these natural alternatives instead,1,unreliable,0.025038859,0.97494656
9666,The number Most Terrifying Native American Legends,1,unreliable,0.0076409737,0.9923487
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.99956447,0.00043335615
5716,The Secret Government’s Made Men,1,unreliable,0.004611702,0.99538416
532,Topical Honey for Canker Sores,0,reliable,0.9997696,0.00022870311
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.00016524502,0.9998331
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.0076278877,0.9923639
6543,A look back on number,1,unreliable,0.0054207966,0.9945746
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.020079056,0.9799111
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,reliable,0.6384474,0.36152098
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.99997616,2.3397755e-05
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,unreliable,0.00014859135,0.9998497
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.99997854,2.1040036e-05
1180,Are Green Smoothies Good for You?,0,reliable,0.995784,0.004208227
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.0003595791,0.9996381
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.00023326032,0.9997656
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,9.090474e-05,0.99990845
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.9998721,0.00012671598
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.0016309412,0.99836594
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,unreliable,0.28742895,0.7125468
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,unreliable,0.021596188,0.97838914
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.99608433,0.003910162
1188,Consortiumnews.com,0,reliable,0.9999951,4.6917007e-06
11113,Whooping Cough Mutations Outpacing Vaccines,1,reliable,0.61192864,0.38803586
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.9961138,0.0038808929
10969,Consortiumnews.com,0,reliable,0.99994075,5.844718e-05
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.96379006,0.03619951
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.9986985,0.0012976447
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.0045971586,0.9953994
3643,Forced Scarcity Won’t Make This Country Richer,1,unreliable,0.009505533,0.99048376
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.00012036318,0.99987876
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.9958139,0.0041796924
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.98425496,0.01573359
10615,Consortiumnews.com,0,reliable,0.9999932,6.6053503e-06
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.67360264,0.32632855
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.99647254,0.0035198997
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.99378705,0.006208723
123,Split Cartons Great for Book Clubs,0,reliable,0.9213861,0.07860009
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.9998617,0.00013752727
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,reliable,0.89896774,0.101010635
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.9999939,5.8365704e-06
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.00034940505,0.9996489
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,unreliable,0.00036629522,0.99963224
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.28118214,0.71877456
2527,Red List News Episode number,1,unreliable,0.00036879414,0.9996296
6560,The Consortium,0,reliable,0.9998462,0.00015212457
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.00018033724,0.99981874
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.016424127,0.98356575
9776,Is raw milk healthy?,0,reliable,0.9978017,0.0021885186
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.88156736,0.118407786
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.9723603,0.02762532
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,reliable,0.9995432,0.00045536755
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.99790585,0.002090713
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.9939014,0.0060935733
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.99539644,0.004592273
1839,What Trump Means for American Jews,0,reliable,0.9828819,0.017110357
9016,The Designed Death to the American Dream ,1,unreliable,0.014521262,0.9854688
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.001110243,0.99888724
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,7.558056e-06,0.99999213
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.9987348,0.0012622691
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.9751085,0.024881965
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.039289616,0.9606969
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.9834878,0.016498476
210,number Duct Tape Projects for Survivalists,1,unreliable,0.0014954619,0.9985014
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.0110785235,0.9889136
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,unreliable,0.021077672,0.97891176
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.0008259182,0.99917114
4606,We Land on Mars in Just number Days!,1,unreliable,5.1955544e-06,0.9999945
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,reliable,0.64521176,0.35474497
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,0.00017772922,0.99982136
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,reliable,0.8181421,0.18182513
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.01814909,0.98183537
5204,Civilization and Private Property Are Inseparable,1,unreliable,0.050811235,0.94917226
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.0007918849,0.99920565
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.99997246,2.7002072e-05
676,Safe Cooking in an Emergency,1,unreliable,0.00011257721,0.9998865
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,3.53819e-05,0.9999641
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.98871315,0.011278209
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9998271,0.00017172535
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,reliable,0.9872847,0.012705369
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.999782,0.00021676833
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.0008109739,0.99918646
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,reliable,0.9122163,0.087761186
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.9054525,0.09452701
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.999642,0.0003556598
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.9871322,0.012850318
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.99902797,0.00096866646
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.99942917,0.0005692309
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.99176097,0.008231472
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.9978161,0.0021797507
3465,Mike Huckabee Decides Against Running for President,0,reliable,0.6096835,0.3902695
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.00094237004,0.99905485
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.9988875,0.0011086323
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.00014878146,0.9998504
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,unreliable,0.0009850363,0.9990128
5389,Consortiumnews.com,0,reliable,0.9999877,1.1937216e-05
9664,"No, Rand Paul Didn’t Have It Coming",1,unreliable,0.21567114,0.7842987
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.016553814,0.9834327
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,3.83191e-06,0.99999595
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.99999654,3.2876133e-06
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,1.219723e-05,0.99998736
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.9996983,0.0002999199
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.000102143684,0.99989676
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.99955684,0.00044118284
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9998271,0.00017172535
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.25383803,0.7461233
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.9999784,2.1229534e-05
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.9999937,6.140776e-06
10785,The End of Sex,1,unreliable,0.01857065,0.98142415
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.0011336642,0.99886215
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,2.8939397e-05,0.9999707
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.99227303,0.0077197016
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.00028460106,0.99971277
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.9919361,0.008058483
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.9950094,0.004985755
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.007407081,0.9925827
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.99991417,8.484072e-05
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,1.7105294e-05,0.99998224
1803,Tu comienzo con NutritionFacts.org,0,reliable,0.9957237,0.0042733806
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.999701,0.0002970372
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.7115648,0.28837526
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.04424576,0.9557321
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.99735355,0.0026422876
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.15078138,0.8491863
10330,VEGAN number – The Film,1,reliable,0.6236728,0.37630114
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.00841623,0.9915759
8515,How Backsliding Starts,0,unreliable,0.028363204,0.971626
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.015866566,0.98412293
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.999739,0.00026004433
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.99329364,0.0067001646
3352,Petraeus Winked at Iraq War Abuses,0,unreliable,0.4288067,0.57116264
5339,In Case You Missed…,0,reliable,0.999054,0.0009428893
9470,Will Trump become a lame duck before his time?,1,unreliable,0.00037839048,0.999619
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.9973895,0.002605533
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.038462937,0.9615038
106,The Internet Did Not Kill the Music Star,1,unreliable,0.06476818,0.93521446
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.0010525724,0.9989453
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,3.2692114e-05,0.99996674
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.99999774,2.0580328e-06
5268,GOP Clowns Take Over the Circus,0,reliable,0.92415375,0.07580987
1965,Playing Roulette with Doomsday,0,reliable,0.5386107,0.4613351
2691,Consortiumnews.com,0,reliable,0.9999894,1.032666e-05
1396,How To Prevent A Tax Levy,1,unreliable,0.00037626195,0.99962175
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,1.6843245e-05,0.99998295
5766,Franken must ‘step aside’,1,unreliable,0.012294678,0.9876928
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.0053439825,0.99464875
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,unreliable,0.32601166,0.67395717
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.9999336,6.57354e-05
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.99993265,6.667126e-05
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.9976672,0.0023253942
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.1460258,0.85393715
2582,Creatorgate and the Sorry State of Science,0,reliable,0.9863687,0.0136228865
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,5.400938e-07,0.9999994
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,unreliable,0.2203702,0.77961004
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,unreliable,0.081409946,0.9185581
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.7984695,0.20150046
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,unreliable,0.050978575,0.9490005
5022,The WIRE: Your week in review,1,unreliable,0.002722099,0.9972748
3105,Big Bang on the Bayou,0,reliable,0.98716855,0.012821712
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,unreliable,0.0018637656,0.9981325
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.99730325,0.0026928869
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,3.4260768e-06,0.9999964
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.0021667024,0.99782723
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.0029137977,0.9970806
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.00014774519,0.99985135
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,9.657342e-07,0.9999989
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,unreliable,0.026947742,0.9730411
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.00019282404,0.99980587
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.9972488,0.0027474787
8817,America – The Great Illusion,1,unreliable,0.002276796,0.9977191
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.00083960337,0.9991574
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.99933785,0.0006582873
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.9981318,0.0018643776
5914,How to Take Great Nature Photography,1,unreliable,0.0001251363,0.999874
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.9991326,0.0008636535
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,2.6374375e-05,0.9999732
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.01349583,0.9864979
568,The Consortium,0,reliable,0.99965,0.00034782224
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9998977,0.000101498816
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,unreliable,0.028799508,0.9711906
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,reliable,0.97078484,0.029198144
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.0003356107,0.99966323
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,reliable,0.9802592,0.019729188
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,reliable,0.9802305,0.019759601
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,2.7749942e-05,0.99997175
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.44620457,0.5537582
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.98366976,0.016318498
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,unreliable,0.0009415148,0.9990553
