id,Headline,target,preds,Reliable,Unreliable
10595,Friendships,1,unreliable,0.23076662,0.76923335
8025,"Unity, Liberty, and Charity",0,reliable,0.54860353,0.4513965
10018,"ISIS Insists Vegas Gunman Stephen Paddock Was Radicalized, Purchased Guns With Terrorist Funds",0,reliable,0.70335466,0.29664534
5515,Brigham City,1,unreliable,0.17384548,0.82615453
6237,"Clinton vs. Trump, Brexit and Limited Government",0,reliable,0.77546126,0.22453874
8439,Should American industry be harmed by a manufactured crisis?,1,unreliable,0.2394477,0.7605523
5159,iPhone number Release Date: Verizon Demands Apple Stop Trying to Ban Samsung Galaxy Products,0,reliable,0.7230393,0.27696073
3002,Condemned to Repeat: It History as Rerun,1,unreliable,0.39289555,0.6071044
1193,Some Customers Questioning Forever number's Christian Values,0,reliable,0.82449126,0.17550874
8863,John Lear: Interview numberJannumber – Recent Tic Tac Sightings and Secret Pentagon Program Plus More Project Camelot ,1,unreliable,0.09963474,0.9003653
8645,Conn. School Board Bows Out of Graduations at Church Battle,0,reliable,0.78791237,0.21208766
5202,"If Gold and Silver Are Manipulated, Why Bother Investing?",1,reliable,0.644523,0.35547695
1971,Consortiumnews.com,0,reliable,0.9494969,0.050503105
1494,Francis Chan Calls on Christians to Live Under the Authority of Jesus on numbernd Day of Urbana 'number,0,reliable,0.88437235,0.11562767
1825,“Anti-Bullying” Is Code Wording For “Pro-Buggery”,1,unreliable,0.1788113,0.82118875
4176,The Demolition President,1,unreliable,0.11237798,0.88762206
6860,What’s So Special About number? ,1,unreliable,0.38503653,0.6149635
3143,Marijuana Expected To Be California’s Largest “Sin Tax” As Jerry Brown Set To Release Surplus Budget,1,unreliable,0.3195663,0.6804337
11079,Global IV Equipment Market Report number – Opportunities and Forecasts to number for the USD number Billion Industry A new report by Data Bridge Market Research,1,unreliable,0.024642961,0.97535706
3126,NYPD UN Manhunt For Muslim CHELSEA Bombing Suspect Says Clinton?,1,unreliable,0.014329169,0.98567086
9015,The Panama Paper’s Secret Is Out! Alex Jones Tells All! Including Names of Globalists Involved!,1,unreliable,0.1259934,0.8740066
1634,Ford Says Buy Intel,1,unreliable,0.10394357,0.8960564
9297,Megachurch Pastor Confesses to Protecting Child Molester for Years,0,reliable,0.89692074,0.10307925
80,Does Conservative Populism Exist?,1,unreliable,0.21761698,0.782383
6596,Throwing cold water on climate alarmism,1,unreliable,0.18126187,0.81873816
4162,URGENT: Will the FDA Harm Compounding Pharmacies?,1,unreliable,0.4564238,0.54357624
3082,Buying a Seat at Surveillance State’s Table,0,reliable,0.841305,0.15869497
335,Julian Assange Is Alive! WikiLeaks Has Not Been Compromised! Check WikiLeaks Twitter!,1,unreliable,0.14594226,0.8540577
5317,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9495808,0.050419226
1160,Consortiumnews.com,0,reliable,0.9408234,0.05917658
8721,"The Ballad Of Republican Candidates Past, Present And, No Doubt, Future – Or: Would Anybody Like Some Mixed Nuts?",1,unreliable,0.45074517,0.5492548
5156,Stephen Baldwin Endorses Donald Trump for President ,0,reliable,0.80082595,0.199174
4848,The Republican Supreme Court,1,unreliable,0.21633266,0.7836673
3673,California Tried to Seize Millions of This Inventor’s Fortune. He Fought Back. And Won: New at Reason,1,unreliable,0.30218136,0.69781864
8263,PSnumber and XBOX number Merged to Make Super Gaming System? ,0,unreliable,0.29859808,0.7014019
10465,"Being Racist is Not Your Fault, Prejudice is Subconscious, Say Scientists",0,reliable,0.8840125,0.115987435
7732,UK Medical Body Lobbies Free Funerals For Organ Donors,0,reliable,0.91162676,0.08837323
4991,Dollar Resumes Nosedive As China Threatens US With “Appropriate Measures” Over Trade,1,unreliable,0.091763936,0.908236
5278,'Occupy the Dream' Movement: Racism a Major Factor in number Percent's Woes,0,reliable,0.7384094,0.26159054
3857,A Third Decade of Bombing Iraq,0,reliable,0.7086077,0.2913923
2865,"Lazy Christians Supporting Bernie Sanders, Socialism, Millennial Evangelical Author Says",0,reliable,0.95109487,0.048905153
8892,Pope Francis to Visit 'Warzone-Like' Greek Lesbos Island to Show Solidarity With Refugees,0,reliable,0.7025966,0.2974034
4246,What the World Can Learn From Canada’s Welfare Reform,1,unreliable,0.3392766,0.66072345
10884,Blocking a ‘Realist’ Strategy on the Mideast,0,reliable,0.8130767,0.1869233
9913,Oldest Surviving Copy of Hebrew Bible Recognized as UNESCO World Treasure,0,reliable,0.7159216,0.28407836
7580,From number to number – how Keen IO has managed to scale without losing touch with the team,1,unreliable,0.0646127,0.9353874
31,Brooklyn: Where Mushrooms Grow Just a Few Feet from the Table,1,reliable,0.5040429,0.4959571
9403,Consortiumnews.com,0,reliable,0.93850726,0.06149275
6057,Mennonite Minister Loses Credentials After Officiating Gay Son's Wedding,0,reliable,0.6680705,0.3319295
5411,NutritionFacts.org,0,reliable,0.87799674,0.122003324
9725,"Church Van Crash Leaves number Dead, number Injured",0,reliable,0.7180965,0.28190354
4984,Breeding Anti-US Suspicions,0,reliable,0.5876585,0.41234148
2992,"HLI Condemns SCOTUS Decision, Putting Mothers and More Children at Risk",1,unreliable,0.010159525,0.98984045
7342,URGENT: Stop the corrupt budget deal,1,unreliable,0.46112838,0.53887165
9578,Saudi Government Wants number Billion For al-Waleed’s Freedom,1,reliable,0.596254,0.40374604
5058,Tiger Woods' Ex-Caddie Williams to Write Chapter on Former Boss,0,reliable,0.95304275,0.046957202
5221,Chinese Gov't Calls for End to Forced Abortions After Int'l Outcry,0,reliable,0.81434685,0.1856531
1730,No home for the holidays,1,unreliable,0.09276101,0.907239
5932,"Trump’s ‘fake news’ claims are real, say number percent of voters in poll",1,unreliable,0.009671513,0.9903285
8510,Bipartisan Congress Letter Urges Clinton to Raise Human Rights in China,0,reliable,0.84143406,0.1585659
10369,Constitution is no longer the law of the land,1,unreliable,0.16747236,0.8325277
373,How Not to Die hits New York Times Best Seller list!,0,reliable,0.65692616,0.34307382
3519,"Orrin Hatch To Retire, Opening Door For Romney Senate Bid",1,unreliable,0.08385702,0.91614294
9570,ISIS' Cubs of the Caliphate Kill Syrian Soldiers in Video Message to Jews,0,reliable,0.8687549,0.1312451
5584,You Can Protect Whistleblowers Like Edward Snowden,1,reliable,0.58803535,0.4119646
8725,Times Square Church Founder David Wilkerson Dies in Accident,0,reliable,0.8398417,0.16015825
4210,ISIS Horror: Terrorists Who Killed Priest on Hit List Were Known Islamic Radicals,0,reliable,0.75731045,0.24268956
9197,Obama Describes 'Extraordinary Letter' He Received From Pastor Abedini in Prison; ACLJ Urges President to Bring Him Home,0,reliable,0.934967,0.06503298
8406,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.0042783404,0.9957216
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.41116688,0.58883315
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.8067213,0.19327867
9922,Consortiumnews.com,0,unreliable,0.38953906,0.61046094
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.12622711,0.8737729
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.64074177,0.35925826
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,reliable,0.76178753,0.23821247
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.2172411,0.7827589
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.85387367,0.1461263
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.42657167,0.57342833
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.56094193,0.43905813
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.7659055,0.23409453
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.18124864,0.8187514
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.075838745,0.92416126
2239,Old School Parenting at Christmas time,1,unreliable,0.072537325,0.9274627
315,The Iron Law of Oligarchy Returns,0,reliable,0.5551741,0.44482586
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,reliable,0.69119513,0.30880487
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.643156,0.35684395
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.77871424,0.22128576
8727,Plant-Based Workplace Intervention,0,reliable,0.71268094,0.28731903
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.907956,0.09204406
1935,How much cinnamon is too much?,0,reliable,0.76853496,0.23146507
4640,Iraq War Actors Have No Shame,0,reliable,0.558097,0.441903
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.31680766,0.6831924
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,unreliable,0.4697052,0.53029484
4047,Consortiumnews.com,0,reliable,0.9114874,0.088512585
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,0.007879226,0.99212074
8876,Millennials baffled by Obamacare,1,unreliable,0.26193976,0.73806024
1071,Reishi mushroom combats cancer and deadly microorganisms,1,unreliable,0.044743326,0.95525664
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.6183964,0.38160354
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.8472053,0.15279469
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.7588796,0.2411204
6673,The Risk of the ‘Cheap’ Libya Victory,0,reliable,0.7126641,0.28733584
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.89033014,0.10966985
6740,God Goes on Trial in New Jersey,0,reliable,0.8054776,0.19452234
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.23753007,0.76246995
4367,The Consortium,0,reliable,0.91515875,0.08484119
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,unreliable,0.47001353,0.5299865
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.9852071,0.014792841
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,reliable,0.73233885,0.26766115
6292,Kudos to Egypt for Mending the Morsi Mistake,0,unreliable,0.46381694,0.53618306
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,reliable,0.5007952,0.49920484
6455,What is Socialism?,1,unreliable,0.48151416,0.51848584
7968,UFO Cliques,1,unreliable,0.43166476,0.56833524
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.88349533,0.116504714
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,reliable,0.72897935,0.27102065
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,0.018404732,0.9815953
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,unreliable,0.23424453,0.7657555
4759,Eliminating number of Heart Disease Risk,0,reliable,0.6984516,0.30154842
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,reliable,0.5048341,0.49516588
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,unreliable,0.39811754,0.60188246
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,0.007871596,0.9921284
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,unreliable,0.4642858,0.5357142
9378,How Snowden proved Congress needs to Read the Bills,1,reliable,0.5031366,0.49686345
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.2732252,0.7267748
3826,The Muddle-Headed Archbishop,0,reliable,0.77349097,0.22650903
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.16461328,0.83538675
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.78916043,0.21083963
6769,Brief dementia test,1,unreliable,0.14998548,0.8500145
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.80163896,0.1983611
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.58869654,0.4113035
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,reliable,0.7464034,0.25359666
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.935896,0.06410395
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.71436924,0.2856308
10711,Squarespace gets into the domain registrar game,1,unreliable,0.16434184,0.83565813
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.26997972,0.7300203
10037,Skip the ibuprofen and try these natural alternatives instead,1,reliable,0.56389385,0.43610615
9666,The number Most Terrifying Native American Legends,1,reliable,0.6451223,0.35487774
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.90950507,0.090494975
5716,The Secret Government’s Made Men,1,unreliable,0.25811347,0.74188656
532,Topical Honey for Canker Sores,0,reliable,0.80574447,0.19425552
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.19088663,0.8091133
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.4232727,0.5767273
6543,A look back on number,1,unreliable,0.0723692,0.9276308
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.44724506,0.55275494
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,unreliable,0.42241967,0.57758033
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.91859925,0.081400685
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,reliable,0.51873463,0.48126534
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.6351532,0.36484686
1180,Are Green Smoothies Good for You?,0,reliable,0.82196254,0.17803748
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.23119804,0.7688019
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.08872614,0.9112739
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,0.09841467,0.90158534
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.7964265,0.20357352
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.23312481,0.7668752
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,unreliable,0.48240584,0.51759416
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,reliable,0.6557848,0.3442152
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.60327137,0.39672866
1188,Consortiumnews.com,0,reliable,0.93736,0.06264004
11113,Whooping Cough Mutations Outpacing Vaccines,1,unreliable,0.44187587,0.5581241
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.7327521,0.26724795
10969,Consortiumnews.com,0,reliable,0.9569278,0.043072242
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.5507777,0.44922236
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.93132746,0.06867257
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.32620144,0.6737986
3643,Forced Scarcity Won’t Make This Country Richer,1,reliable,0.5163912,0.48360878
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.012053541,0.98794645
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.68331534,0.3166847
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.52770585,0.47229415
10615,Consortiumnews.com,0,reliable,0.9310801,0.06891996
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.5480114,0.45198858
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.93098676,0.06901325
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.70900434,0.2909957
123,Split Cartons Great for Book Clubs,0,unreliable,0.34106052,0.6589395
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.88434786,0.11565211
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,unreliable,0.39514697,0.60485303
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.8041155,0.19588456
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.014103949,0.98589605
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,reliable,0.5232747,0.47672528
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.19852374,0.80147624
2527,Red List News Episode number,1,unreliable,0.050380457,0.9496196
6560,The Consortium,0,reliable,0.9566266,0.043373436
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.17175028,0.82824975
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.3129503,0.6870497
9776,Is raw milk healthy?,0,reliable,0.52462107,0.4753789
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.72840905,0.27159092
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.6133983,0.38660166
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,unreliable,0.48275128,0.51724875
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.65250814,0.34749192
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.9535108,0.046489153
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.69709724,0.3029028
1839,What Trump Means for American Jews,0,unreliable,0.49443537,0.50556463
9016,The Designed Death to the American Dream ,1,unreliable,0.28660735,0.7133927
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.16122945,0.83877057
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,0.22722344,0.7727765
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.5954626,0.4045374
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.721646,0.27835402
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.078486525,0.92151344
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.65719086,0.34280917
210,number Duct Tape Projects for Survivalists,1,unreliable,0.043029122,0.95697093
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.4580632,0.5419368
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,reliable,0.5661177,0.4338823
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.4970017,0.5029983
4606,We Land on Mars in Just number Days!,1,unreliable,0.051936235,0.9480638
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,reliable,0.5411391,0.4588609
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,0.0064527993,0.99354714
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,unreliable,0.33051565,0.6694843
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.31532526,0.6846748
5204,Civilization and Private Property Are Inseparable,1,reliable,0.7984293,0.20157067
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.048625812,0.95137423
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.78949034,0.21050961
676,Safe Cooking in an Emergency,1,unreliable,0.06597626,0.93402374
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,0.32318994,0.67681
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.77629817,0.22370186
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.76922566,0.23077436
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,unreliable,0.40342733,0.59657264
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.7434655,0.25653455
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.24408315,0.75591683
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,reliable,0.57669914,0.42330083
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.6371133,0.36288676
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.7521432,0.24785683
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.92385775,0.0761422
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.63568246,0.36431754
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.83402944,0.16597052
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.60893846,0.39106157
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.71031886,0.28968117
3465,Mike Huckabee Decides Against Running for President,0,unreliable,0.33737767,0.66262233
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.04869694,0.9513031
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.70696324,0.2930368
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.005711141,0.9942888
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,reliable,0.57306933,0.42693067
5389,Consortiumnews.com,0,reliable,0.88216627,0.11783375
9664,"No, Rand Paul Didn’t Have It Coming",1,reliable,0.6186522,0.38134778
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.3586067,0.6413933
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,0.0072881184,0.9927119
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.629593,0.370407
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,0.17772943,0.8222706
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.8633136,0.13668633
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.37567374,0.6243262
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.77730393,0.22269605
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.76922566,0.23077436
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.17066123,0.8293387
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.92572635,0.07427369
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.94514054,0.054859433
10785,The End of Sex,1,unreliable,0.13935411,0.8606459
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.26331446,0.7366856
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,0.061963223,0.9380368
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.67156297,0.32843703
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.41256136,0.5874386
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.7105612,0.28943878
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.72448516,0.27551487
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.3419899,0.6580101
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.82331264,0.17668737
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,0.0104681775,0.9895319
1803,Tu comienzo con NutritionFacts.org,0,unreliable,0.22170423,0.77829576
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.9118094,0.08819062
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.8591063,0.14089371
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.31436968,0.6856304
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.7831281,0.21687192
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.25050905,0.7494909
10330,VEGAN number – The Film,1,unreliable,0.30241868,0.69758135
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.25202817,0.74797183
8515,How Backsliding Starts,0,unreliable,0.12246456,0.87753546
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.37959668,0.62040335
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.8809167,0.11908324
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.710042,0.289958
3352,Petraeus Winked at Iraq War Abuses,0,unreliable,0.121129185,0.87887084
5339,In Case You Missed…,0,reliable,0.9240153,0.075984694
9470,Will Trump become a lame duck before his time?,1,unreliable,0.038709067,0.9612909
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.6762482,0.3237518
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.140107,0.859893
106,The Internet Did Not Kill the Music Star,1,reliable,0.6744685,0.3255315
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.010748986,0.989251
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,0.031547613,0.9684524
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.8420794,0.15792055
5268,GOP Clowns Take Over the Circus,0,reliable,0.61659044,0.38340953
1965,Playing Roulette with Doomsday,0,reliable,0.84830946,0.15169057
2691,Consortiumnews.com,0,reliable,0.92598355,0.074016444
1396,How To Prevent A Tax Levy,1,unreliable,0.06336608,0.93663394
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,0.0059398976,0.9940601
5766,Franken must ‘step aside’,1,unreliable,0.12298454,0.8770155
