id,Headline,target,preds,Reliable,Unreliable
4606,"Sanders: Americans, superdelegates must 'take a hard look' at IG report on Clinton emails",0,reliable,0.80695313,0.19304688
2441,"After New York Wins, Trump And Clinton Look Forward To Knockout Round",0,reliable,0.5894287,0.4105713
5758,Education Secretary Arne Duncan stepping down,0,reliable,0.8104397,0.18956031
3025,Rand Paul Drops Out Of White House Race,0,reliable,0.9517895,0.04821053
1973,Calm Envelopes Baltimore as Curfew Begins,0,reliable,0.90530485,0.09469518
6167,How Republicans are targeting Clinton on foreign policy,0,reliable,0.985372,0.014627947
4269,Egyptian planes pound ISIS in Libya in revenge for mass beheadings of Christians,0,reliable,0.9007227,0.09927725
259,"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal",0,reliable,0.96850395,0.031496048
1557,For the Record's week in review: Trump's list of accusers grows,0,reliable,0.89764565,0.102354385
932,"Christie Hides $800,000 in Travel Bills",0,reliable,0.5936672,0.40633276
2020,Marco Rubio unveils comprehensive tax plan,0,reliable,0.9458265,0.05417346
764,Major Corporate Sponsors Are Scaling Back Support for GOP Convention,0,reliable,0.9738979,0.026102176
1119,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",1,unreliable,0.1789773,0.8210227
45,220 ‘Significant’ Pipeline Spills Already This Year Exposes Troubling Safety Record,1,unreliable,0.20498507,0.7950149
756,"Steve Quayle On Economic Collapse, World War 3 and U S elections",1,unreliable,0.089115106,0.9108849
4112,"The Hubris of Democratic Elites, Clinton Campaign Gave Us President Trump",1,unreliable,0.1529558,0.84704417
323,Jeb Bush loses TV ad edge to Marco Rubio,0,reliable,0.98773175,0.012268288
6098,Trump suggests 'profiling' of Muslims as response to terrorism,0,reliable,0.94868183,0.051318202
6128,2016 Election Night Live Blog/Open Thread,1,unreliable,0.09126976,0.90873027
4787,Clinton policy on Syria would lead to WW III: Trump,1,unreliable,0.088227734,0.9117722
1321,"Kiev officials forced to declare incomes, Ukrainians threaten revolt",1,unreliable,0.022453401,0.97754663
1732,"Hillary cancels public appearance due to a large crowd of people chanting ""Lock Her Up!""",1,unreliable,0.0042837067,0.9957163
5062,"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",1,unreliable,0.10895134,0.8910486
1199,Scott Walker’s economic mess: How worker wages were gutted in Wisconsin,0,reliable,0.95485353,0.045146473
3303,"Poll: With 2016 approaching, Clinton maintains advantages",0,reliable,0.9870941,0.012905947
4034,War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital,1,unreliable,0.09595651,0.9040435
576,Democrats Clinton and Sanders pounce on Flint water crisis — and each other,0,reliable,0.994487,0.005513045
3820,GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES,1,unreliable,0.070346035,0.92965394
2629,A Tear in the Fabric of America’s Political Theater,1,unreliable,0.20765243,0.7923476
4252,"Donald Trump’s “days of rage”: As the GOP primary reaches its tipping point, Trump prepares for all-out war",0,reliable,0.88135016,0.11864988
2132,Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video,1,unreliable,0.00417111,0.9958289
3932,Will any of Obama's ISIS proposals succeed?,0,reliable,0.9265841,0.07341586
969,Missing on GOP debate stage: A future president (Opinion),0,reliable,0.90433675,0.09566324
410,"Clinton, Sanders to Face Off in 1st Democrat Debate",0,reliable,0.99160844,0.008391564
41,First Take: Wall Street bids goodbye to June hike,0,reliable,0.9089156,0.09108449
1569,Syria casts shadows on 2016 Dems,0,unreliable,0.4848747,0.51512533
3043,Protests at Donald Trump rally overshadow Washington primary win,0,reliable,0.91537416,0.08462578
4624,McCain in toughest Senate fight of his life,0,reliable,0.98955834,0.010441657
3347,Coalition Nations Seek to Put North Korea in a Vise,1,unreliable,0.032028846,0.9679711
2662,“Donald Trump And The Rise Of White Identity In Politics”,1,unreliable,0.0050570224,0.99494296
696,Armed Dakota Access Contractor Accused Of Trying To Infiltrate Water Protectors,1,unreliable,0.024147922,0.9758521
19,The 1 chart that explains everything you need to know about partisanship in America,0,reliable,0.8228161,0.17718391
1242,Can Donald Trump recover from this?,0,reliable,0.977448,0.022552073
4192,Nevada GOP Gov. Brian Sandoval Won't Run For Senate In 2016,0,reliable,0.9842833,0.015716664
4582,Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s,1,reliable,0.80566955,0.19433048
3195,Obama pushing to diversify federal judiciary amid GOP delays,0,reliable,0.9916564,0.008343622
199,Can Sanders rally supporters around Clinton after DNC email leak?,0,reliable,0.98692375,0.013076298
3265,These New Solar Panels Use Sunlight to Create Clean Drinking Water from the Air,1,unreliable,0.0029721684,0.9970278
2609,"‘UFO’ Spotted Over Vienna, Frightened Onlookers Call Police",1,unreliable,0.033552624,0.9664474
2540,Life Among the Berned,0,reliable,0.9156773,0.08432261
51,Anti-Muhammad cartoon contest: Free speech or deliberately provocative? (+video),0,reliable,0.9242715,0.07572848
4412,"Fine, give the GOP four years: The liberal case for either Bernie Sanders, or electing a Republican president",0,reliable,0.9694875,0.030512502
2477,The worst election ever,0,unreliable,0.06973329,0.93026674
5544,Does blood on shoe link suspect to Washington slayings?,0,reliable,0.53585243,0.46414757
1188,"Cruz eyes insurance via Obamacare, a law he vows to scrap (+video)",0,reliable,0.7441182,0.25588176
2618,Same-sex couples wed in Alabama,0,reliable,0.9233619,0.076638065
101,Newly Approved GM Potatoes Have Potential to Silence Human Genes,1,unreliable,0.20162576,0.79837424
5374,Man punctuates high-speed chase with stop at In-N-Out Burger drive-thru,1,unreliable,0.09197982,0.90802014
1181,More anti-Trump action planned after second night of protests across US,0,reliable,0.9644533,0.035546694
4214,Will China Trigger the Next Global Recession?,1,unreliable,0.017245218,0.98275477
4173,Republicans Stand Against Cuba Change Despite Public Opinion Shift,0,reliable,0.9776095,0.022390554
2338,Why Russia’s army can’t complete its modernization program,1,unreliable,0.1089397,0.8910603
1559,Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California,1,unreliable,0.0051303157,0.9948697
5728,Evangelical Leader: Trump Campaign Broken from the Inside,0,reliable,0.8924025,0.10759741
4025,Barack Obama says memory of Hiroshima 'must never fade',0,reliable,0.9193171,0.08068282
4909,Why These Democrats Flipped To Defeat Wall Street Deregulation,0,reliable,0.96765447,0.0323456
2404,Jeh Johnson on DHS Impasse: Congress Jeopardizes National Security,0,reliable,0.9028078,0.09719228
4707,What I Learned Watching 15 Hours of Cruz Family Videos,0,reliable,0.61761284,0.38238716
1354,Teacher sickout closes most Detroit schools Monday,0,reliable,0.9339478,0.066052236
1297,"What happens to delegates won by Rubio, other ex-candidates?",0,reliable,0.9752191,0.024780998
2131,Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12,1,unreliable,0.11154368,0.8884563
6292,"DoD teams surveying US military sites for potential Gitmo transfers, lawmakers vow fight",0,reliable,0.9047553,0.09524467
2776,Voting Machine Shocker: Video Proof Election Is Rigged!,1,unreliable,0.24522637,0.7547736
1263,ISIS: Mortal Threat Or Paper Tiger?,1,unreliable,0.047191683,0.95280826
2746,Vermont deer attempt to flee to Canada after election results roll in.,1,reliable,0.57641876,0.4235812
2276,Rout has Ukraine pleading for peacekeepers,0,reliable,0.8470571,0.15294293
1876,"Christie, Fiorina suspend 2016 campaigns",0,reliable,0.99295866,0.007041319
1220,Pope Francis’ address to Congress: what it means for six Catholic lawmakers (+video),0,reliable,0.9569905,0.04300949
2698,News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook,1,unreliable,0.14811882,0.8518812
1562,Comment on Canadian Air Force Pilot Snaps A Pic Of A UFO During Flight by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution,1,unreliable,0.091887765,0.9081123
3560,The World War 3 Conspiracy – Episode 1,1,unreliable,0.010559741,0.98944026
565,"Trump, Clinton clash in dueling DC speeches",0,reliable,0.96075505,0.03924496
4470,Kurds decide to get on US nerves,1,unreliable,0.028411942,0.9715881
1039,"Kurdish forces, backed by U.S. airstrikes, launch offensive in Iraq",0,reliable,0.89585996,0.10413998
3685,Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI,1,unreliable,0.0215474,0.9784526
1393,9th baby dies after heart surgery at a Florida hospital,0,reliable,0.69802487,0.30197513
926,"Plutocrats love Jeb, but voters don’t: Bush’s “electability” argument is getting even weaker",0,reliable,0.9777239,0.022276077
1654,PressTV-US troops could be prosecuted for war crimes,1,reliable,0.6486933,0.3513067
2582,True Believer? Why Donald Trump Is The Choice Of The Religious Right,0,reliable,0.786458,0.21354197
1864,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP",1,unreliable,0.0032085825,0.9967914
408,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts",1,unreliable,0.046328165,0.9536718
5564,How Trump and Sanders Broadened Their Bases in New Hampshire,0,reliable,0.9595407,0.04045934
325,"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides",0,reliable,0.92376304,0.07623702
1374,8 Things Congress Actually Did This Year,0,reliable,0.94577724,0.054222748
3585,Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist,1,unreliable,0.284727,0.715273
290,"Trumka: Disappointment with Obama, a warning for Hillary",0,reliable,0.9880584,0.011941628
1175,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.024961235,0.9750388
3404,Fox News Eats Its Own,0,reliable,0.8892956,0.110704385
3055,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |,1,unreliable,0.011955515,0.98804444
1092,Federal court: NSA phone record collection is excessive,0,reliable,0.9652282,0.03477179
3204,"Mormon Exodus: Trump, Clinton Tied in Utah at 26%; McMullin 22%, Johnson 14%",0,reliable,0.8888113,0.1111887
1261,Western “Culture” is Wrecking Entire Continents,1,unreliable,0.057985734,0.9420143
3066,History class becomes a debate on America,0,reliable,0.9285307,0.071469344
1643,OnPolitics | 's politics blog,0,reliable,0.95575327,0.044246715
6140,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind,1,unreliable,0.015805688,0.98419434
2881,Bernie has already won the future of the Democratic Party,0,reliable,0.9377826,0.06221734
6039,"UK Interested in Strong Energy Sector, Stable Int'l Market - Ex-Minister",1,unreliable,0.2742726,0.7257274
371,Comment on U.S. war with Iran has already begun by جنگ ارزی آمریکا علیه ایران / مورد مطالعاتی سال 1390 - کدآمایی,1,unreliable,0.098029934,0.90197
3321,NOT KIDDING: Colleges Give Students “Safe Spaces” To Cry Over Trump Win…Threaten Students Over Pro-Trump “Chalkings”,1,unreliable,0.29531085,0.70468915
4072,"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire",0,unreliable,0.46348006,0.53651994
1860,4 Things To Watch At The First Presidential Debate,0,reliable,0.9289397,0.07106031
5884,Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld,1,unreliable,0.38526165,0.61473835
1412,WW3 Nuclear War Drills World War 3 To Start In Ukraine,1,unreliable,0.013482207,0.9865177
3010,Why Trump Won; Why Clinton Lost,1,reliable,0.7081933,0.2918067
1097,‘Take The Money!!’: Emails Show How Clinton Campaign Manages Lobbyist Donations,0,unreliable,0.23787959,0.7621204
5250,Motive elusive in deadly San Bernardino rampage as FBI takes over probe,0,reliable,0.99328107,0.0067190165
5949,WikiLeaks Bombshell: ‘There Is No US Election’,1,unreliable,0.018627083,0.98137295
1859,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities",1,unreliable,0.007889461,0.99211055
5652,Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living,1,unreliable,0.012322339,0.98767763
3815,Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,1,unreliable,0.017001767,0.98299825
3662,"Vote as if your life depended upon it, because it does.",1,unreliable,0.25630987,0.74369013
2004,Comment on How about a trip to Paris this fall? Sure looks lovely this time of year… by Miss Marple,1,unreliable,0.08403162,0.9159684
1684,Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America,1,unreliable,0.34100306,0.65899694
2513,WALL STREET JOURNAL JUST EXPOSED EXACTLY HOW & HOW MUCH IT COST HILLARY To BRIBE The FBI to AVOID CHARGES!,1,unreliable,0.012770377,0.98722965
4912,California Airport Security Tightened Amid ISIS Fears,0,reliable,0.9659584,0.03404161
2254,"Understanding John Boehner, reluctant ringleader of GOP shutdown politics (+video)",0,reliable,0.9890364,0.010963588
4228,Kerry: Assad Must Go,0,reliable,0.93692666,0.06307333
122,Selma 50 years on: John Lewis's recalls the march,0,reliable,0.9296218,0.07037822
4600,Meet Ted Cruz's top fundraiser: his wife,0,reliable,0.98613733,0.013862684
1825,5 amazing ways Pope Francis made Republicans squirm yesterday,0,reliable,0.76047266,0.23952737
5082,Taliban claims responsibility for fatal attack on Americans in Kabul,0,reliable,0.96248025,0.037519775
3197,"DOJ: Guardsman, cousin charged with supporting ISIL",0,reliable,0.9406755,0.059324503
2815,Nevada: Rep. Election Workers Intimidated,1,unreliable,0.05212204,0.94787794
3482,"Re: Don’t CLICK that, stupid! Is this email from March 2016 where #PodestaEmails21 and others started?",1,unreliable,0.01440296,0.9855971
2676,"Climate change happening 'right now,' Obama says ahead of Alaska trip",0,reliable,0.9488229,0.051177103
3849,Obama pledges faster action on new icebreakers to keep up in Arctic,0,reliable,0.95921946,0.040780507
439,The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves,0,reliable,0.94522107,0.054778922
2646,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine,1,unreliable,0.3930674,0.6069326
2948,Police shooting of Antonio Zambrano-Montes in Washington state could be the next Ferguson,0,reliable,0.93901134,0.060988642
2742,"“National Mood” Focus Group Reflects Angry, Divided America",1,unreliable,0.017876578,0.98212343
4607,"Employers added a disappointing 126,000 jobs in March",0,unreliable,0.46577471,0.5342253
2778,"Can Donald Trump really hit 1,237 before Cleveland?",0,reliable,0.98938376,0.010616188
5494,"Boehner, McConnell split over NSA bill",0,reliable,0.9792443,0.020755777
3625,Why Trump's talk of a rigged vote is so dangerous,0,reliable,0.9061794,0.09382061
3109,"Russian jet crashes in Egypt's Sinai Peninsula, killing 224 people",0,reliable,0.9579004,0.042099614
3559,Pope calls on Catholics to shelter Europe's migrants,0,reliable,0.91800773,0.081992246
3098,Trump: O'Malley 'weak' and 'pathetic' for apologizing to Black Lives Matter protestors,0,reliable,0.5871725,0.41282755
1192,From Berkeley to Kent State,1,unreliable,0.36555523,0.6344448
4392,Appeals court rules against Obama immigration plan,0,reliable,0.97417057,0.025829474
1912,5 Key Revelations for Free Thinkers to Consider After Election 2016,1,unreliable,0.0059734345,0.99402654
2638,Trump Supporters in Philadelphia Paint Nazi Propaganda on Election Night,1,unreliable,0.29392856,0.70607144
5105,Clinton clinches Democratic nomination – Sanders vows to fight on,0,reliable,0.99559057,0.004409397
279,American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views,1,unreliable,0.005340056,0.99465996
1002,Barack Obama Marks 50th Anniversary Of 'Bloody Sunday' With Powerful Speech In Selma,0,reliable,0.77370936,0.22629058
4534,Exclusive: Hillary may delay campaign,0,reliable,0.70861423,0.29138577
5428,"The Daily 202: Ted Cruz might be the last, best hope for conservatives to stop Donald Trump after Super Tuesday",0,reliable,0.981724,0.018275926
4918,Cruz and Kasich form an alliance: Is that fair? (+video),0,reliable,0.9687418,0.031258255
5464,Obama opens door to 'limited' ground combat operations against ISIS,0,unreliable,0.2622106,0.7377894
3226,Soros-Linked Voting Machines Cause Concern over Rigged Election,1,unreliable,0.49068603,0.509314
1197,"Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170,000 in State Fees",1,unreliable,0.0020914006,0.9979086
811,What is Federalism?,1,reliable,0.5495474,0.45045263
5958,"74 children executed by ISIS for 'crimes' that include refusal to fast, report says",0,reliable,0.7928661,0.20713389
5396,State Department OK'd most Bill Clinton speech requests within days,0,reliable,0.96695787,0.03304214
1862,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam,1,unreliable,0.0039891773,0.9960108
865,Harry Reid Calls Trade Push By Obama And GOP 'Insanity',0,reliable,0.9851339,0.014866184
4041,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers,1,unreliable,0.29503155,0.70496845
5763,November 3: Daily Contrarian Reads,1,unreliable,0.01073221,0.98926777
5882,"As first voting nears, Trump seems stronger",0,reliable,0.98275256,0.017247457
5343,Republican Lawmaker Secretly Recorded Fantasizing To Gun Group About Shooting Hillary (AUDIO),1,reliable,0.59379387,0.40620613
6200,Cruz's immigration gambit,0,reliable,0.97178876,0.028211221
577,Israel: 1984 Everlasting,1,unreliable,0.0983875,0.90161246
4477,Another one bites the dust: Third USAF weather satellite breaks up in orbit,1,unreliable,0.012359803,0.9876402
4921,How Cruz rescued Carson,0,reliable,0.98238176,0.0176182
5206,"'It's getting harder every day,' Rubio says of possible Trump support",0,reliable,0.9948985,0.0051014684
3829,"Patriot Act debate highlights ‘stark’ differences between 2001, 2015 views",0,reliable,0.96814793,0.031852048
4644,How a shortage of lethal injection drugs put the death penalty before the Supreme Court,0,reliable,0.8911469,0.1088531
3318,US Insiders  Not Russia  Leaked Clinton Emails,1,unreliable,0.0023192798,0.99768066
3411,ISLAM NOT WELCOME: Obama just got TERRIBLE NEWS – THIS could END his MUSLIM “REFUGEE” Program… FOREVER!,1,unreliable,0.03659795,0.9634021
5137,Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List,1,unreliable,0.013648442,0.98635155
5065,"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in",0,reliable,0.97931427,0.020685788
4047,Today is the day! | Opinion - Conservative,1,reliable,0.52655953,0.47344047
321,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,1,unreliable,0.030640107,0.96935993
3529,Key Time In Collective Human History,1,unreliable,0.0020972406,0.99790275
2410,"Party insiders give Clinton early, commanding delegate edge",0,reliable,0.9949686,0.0050314255
2763,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media,1,unreliable,0.09495386,0.9050461
5693,Why do people dislike Hillary Clinton? The story goes far back,0,reliable,0.95814866,0.04185129
1940,Bashar al-Assad is losing ground in Syria,0,reliable,0.7904687,0.20953129
5768,Worst Of Saudi Economic Slump Yet To Come,1,unreliable,0.15356056,0.8464395
3172,"Wikileaks: Clinton, Podesta Agreed Not To Distribute Confidential Intel By Private Email Account",1,unreliable,0.0079788705,0.99202114
1084,WikiLeaks Documents Reveal United Nations Interest In UFOs,1,unreliable,0.0062081106,0.9937919
5923,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?,1,unreliable,0.25323492,0.7467651
2986,Understanding the U.S. talking points on Iran,0,reliable,0.93899745,0.06100252
5624,"India is building millions of toilets, but that’s the easy part",0,reliable,0.50969845,0.49030158
2318,U.S. Special Forces Join Fight For Mosul,1,unreliable,0.071330234,0.92866975
3135,Mitt Romney Could Soon Endorse Marco Rubio. Will Jeb Join Him?,0,reliable,0.98174864,0.018251382
245,"Chaos on House floor as Dems, Republicans clash over LGBT proposal",0,reliable,0.97769076,0.022309216
420,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on,0,reliable,0.74010885,0.2598912
4407,UNESCO passes anti-Israel resolution despite Tel Aviv brickbats,1,unreliable,0.38154837,0.61845165
553,Will Clinton’s experience be a liability?,0,reliable,0.98000973,0.019990252
373,"GOP braces for Trump loss, roiled by refusal to accept election results",0,reliable,0.99120563,0.008794384
2245,Trump's women problem,0,reliable,0.9776544,0.0223456
736,Paris climate summit: What to expect from historic talks,0,reliable,0.5281379,0.4718621
4870,"Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy",0,reliable,0.7622972,0.23770285
1883,Paris Migrant Campers Increase after Calais Is Shut,1,unreliable,0.004313971,0.99568605
3412,McConnell: Trump's Muslim ban wouldn't pass the Senate,0,reliable,0.8681744,0.13182566
2666,Why Ted Cruz Could Have A Real Shot At The GOP Nomination,0,reliable,0.9400675,0.059932504
4811,"US, Japan Push to Fortify Alliances Amid Threat Posed by North Korea",1,unreliable,0.27025995,0.7297401
6095,A surprisingly fascinating theory for why Canada is so boring,0,unreliable,0.48859978,0.5114002
6281,House GOP Faces Test On Budget Priorities,0,reliable,0.97589,0.024109948
5960,"Heart disease kills way more people than war, murder, and traffic accidents combined",0,unreliable,0.08002025,0.91997975
1032,"Hillary Isn’t Only One Who Suffers Memory Loss, Look What Bill Just Did….",1,unreliable,0.015536659,0.98446333
1477,The map is tough for any Republican. It’s completely daunting for Donald Trump.,0,reliable,0.99394256,0.0060574417
181,Scott Walker Confronts Doubts About His Grasp of Foreign Policy,0,reliable,0.9030647,0.09693525
2966,Supreme Court Rules Obamacare Subsidies Are Legal,0,reliable,0.88832647,0.11167356
5601,Wikileaks,1,unreliable,0.014695271,0.9853048
2272,Merrick Garland’s instinct for the middle could put him in the court’s most influential spot,0,reliable,0.98046607,0.01953396
4259,Gay marriage ruling leaves debate about religious liberty wide open,0,reliable,0.9877807,0.01221927
1807,BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately,1,reliable,0.8655768,0.1344232
5703,"Dear America, Let’s Now Unite and Flood Our Nation With Optimism",1,unreliable,0.47114617,0.52885383
2780,"Christie accuses Paul, Lee of siding with ‘criminal’ Snowden on NSA",0,reliable,0.7437599,0.25624013
1575,WW3 averted? Putin congratulates Trump! [Video],1,unreliable,0.44126457,0.55873543
1056,"South Carolina, Nevada polls find Clinton far ahead",0,reliable,0.97061455,0.029385462
530,5 takeaways from the Republican debate,0,reliable,0.99568945,0.0043104924
4383,Watch: Donald Trump is showing a side of the GOP that party leaders don't want you to see,0,unreliable,0.071703434,0.9282966
3208,Obama veers left,0,reliable,0.9251789,0.07482111
1193,High Court Ruling Against Gay Marriage Would Produce 'Chaos',0,reliable,0.98683935,0.013160712
3982,Cypriot leaders to continue talks in November: UN,1,unreliable,0.2602759,0.73972416
710,MARKETWATCH LEFTIST: MSM’s “Blatant” Anti Trump Bias May Be Suicidal,1,unreliable,0.004289617,0.9957104
5365,Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices,1,reliable,0.5406309,0.4593691
1554,Russophobia: War Party Propaganda    : Information,1,unreliable,0.014353191,0.9856468
4096,How Clinton's Email Controversy Is Affecting Her Campaign,0,reliable,0.9031137,0.09688631
5328,State Department challenges Clinton claim that emails to officials ‘immediately’ saved,0,reliable,0.8331076,0.16689235
2862,Back Story Of FBI’s Hillary Cover-Up,1,unreliable,0.0018934798,0.9981065
2542,Axelrod: The slow-motion implosion of the Republican Party,0,reliable,0.99676275,0.003237203
3996,His rivals are saying the same thing in different ways: Marco Rubio is weak,0,reliable,0.9927711,0.0072288476
4922,Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?,1,unreliable,0.46422938,0.53577065
2364,Clinton campaign blames FBI director for loss to Trump,1,reliable,0.9147058,0.08529417
4716,"The Presidential Bid Of Ted Cruz, The Reddest Meat Of The Right",0,reliable,0.9081582,0.09184182
2759,Rural America confronts a new class divide,0,reliable,0.6612098,0.3387902
5364,Comment on Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx by Paul Blake,1,unreliable,0.12912893,0.87087107
2951,DAMNING Clinton Footage Leaks DAYS Before Election – SEE IT BEFORE IT'S DELETED,1,unreliable,0.051761027,0.9482389
4428,How Tim Scott chose to endorse Marco Rubio for president,0,reliable,0.99262017,0.007379914
5064,What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker,1,unreliable,0.019381547,0.9806184
3334,Hillary Helped Chelsea’s Friend With VISA Issues Within 2 Hours,1,unreliable,0.37951404,0.62048596
4058,Corporate Army smashes Dakota barbarians near lucrative pipeline,1,unreliable,0.009789496,0.99021053
2683,Biden faces hurdles as he weighs late 2016 bid,0,reliable,0.9964384,0.0035615845
4060,Do voters care about more Trump tapes?,0,reliable,0.9703737,0.029626325
15,How women lead differently,0,reliable,0.9918995,0.008100501
5725,Rand Paul: I won the debate last night,0,reliable,0.9866393,0.01336064
2584,US Abstains From UN Vote Against Cuba Embargo,1,reliable,0.75553834,0.24446161
4888,Why is #SpiritCooking Trending on Twitter?,1,unreliable,0.085702784,0.9142973
2333,NO jail time for Muslim migrant who DUMPED BABY in road and left it for dead,1,unreliable,0.09327511,0.9067249
6011,"Looking To 2015, Economists See 5 Reasons To Celebrate",0,reliable,0.74994713,0.25005284
2197,"Despite Constant Debate, Americans' Abortion Opinions Rarely Change",0,reliable,0.98352456,0.016475398
2462,Why Comey Reopened the Hillary Investigation (The real reasons),1,unreliable,0.17027248,0.8297275
3956,Biden probably won’t beat Clinton. He should run anyway.,0,reliable,0.9886513,0.011348765
2024,Worst job in Washington: Obama's SCOTUS pick,0,reliable,0.9516408,0.04835917
2486,All three Republican presidential candidates back away from pledge to support eventual nominee,0,reliable,0.97456145,0.025438536
1669,Ho’oponopono: Healing For Ourselves & Our World,1,unreliable,0.008177902,0.99182206
5318,The Battleship Debate,1,unreliable,0.06372125,0.9362787
2094,Donald Trump is doing worse with Latinos than the previous 6 Republican presidential candidates,0,reliable,0.9382966,0.061703414
1971,Trump Reboot? Business Mogul Vows to 'Jumpstart' US Economy,0,reliable,0.9543855,0.045614477
2670,Stranded in Yemen: Americans left to find own way out,0,reliable,0.89481026,0.10518975
1630,STATE OF GEORGIA FIRES PASTOR BECAUSE OF HIS FAITH; GOVERNMENT DIDN’T “APPROVE” BIBLICAL SERMONS,1,unreliable,0.014652718,0.9853473
6024,Why Sen. Mitch McConnell won’t budge on the Supreme Court nomination,0,reliable,0.99383104,0.006168913
5626,Prowling Amur tiger nabbed near Vladivostok,1,unreliable,0.012057669,0.9879423
1108,"Obamacare Is Back At The Supreme Court, And These 6 Lives Hang In The Balance",0,reliable,0.662907,0.33709297
4254,How Donald Trump Wins Even When He Loses,0,reliable,0.8586519,0.1413481
2515,Indiana Law: Sorting Fact From Fiction From Politics,0,reliable,0.9683589,0.031641155
4151,Daily Mail forced to lie down in darkened room after confirmation Prince Harry’s girlfriend is mixed-race,1,unreliable,0.0013696867,0.9986303
2847,Which Communities Are Most Divided on Gay Marriage?,0,reliable,0.82378787,0.17621215
3276,Newt Says GOP Women Are Actually Thanking Him for Calling Out Megyn Kelly on ‘Sex Obsession’,1,unreliable,0.20934017,0.7906598
5331,"ISIS claims credit for terror attacks at Brussels airport, Metro station",0,reliable,0.9783156,0.021684479
4529,5 Things You Need to Know About the Dakota Access Pipeline Protests,1,unreliable,0.12554494,0.87445503
4747,Too Soon? Media Declares Clinton the Presumptive Nominee,0,reliable,0.9527281,0.047271848
1433,"Santorum talks 2016, minimum wage increase",0,reliable,0.9826096,0.017390424
6311,The “blame the left” crew: What the right’s new Hebdo attack is really about,0,reliable,0.9311919,0.06880812
3968,"Veto, filibuster threats ahead of vote next week to fund Homeland Security, roll back executive actions",0,reliable,0.9569847,0.04301531
1144,How the Oligarchy Has Prepared the Groundwork for Stealing the Election,1,unreliable,0.012092774,0.98790723
676,YouTube censoring videos – on censorship!,1,unreliable,0.0057793176,0.99422073
586,October 28: Daily Contrarian Reads,1,unreliable,0.0056521203,0.9943479
6181,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...,1,unreliable,0.44772285,0.55227715
2264,State Dept. Admits Official Censored Sensitive Iran Nuclear Deal Video,0,reliable,0.8203947,0.1796053
