id,Headline,target,preds,Reliable,Unreliable
4606,"Sanders: Americans, superdelegates must 'take a hard look' at IG report on Clinton emails",0,unreliable,0.48139626,0.51860374
2441,"After New York Wins, Trump And Clinton Look Forward To Knockout Round",0,reliable,0.9337476,0.06625237
5758,Education Secretary Arne Duncan stepping down,0,reliable,0.97171783,0.028282115
3025,Rand Paul Drops Out Of White House Race,0,reliable,0.9662722,0.033727817
1973,Calm Envelopes Baltimore as Curfew Begins,0,reliable,0.7467395,0.25326046
6167,How Republicans are targeting Clinton on foreign policy,0,reliable,0.9736562,0.026343854
4269,Egyptian planes pound ISIS in Libya in revenge for mass beheadings of Christians,0,reliable,0.94649553,0.053504545
259,"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal",0,reliable,0.9579424,0.042057607
1557,For the Record's week in review: Trump's list of accusers grows,0,reliable,0.8547406,0.14525944
932,"Christie Hides $800,000 in Travel Bills",0,unreliable,0.23831795,0.761682
2020,Marco Rubio unveils comprehensive tax plan,0,reliable,0.9419485,0.058051538
764,Major Corporate Sponsors Are Scaling Back Support for GOP Convention,0,reliable,0.95050114,0.0494988
1119,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",1,unreliable,0.28589314,0.7141069
45,220 ‘Significant’ Pipeline Spills Already This Year Exposes Troubling Safety Record,1,unreliable,0.19029759,0.80970246
756,"Steve Quayle On Economic Collapse, World War 3 and U S elections",1,unreliable,0.030740777,0.9692592
4112,"The Hubris of Democratic Elites, Clinton Campaign Gave Us President Trump",1,unreliable,0.46509394,0.534906
323,Jeb Bush loses TV ad edge to Marco Rubio,0,reliable,0.9865718,0.0134281535
6098,Trump suggests 'profiling' of Muslims as response to terrorism,0,reliable,0.90414065,0.0958593
6128,2016 Election Night Live Blog/Open Thread,1,unreliable,0.05391844,0.9460815
4787,Clinton policy on Syria would lead to WW III: Trump,1,reliable,0.78478146,0.21521854
1321,"Kiev officials forced to declare incomes, Ukrainians threaten revolt",1,unreliable,0.016740708,0.9832593
1732,"Hillary cancels public appearance due to a large crowd of people chanting ""Lock Her Up!""",1,unreliable,0.0075736637,0.9924264
5062,"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",1,unreliable,0.22518753,0.77481246
1199,Scott Walker’s economic mess: How worker wages were gutted in Wisconsin,0,reliable,0.8925474,0.10745251
3303,"Poll: With 2016 approaching, Clinton maintains advantages",0,reliable,0.97570497,0.02429499
4034,War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital,1,unreliable,0.4729956,0.52700436
576,Democrats Clinton and Sanders pounce on Flint water crisis — and each other,0,reliable,0.98232585,0.017674133
3820,GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES,1,unreliable,0.3887044,0.61129564
2629,A Tear in the Fabric of America’s Political Theater,1,unreliable,0.05370074,0.94629925
4252,"Donald Trump’s “days of rage”: As the GOP primary reaches its tipping point, Trump prepares for all-out war",0,reliable,0.52512985,0.47487012
2132,Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video,1,unreliable,0.112219155,0.8877808
3932,Will any of Obama's ISIS proposals succeed?,0,reliable,0.78517514,0.21482484
969,Missing on GOP debate stage: A future president (Opinion),0,reliable,0.783483,0.21651696
410,"Clinton, Sanders to Face Off in 1st Democrat Debate",0,reliable,0.9885467,0.01145326
41,First Take: Wall Street bids goodbye to June hike,0,reliable,0.8185017,0.18149824
1569,Syria casts shadows on 2016 Dems,0,reliable,0.93912435,0.060875654
3043,Protests at Donald Trump rally overshadow Washington primary win,0,reliable,0.93551993,0.06448011
4624,McCain in toughest Senate fight of his life,0,reliable,0.9872639,0.0127360355
3347,Coalition Nations Seek to Put North Korea in a Vise,1,unreliable,0.30432862,0.6956713
2662,“Donald Trump And The Rise Of White Identity In Politics”,1,unreliable,0.0037784853,0.99622154
696,Armed Dakota Access Contractor Accused Of Trying To Infiltrate Water Protectors,1,unreliable,0.15021335,0.8497867
19,The 1 chart that explains everything you need to know about partisanship in America,0,reliable,0.87879056,0.121209405
1242,Can Donald Trump recover from this?,0,reliable,0.9724603,0.027539693
4192,Nevada GOP Gov. Brian Sandoval Won't Run For Senate In 2016,0,reliable,0.94615334,0.053846594
4582,Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s,1,reliable,0.8389989,0.16100115
3195,Obama pushing to diversify federal judiciary amid GOP delays,0,reliable,0.9916824,0.008317595
199,Can Sanders rally supporters around Clinton after DNC email leak?,0,reliable,0.9861968,0.013803111
3265,These New Solar Panels Use Sunlight to Create Clean Drinking Water from the Air,1,unreliable,0.0052899234,0.9947101
2609,"‘UFO’ Spotted Over Vienna, Frightened Onlookers Call Police",1,unreliable,0.030930318,0.96906966
2540,Life Among the Berned,0,reliable,0.9366483,0.06335176
51,Anti-Muhammad cartoon contest: Free speech or deliberately provocative? (+video),0,reliable,0.83302134,0.16697866
4412,"Fine, give the GOP four years: The liberal case for either Bernie Sanders, or electing a Republican president",0,reliable,0.95081705,0.04918299
2477,The worst election ever,0,unreliable,0.09080436,0.9091956
5544,Does blood on shoe link suspect to Washington slayings?,0,reliable,0.57943887,0.42056116
1188,"Cruz eyes insurance via Obamacare, a law he vows to scrap (+video)",0,reliable,0.72241163,0.2775884
2618,Same-sex couples wed in Alabama,0,reliable,0.9600467,0.039953258
101,Newly Approved GM Potatoes Have Potential to Silence Human Genes,1,unreliable,0.2319561,0.76804394
5374,Man punctuates high-speed chase with stop at In-N-Out Burger drive-thru,1,unreliable,0.21595795,0.784042
1181,More anti-Trump action planned after second night of protests across US,0,reliable,0.901134,0.09886596
4214,Will China Trigger the Next Global Recession?,1,unreliable,0.069122806,0.93087715
4173,Republicans Stand Against Cuba Change Despite Public Opinion Shift,0,reliable,0.95546097,0.044539016
2338,Why Russia’s army can’t complete its modernization program,1,unreliable,0.05758222,0.9424178
1559,Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California,1,unreliable,0.0078767,0.9921233
5728,Evangelical Leader: Trump Campaign Broken from the Inside,0,reliable,0.90938485,0.09061518
4025,Barack Obama says memory of Hiroshima 'must never fade',0,reliable,0.92502666,0.074973315
4909,Why These Democrats Flipped To Defeat Wall Street Deregulation,0,reliable,0.92459863,0.07540131
2404,Jeh Johnson on DHS Impasse: Congress Jeopardizes National Security,0,reliable,0.77768224,0.22231776
4707,What I Learned Watching 15 Hours of Cruz Family Videos,0,unreliable,0.4389868,0.56101316
1354,Teacher sickout closes most Detroit schools Monday,0,reliable,0.83806497,0.16193502
1297,"What happens to delegates won by Rubio, other ex-candidates?",0,reliable,0.860194,0.13980593
2131,Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12,1,unreliable,0.117270246,0.8827297
6292,"DoD teams surveying US military sites for potential Gitmo transfers, lawmakers vow fight",0,reliable,0.9175278,0.0824722
2776,Voting Machine Shocker: Video Proof Election Is Rigged!,1,unreliable,0.08828424,0.91171575
1263,ISIS: Mortal Threat Or Paper Tiger?,1,unreliable,0.059201296,0.9407987
2746,Vermont deer attempt to flee to Canada after election results roll in.,1,reliable,0.56064576,0.4393543
2276,Rout has Ukraine pleading for peacekeepers,0,reliable,0.84862816,0.1513718
1876,"Christie, Fiorina suspend 2016 campaigns",0,reliable,0.9894399,0.010560091
1220,Pope Francis’ address to Congress: what it means for six Catholic lawmakers (+video),0,reliable,0.7678904,0.23210958
2698,News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook,1,unreliable,0.07366414,0.9263358
1562,Comment on Canadian Air Force Pilot Snaps A Pic Of A UFO During Flight by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution,1,unreliable,0.04126362,0.9587364
3560,The World War 3 Conspiracy – Episode 1,1,unreliable,0.023800284,0.9761997
565,"Trump, Clinton clash in dueling DC speeches",0,reliable,0.92863595,0.071364105
4470,Kurds decide to get on US nerves,1,unreliable,0.21561043,0.78438956
1039,"Kurdish forces, backed by U.S. airstrikes, launch offensive in Iraq",0,reliable,0.86114126,0.13885872
3685,Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI,1,unreliable,0.2177924,0.7822076
1393,9th baby dies after heart surgery at a Florida hospital,0,unreliable,0.44154176,0.55845827
926,"Plutocrats love Jeb, but voters don’t: Bush’s “electability” argument is getting even weaker",0,reliable,0.96123266,0.038767386
1654,PressTV-US troops could be prosecuted for war crimes,1,reliable,0.7266615,0.27333853
2582,True Believer? Why Donald Trump Is The Choice Of The Religious Right,0,reliable,0.9676205,0.032379437
1864,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP",1,unreliable,0.01377635,0.98622364
408,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts",1,unreliable,0.028107138,0.97189283
5564,How Trump and Sanders Broadened Their Bases in New Hampshire,0,reliable,0.9809209,0.019079052
325,"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides",0,reliable,0.8838204,0.1161796
1374,8 Things Congress Actually Did This Year,0,reliable,0.9875487,0.012451318
3585,Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist,1,reliable,0.51621556,0.48378447
290,"Trumka: Disappointment with Obama, a warning for Hillary",0,reliable,0.97904646,0.020953497
1175,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.4099584,0.59004164
3404,Fox News Eats Its Own,0,reliable,0.8227073,0.17729275
3055,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |,1,unreliable,0.14957576,0.8504243
1092,Federal court: NSA phone record collection is excessive,0,reliable,0.8551959,0.14480415
3204,"Mormon Exodus: Trump, Clinton Tied in Utah at 26%; McMullin 22%, Johnson 14%",0,reliable,0.67559695,0.32440302
1261,Western “Culture” is Wrecking Entire Continents,1,unreliable,0.020370303,0.97962964
3066,History class becomes a debate on America,0,reliable,0.91435677,0.08564324
1643,OnPolitics | 's politics blog,0,reliable,0.9586661,0.04133394
6140,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind,1,unreliable,0.014042538,0.98595744
2881,Bernie has already won the future of the Democratic Party,0,reliable,0.8941244,0.10587564
6039,"UK Interested in Strong Energy Sector, Stable Int'l Market - Ex-Minister",1,unreliable,0.12950651,0.8704935
371,Comment on U.S. war with Iran has already begun by جنگ ارزی آمریکا علیه ایران / مورد مطالعاتی سال 1390 - کدآمایی,1,unreliable,0.051017303,0.94898266
3321,NOT KIDDING: Colleges Give Students “Safe Spaces” To Cry Over Trump Win…Threaten Students Over Pro-Trump “Chalkings”,1,unreliable,0.482671,0.51732904
4072,"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire",0,unreliable,0.4550416,0.5449584
1860,4 Things To Watch At The First Presidential Debate,0,reliable,0.9867198,0.013280197
5884,Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld,1,unreliable,0.39100024,0.6089997
1412,WW3 Nuclear War Drills World War 3 To Start In Ukraine,1,unreliable,0.018631522,0.9813685
3010,Why Trump Won; Why Clinton Lost,1,reliable,0.64817125,0.35182872
1097,‘Take The Money!!’: Emails Show How Clinton Campaign Manages Lobbyist Donations,0,unreliable,0.25151438,0.7484856
5250,Motive elusive in deadly San Bernardino rampage as FBI takes over probe,0,reliable,0.9795259,0.020474046
5949,WikiLeaks Bombshell: ‘There Is No US Election’,1,unreliable,0.35899132,0.6410087
1859,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities",1,unreliable,0.029401788,0.9705983
5652,Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living,1,unreliable,0.022334851,0.97766507
3815,Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,1,unreliable,0.1108941,0.889106
3662,"Vote as if your life depended upon it, because it does.",1,unreliable,0.29430172,0.7056983
2004,Comment on How about a trip to Paris this fall? Sure looks lovely this time of year… by Miss Marple,1,unreliable,0.18309431,0.8169056
1684,Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America,1,unreliable,0.016919497,0.98308045
2513,WALL STREET JOURNAL JUST EXPOSED EXACTLY HOW & HOW MUCH IT COST HILLARY To BRIBE The FBI to AVOID CHARGES!,1,unreliable,0.029119115,0.97088087
4912,California Airport Security Tightened Amid ISIS Fears,0,reliable,0.96811914,0.03188092
2254,"Understanding John Boehner, reluctant ringleader of GOP shutdown politics (+video)",0,reliable,0.9812774,0.018722605
4228,Kerry: Assad Must Go,0,reliable,0.9183754,0.08162457
122,Selma 50 years on: John Lewis's recalls the march,0,reliable,0.8111787,0.18882138
4600,Meet Ted Cruz's top fundraiser: his wife,0,reliable,0.9632991,0.036700945
1825,5 amazing ways Pope Francis made Republicans squirm yesterday,0,unreliable,0.43707868,0.56292135
5082,Taliban claims responsibility for fatal attack on Americans in Kabul,0,reliable,0.8323899,0.16761008
3197,"DOJ: Guardsman, cousin charged with supporting ISIL",0,reliable,0.8913607,0.108639315
2815,Nevada: Rep. Election Workers Intimidated,1,unreliable,0.4730016,0.5269984
3482,"Re: Don’t CLICK that, stupid! Is this email from March 2016 where #PodestaEmails21 and others started?",1,unreliable,0.0058503267,0.9941497
2676,"Climate change happening 'right now,' Obama says ahead of Alaska trip",0,reliable,0.967025,0.03297503
3849,Obama pledges faster action on new icebreakers to keep up in Arctic,0,reliable,0.9606048,0.03939518
439,The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves,0,reliable,0.8978273,0.10217271
2646,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine,1,unreliable,0.12758578,0.8724142
2948,Police shooting of Antonio Zambrano-Montes in Washington state could be the next Ferguson,0,reliable,0.96737784,0.032622173
2742,"“National Mood” Focus Group Reflects Angry, Divided America",1,unreliable,0.10048533,0.8995146
4607,"Employers added a disappointing 126,000 jobs in March",0,unreliable,0.43665823,0.56334174
2778,"Can Donald Trump really hit 1,237 before Cleveland?",0,reliable,0.98755693,0.012443013
5494,"Boehner, McConnell split over NSA bill",0,reliable,0.9690601,0.030939884
3625,Why Trump's talk of a rigged vote is so dangerous,0,reliable,0.72930723,0.27069277
3109,"Russian jet crashes in Egypt's Sinai Peninsula, killing 224 people",0,reliable,0.9650949,0.03490504
3559,Pope calls on Catholics to shelter Europe's migrants,0,reliable,0.88602805,0.1139719
3098,Trump: O'Malley 'weak' and 'pathetic' for apologizing to Black Lives Matter protestors,0,reliable,0.87021637,0.12978368
1192,From Berkeley to Kent State,1,reliable,0.50776273,0.4922373
4392,Appeals court rules against Obama immigration plan,0,reliable,0.983511,0.01648905
1912,5 Key Revelations for Free Thinkers to Consider After Election 2016,1,unreliable,0.05473098,0.945269
2638,Trump Supporters in Philadelphia Paint Nazi Propaganda on Election Night,1,unreliable,0.40347493,0.5965251
5105,Clinton clinches Democratic nomination – Sanders vows to fight on,0,reliable,0.98801327,0.01198672
279,American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views,1,unreliable,0.03699504,0.96300495
1002,Barack Obama Marks 50th Anniversary Of 'Bloody Sunday' With Powerful Speech In Selma,0,unreliable,0.4750885,0.52491146
4534,Exclusive: Hillary may delay campaign,0,unreliable,0.12207022,0.8779298
5428,"The Daily 202: Ted Cruz might be the last, best hope for conservatives to stop Donald Trump after Super Tuesday",0,reliable,0.9618268,0.038173154
4918,Cruz and Kasich form an alliance: Is that fair? (+video),0,reliable,0.9257992,0.07420084
5464,Obama opens door to 'limited' ground combat operations against ISIS,0,reliable,0.8461659,0.1538341
3226,Soros-Linked Voting Machines Cause Concern over Rigged Election,1,unreliable,0.47266588,0.52733415
1197,"Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170,000 in State Fees",1,unreliable,0.01636841,0.9836316
811,What is Federalism?,1,unreliable,0.33649418,0.6635058
5958,"74 children executed by ISIS for 'crimes' that include refusal to fast, report says",0,unreliable,0.49072582,0.5092741
5396,State Department OK'd most Bill Clinton speech requests within days,0,reliable,0.94519156,0.054808423
1862,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam,1,unreliable,0.10763256,0.8923674
865,Harry Reid Calls Trade Push By Obama And GOP 'Insanity',0,reliable,0.98309225,0.016907811
4041,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers,1,unreliable,0.33976015,0.6602399
5763,November 3: Daily Contrarian Reads,1,unreliable,0.011411597,0.98858845
5882,"As first voting nears, Trump seems stronger",0,reliable,0.9796469,0.020353017
5343,Republican Lawmaker Secretly Recorded Fantasizing To Gun Group About Shooting Hillary (AUDIO),1,reliable,0.53078616,0.4692138
6200,Cruz's immigration gambit,0,reliable,0.92523074,0.074769266
577,Israel: 1984 Everlasting,1,unreliable,0.022666438,0.97733355
4477,Another one bites the dust: Third USAF weather satellite breaks up in orbit,1,unreliable,0.010530826,0.9894692
4921,How Cruz rescued Carson,0,reliable,0.97881657,0.021183454
5206,"'It's getting harder every day,' Rubio says of possible Trump support",0,reliable,0.96445346,0.035546534
3829,"Patriot Act debate highlights ‘stark’ differences between 2001, 2015 views",0,reliable,0.9402661,0.05973398
4644,How a shortage of lethal injection drugs put the death penalty before the Supreme Court,0,reliable,0.61133856,0.38866147
3318,US Insiders  Not Russia  Leaked Clinton Emails,1,unreliable,0.031622577,0.9683774
3411,ISLAM NOT WELCOME: Obama just got TERRIBLE NEWS – THIS could END his MUSLIM “REFUGEE” Program… FOREVER!,1,reliable,0.5423539,0.457646
5137,Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List,1,unreliable,0.037715204,0.9622848
5065,"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in",0,reliable,0.96091276,0.03908721
4047,Today is the day! | Opinion - Conservative,1,reliable,0.7485833,0.2514167
321,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,1,unreliable,0.09448868,0.9055113
3529,Key Time In Collective Human History,1,unreliable,0.011735323,0.9882647
2410,"Party insiders give Clinton early, commanding delegate edge",0,reliable,0.9903003,0.009699757
2763,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media,1,unreliable,0.2631514,0.7368486
5693,Why do people dislike Hillary Clinton? The story goes far back,0,reliable,0.9266401,0.07335988
1940,Bashar al-Assad is losing ground in Syria,0,reliable,0.6008026,0.39919737
5768,Worst Of Saudi Economic Slump Yet To Come,1,unreliable,0.19443808,0.80556196
3172,"Wikileaks: Clinton, Podesta Agreed Not To Distribute Confidential Intel By Private Email Account",1,unreliable,0.24719419,0.75280577
1084,WikiLeaks Documents Reveal United Nations Interest In UFOs,1,unreliable,0.13075706,0.8692429
5923,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?,1,reliable,0.5154431,0.4845569
2986,Understanding the U.S. talking points on Iran,0,reliable,0.859769,0.14023101
5624,"India is building millions of toilets, but that’s the easy part",0,unreliable,0.42736888,0.5726311
2318,U.S. Special Forces Join Fight For Mosul,1,unreliable,0.023024302,0.9769757
3135,Mitt Romney Could Soon Endorse Marco Rubio. Will Jeb Join Him?,0,reliable,0.9658693,0.034130696
245,"Chaos on House floor as Dems, Republicans clash over LGBT proposal",0,reliable,0.97720724,0.022792757
420,'Blue and Brave': Illinois town rallies around police as search for officer's killer goes on,0,reliable,0.7710123,0.22898766
4407,UNESCO passes anti-Israel resolution despite Tel Aviv brickbats,1,unreliable,0.29606467,0.70393527
553,Will Clinton’s experience be a liability?,0,reliable,0.9834313,0.016568717
373,"GOP braces for Trump loss, roiled by refusal to accept election results",0,reliable,0.9760433,0.023956677
2245,Trump's women problem,0,reliable,0.92583036,0.07416962
736,Paris climate summit: What to expect from historic talks,0,reliable,0.62044567,0.37955427
4870,"Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy",0,reliable,0.59685224,0.40314776
1883,Paris Migrant Campers Increase after Calais Is Shut,1,unreliable,0.0033942452,0.99660575
3412,McConnell: Trump's Muslim ban wouldn't pass the Senate,0,reliable,0.89992666,0.10007337
2666,Why Ted Cruz Could Have A Real Shot At The GOP Nomination,0,reliable,0.99029654,0.0097035
4811,"US, Japan Push to Fortify Alliances Amid Threat Posed by North Korea",1,unreliable,0.35432315,0.64567685
6095,A surprisingly fascinating theory for why Canada is so boring,0,unreliable,0.1446089,0.8553911
6281,House GOP Faces Test On Budget Priorities,0,reliable,0.9732553,0.026744714
5960,"Heart disease kills way more people than war, murder, and traffic accidents combined",0,unreliable,0.082249224,0.9177507
1032,"Hillary Isn’t Only One Who Suffers Memory Loss, Look What Bill Just Did….",1,unreliable,0.14691205,0.8530879
1477,The map is tough for any Republican. It’s completely daunting for Donald Trump.,0,reliable,0.99503845,0.00496157
181,Scott Walker Confronts Doubts About His Grasp of Foreign Policy,0,unreliable,0.307489,0.692511
2966,Supreme Court Rules Obamacare Subsidies Are Legal,0,reliable,0.8548073,0.14519265
5601,Wikileaks,1,unreliable,0.009458173,0.9905419
2272,Merrick Garland’s instinct for the middle could put him in the court’s most influential spot,0,reliable,0.9709691,0.029030899
4259,Gay marriage ruling leaves debate about religious liberty wide open,0,reliable,0.98520875,0.014791257
1807,BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately,1,reliable,0.75909084,0.24090922
5703,"Dear America, Let’s Now Unite and Flood Our Nation With Optimism",1,reliable,0.55182844,0.4481716
2780,"Christie accuses Paul, Lee of siding with ‘criminal’ Snowden on NSA",0,reliable,0.5269966,0.47300336
1575,WW3 averted? Putin congratulates Trump! [Video],1,reliable,0.56184644,0.4381536
1056,"South Carolina, Nevada polls find Clinton far ahead",0,reliable,0.9797718,0.020228231
530,5 takeaways from the Republican debate,0,reliable,0.9945732,0.0054267836
4383,Watch: Donald Trump is showing a side of the GOP that party leaders don't want you to see,0,unreliable,0.14918539,0.8508146
3208,Obama veers left,0,reliable,0.8840347,0.11596526
1193,High Court Ruling Against Gay Marriage Would Produce 'Chaos',0,reliable,0.98980194,0.010198123
3982,Cypriot leaders to continue talks in November: UN,1,unreliable,0.05414315,0.94585687
710,MARKETWATCH LEFTIST: MSM’s “Blatant” Anti Trump Bias May Be Suicidal,1,unreliable,0.007240568,0.99275947
5365,Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices,1,reliable,0.8499186,0.1500814
1554,Russophobia: War Party Propaganda    : Information,1,unreliable,0.029874807,0.97012526
4096,How Clinton's Email Controversy Is Affecting Her Campaign,0,reliable,0.90461004,0.095389985
5328,State Department challenges Clinton claim that emails to officials ‘immediately’ saved,0,reliable,0.6637986,0.3362014
2862,Back Story Of FBI’s Hillary Cover-Up,1,unreliable,0.010448281,0.9895517
2542,Axelrod: The slow-motion implosion of the Republican Party,0,reliable,0.9928665,0.0071335435
3996,His rivals are saying the same thing in different ways: Marco Rubio is weak,0,reliable,0.993948,0.006051992
4922,Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?,1,unreliable,0.27825528,0.7217447
2364,Clinton campaign blames FBI director for loss to Trump,1,reliable,0.7127125,0.28728747
4716,"The Presidential Bid Of Ted Cruz, The Reddest Meat Of The Right",0,reliable,0.78125846,0.21874149
2759,Rural America confronts a new class divide,0,reliable,0.5386209,0.46137905
5364,Comment on Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx by Paul Blake,1,unreliable,0.3243751,0.6756249
2951,DAMNING Clinton Footage Leaks DAYS Before Election – SEE IT BEFORE IT'S DELETED,1,unreliable,0.059205066,0.9407949
4428,How Tim Scott chose to endorse Marco Rubio for president,0,reliable,0.9951627,0.0048372773
5064,What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker,1,unreliable,0.06581794,0.93418205
3334,Hillary Helped Chelsea’s Friend With VISA Issues Within 2 Hours,1,unreliable,0.4163942,0.5836058
4058,Corporate Army smashes Dakota barbarians near lucrative pipeline,1,unreliable,0.018853785,0.9811462
2683,Biden faces hurdles as he weighs late 2016 bid,0,reliable,0.9905956,0.009404448
4060,Do voters care about more Trump tapes?,0,reliable,0.9677231,0.032276876
15,How women lead differently,0,reliable,0.97706294,0.02293707
5725,Rand Paul: I won the debate last night,0,reliable,0.98012173,0.019878313
2584,US Abstains From UN Vote Against Cuba Embargo,1,unreliable,0.33538443,0.66461563
4888,Why is #SpiritCooking Trending on Twitter?,1,unreliable,0.07742061,0.92257947
2333,NO jail time for Muslim migrant who DUMPED BABY in road and left it for dead,1,unreliable,0.04537414,0.9546259
6011,"Looking To 2015, Economists See 5 Reasons To Celebrate",0,reliable,0.8873763,0.112623714
2197,"Despite Constant Debate, Americans' Abortion Opinions Rarely Change",0,reliable,0.9838966,0.016103411
2462,Why Comey Reopened the Hillary Investigation (The real reasons),1,unreliable,0.08605073,0.91394925
3956,Biden probably won’t beat Clinton. He should run anyway.,0,reliable,0.9848364,0.015163621
2024,Worst job in Washington: Obama's SCOTUS pick,0,reliable,0.9693962,0.030603739
2486,All three Republican presidential candidates back away from pledge to support eventual nominee,0,reliable,0.98329836,0.01670157
1669,Ho’oponopono: Healing For Ourselves & Our World,1,unreliable,0.013436824,0.9865632
5318,The Battleship Debate,1,unreliable,0.026019368,0.97398067
2094,Donald Trump is doing worse with Latinos than the previous 6 Republican presidential candidates,0,reliable,0.95255566,0.047444385
1971,Trump Reboot? Business Mogul Vows to 'Jumpstart' US Economy,0,reliable,0.95311445,0.04688553
2670,Stranded in Yemen: Americans left to find own way out,0,reliable,0.72080237,0.27919763
1630,STATE OF GEORGIA FIRES PASTOR BECAUSE OF HIS FAITH; GOVERNMENT DIDN’T “APPROVE” BIBLICAL SERMONS,1,unreliable,0.044394117,0.9556059
6024,Why Sen. Mitch McConnell won’t budge on the Supreme Court nomination,0,reliable,0.9923309,0.0076691187
5626,Prowling Amur tiger nabbed near Vladivostok,1,unreliable,0.013204555,0.9867954
1108,"Obamacare Is Back At The Supreme Court, And These 6 Lives Hang In The Balance",0,unreliable,0.4913348,0.5086652
4254,How Donald Trump Wins Even When He Loses,0,reliable,0.7776522,0.22234781
2515,Indiana Law: Sorting Fact From Fiction From Politics,0,reliable,0.955846,0.04415393
4151,Daily Mail forced to lie down in darkened room after confirmation Prince Harry’s girlfriend is mixed-race,1,unreliable,0.002803936,0.9971961
2847,Which Communities Are Most Divided on Gay Marriage?,0,unreliable,0.44213876,0.55786127
3276,Newt Says GOP Women Are Actually Thanking Him for Calling Out Megyn Kelly on ‘Sex Obsession’,1,unreliable,0.38762933,0.6123706
5331,"ISIS claims credit for terror attacks at Brussels airport, Metro station",0,reliable,0.97168136,0.02831858
4529,5 Things You Need to Know About the Dakota Access Pipeline Protests,1,unreliable,0.068174064,0.9318259
4747,Too Soon? Media Declares Clinton the Presumptive Nominee,0,reliable,0.9339386,0.066061385
1433,"Santorum talks 2016, minimum wage increase",0,reliable,0.751747,0.24825305
6311,The “blame the left” crew: What the right’s new Hebdo attack is really about,0,reliable,0.66736764,0.3326324
3968,"Veto, filibuster threats ahead of vote next week to fund Homeland Security, roll back executive actions",0,reliable,0.97237444,0.027625576
1144,How the Oligarchy Has Prepared the Groundwork for Stealing the Election,1,unreliable,0.15630692,0.8436931
676,YouTube censoring videos – on censorship!,1,unreliable,0.014508371,0.9854916
586,October 28: Daily Contrarian Reads,1,unreliable,0.018762067,0.98123795
6181,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...,1,unreliable,0.2931128,0.70688725
2264,State Dept. Admits Official Censored Sensitive Iran Nuclear Deal Video,0,reliable,0.74534863,0.2546514
