id,Headline,target,preds,Reliable,Unreliable
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.11060381,0.8893962
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.9637087,0.03629129
9922,Consortiumnews.com,0,reliable,0.99291867,0.0070813554
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.09741903,0.9025809
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.7497467,0.25025335
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,unreliable,0.2175531,0.7824469
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.121648505,0.8783515
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9761153,0.02388474
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.029533315,0.9704667
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.9658573,0.034142684
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.5775533,0.42244676
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.02422574,0.9757742
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.40232286,0.5976772
2239,Old School Parenting at Christmas time,1,unreliable,0.3375674,0.6624326
315,The Iron Law of Oligarchy Returns,0,unreliable,0.12354447,0.8764555
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,unreliable,0.47085273,0.5291472
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.9295562,0.070443824
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.8379998,0.16200012
8727,Plant-Based Workplace Intervention,0,reliable,0.60875815,0.39124182
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.9788923,0.021107677
1935,How much cinnamon is too much?,0,unreliable,0.4316328,0.56836724
4640,Iraq War Actors Have No Shame,0,reliable,0.80645376,0.1935462
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.059439737,0.9405603
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,unreliable,0.24514307,0.75485694
4047,Consortiumnews.com,0,reliable,0.9943271,0.00567289
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,0.011784981,0.98821497
8876,Millennials baffled by Obamacare,1,reliable,0.63544416,0.3645558
1071,Reishi mushroom combats cancer and deadly microorganisms,1,reliable,0.884694,0.115306035
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.8934471,0.1065529
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.6273506,0.37264937
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.9732791,0.0267209
6673,The Risk of the ‘Cheap’ Libya Victory,0,unreliable,0.25385216,0.7461478
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.9737004,0.026299665
6740,God Goes on Trial in New Jersey,0,reliable,0.97195834,0.028041668
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.031948227,0.96805173
4367,The Consortium,0,reliable,0.93452024,0.065479785
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,unreliable,0.44104275,0.5589573
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.99449474,0.0055051995
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,unreliable,0.3012936,0.6987064
6292,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.6498215,0.3501785
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,unreliable,0.059740085,0.94025993
6455,What is Socialism?,1,unreliable,0.17670739,0.8232927
7968,UFO Cliques,1,unreliable,0.2191252,0.7808747
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.58215874,0.41784123
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,unreliable,0.3309037,0.66909635
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,0.011986902,0.98801315
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,reliable,0.8363354,0.16366455
4759,Eliminating number of Heart Disease Risk,0,reliable,0.7811714,0.21882863
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,unreliable,0.10118602,0.89881396
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.6774688,0.3225312
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,0.0393876,0.96061236
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,reliable,0.9392017,0.060798254
9378,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.10486359,0.8951364
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.31397542,0.68602455
3826,The Muddle-Headed Archbishop,0,reliable,0.9761987,0.023801286
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.021344082,0.97865593
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.901744,0.09825595
6769,Brief dementia test,1,unreliable,0.1690335,0.83096653
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.9397962,0.06020377
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.95032704,0.049672913
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,reliable,0.5550444,0.44495556
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9370376,0.06296245
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.7141524,0.2858476
10711,Squarespace gets into the domain registrar game,1,unreliable,0.014874455,0.98512554
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.028943805,0.9710562
10037,Skip the ibuprofen and try these natural alternatives instead,1,unreliable,0.19342594,0.80657405
9666,The number Most Terrifying Native American Legends,1,unreliable,0.10609026,0.89390975
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.9527663,0.0472337
5716,The Secret Government’s Made Men,1,unreliable,0.2440667,0.75593334
532,Topical Honey for Canker Sores,0,reliable,0.97220594,0.027794024
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.012433249,0.9875667
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.1584358,0.84156424
6543,A look back on number,1,unreliable,0.03767742,0.96232253
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.07151866,0.92848134
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,reliable,0.5866016,0.41339839
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.9854756,0.01452434
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,unreliable,0.024214912,0.97578514
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.98357046,0.01642955
1180,Are Green Smoothies Good for You?,0,reliable,0.8802301,0.11976989
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.05068377,0.9493162
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.02196075,0.9780392
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,0.030903788,0.9690962
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.9737781,0.026221845
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.024376495,0.9756235
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,unreliable,0.39723834,0.6027616
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,unreliable,0.22741479,0.7725852
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.970587,0.029413002
1188,Consortiumnews.com,0,reliable,0.995434,0.0045660427
11113,Whooping Cough Mutations Outpacing Vaccines,1,unreliable,0.23766983,0.7623302
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.84249955,0.15750043
10969,Consortiumnews.com,0,reliable,0.98976946,0.010230572
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.89884526,0.101154745
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.9119779,0.08802209
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.12960377,0.8703962
3643,Forced Scarcity Won’t Make This Country Richer,1,unreliable,0.20385528,0.7961448
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.07061296,0.929387
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.91448265,0.08551732
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.83894426,0.16105576
10615,Consortiumnews.com,0,reliable,0.9939209,0.006079046
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.67980736,0.3201927
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.7817392,0.21826082
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.919828,0.080171995
123,Split Cartons Great for Book Clubs,0,reliable,0.54741955,0.45258048
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.9735545,0.026445448
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,reliable,0.7495142,0.25048578
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.9948791,0.0051208516
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.42674258,0.5732574
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,unreliable,0.031649414,0.9683506
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.278233,0.721767
2527,Red List News Episode number,1,unreliable,0.15270352,0.8472965
6560,The Consortium,0,reliable,0.98015577,0.019844206
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.043327425,0.95667255
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.13133653,0.86866343
9776,Is raw milk healthy?,0,reliable,0.91626346,0.08373656
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.7107462,0.2892538
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.74639654,0.25360346
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,reliable,0.9500868,0.049913246
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.94694394,0.0530561
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.8153276,0.1846724
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.9229411,0.077058926
1839,What Trump Means for American Jews,0,reliable,0.7952042,0.20479573
9016,The Designed Death to the American Dream ,1,unreliable,0.06166429,0.9383357
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.03182177,0.9681782
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,0.015608648,0.98439133
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.97831684,0.021683188
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.7661235,0.23387653
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.41024038,0.58975965
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.88251966,0.11748032
210,number Duct Tape Projects for Survivalists,1,unreliable,0.045373615,0.95462644
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.13868509,0.86131495
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,unreliable,0.13418129,0.86581874
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.040016893,0.9599831
4606,We Land on Mars in Just number Days!,1,unreliable,0.0050307238,0.9949693
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,reliable,0.52558035,0.47441962
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,0.08382369,0.91617626
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,reliable,0.7687407,0.23125927
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.06213226,0.93786776
5204,Civilization and Private Property Are Inseparable,1,unreliable,0.3431503,0.65684974
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.12919627,0.8708037
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.99350256,0.006497411
676,Safe Cooking in an Emergency,1,unreliable,0.011271088,0.9887289
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,0.02714386,0.97285616
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.83588386,0.16411616
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9845889,0.015411133
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,unreliable,0.4273261,0.5726739
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.91775465,0.08224534
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.044990838,0.9550092
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,unreliable,0.43729022,0.56270975
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.5224367,0.47756332
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.9598263,0.04017376
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.74762017,0.2523798
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.9624621,0.037537888
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.9688712,0.0311288
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.85439575,0.14560422
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.94656163,0.05343836
3465,Mike Huckabee Decides Against Running for President,0,reliable,0.75700957,0.24299039
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.15031935,0.84968066
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.96885365,0.031146407
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.034571353,0.9654287
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,unreliable,0.031272456,0.9687275
5389,Consortiumnews.com,0,reliable,0.99279225,0.007207799
9664,"No, Rand Paul Didn’t Have It Coming",1,unreliable,0.21292661,0.78707343
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.11462645,0.88537353
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,0.017307742,0.98269224
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.9907398,0.009260197
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,0.016665023,0.9833349
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.96024024,0.0397597
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.019803915,0.98019606
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.9179302,0.082069844
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9845889,0.015411133
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.45473146,0.5452685
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.972097,0.027902959
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.9928577,0.0071423603
10785,The End of Sex,1,unreliable,0.38000414,0.6199959
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.031109793,0.96889025
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,0.0089508435,0.9910492
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.9183778,0.08162215
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.015446089,0.98455393
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.74678665,0.25321338
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.82912093,0.17087905
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.18439953,0.8156005
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.9836348,0.016365148
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,0.012836915,0.9871631
1803,Tu comienzo con NutritionFacts.org,0,reliable,0.9758365,0.024163416
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.9648223,0.035177734
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.5934046,0.40659547
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.11276459,0.88723546
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9301006,0.06989939
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.12800685,0.8719931
10330,VEGAN number – The Film,1,reliable,0.5917474,0.40825263
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.09989521,0.9001048
8515,How Backsliding Starts,0,unreliable,0.43336177,0.56663823
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.23886748,0.7611325
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.9571237,0.042876326
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.92638534,0.07361467
3352,Petraeus Winked at Iraq War Abuses,0,reliable,0.7858923,0.21410774
5339,In Case You Missed…,0,reliable,0.9806284,0.019371618
9470,Will Trump become a lame duck before his time?,1,unreliable,0.37322313,0.6267769
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.91464597,0.08535399
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.23320547,0.76679456
106,The Internet Did Not Kill the Music Star,1,unreliable,0.18432909,0.81567085
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.16483656,0.8351635
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,0.013424451,0.98657554
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.99566036,0.0043395995
5268,GOP Clowns Take Over the Circus,0,reliable,0.74159527,0.2584047
1965,Playing Roulette with Doomsday,0,unreliable,0.4033147,0.59668535
2691,Consortiumnews.com,0,reliable,0.9944652,0.0055348733
1396,How To Prevent A Tax Levy,1,unreliable,0.018719433,0.9812805
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,0.03154755,0.9684524
5766,Franken must ‘step aside’,1,reliable,0.63358146,0.36641857
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.4069238,0.59307617
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,unreliable,0.31800646,0.68199354
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.98113203,0.018867992
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.9887692,0.011230844
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.9504926,0.04950741
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.28191683,0.71808314
2582,Creatorgate and the Sorry State of Science,0,reliable,0.51526487,0.48473516
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,0.008705316,0.9912947
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,unreliable,0.23434307,0.76565695
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,reliable,0.6506644,0.3493356
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.77677476,0.22322528
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,unreliable,0.20564473,0.7943553
5022,The WIRE: Your week in review,1,unreliable,0.11327985,0.8867202
3105,Big Bang on the Bayou,0,reliable,0.8433674,0.1566326
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,unreliable,0.09960084,0.9003991
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.87069046,0.12930956
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,0.0065358398,0.9934642
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.012717079,0.9872829
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.040226657,0.95977336
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.04908285,0.9509172
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,0.014768623,0.9852314
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,unreliable,0.16158183,0.8384182
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.33968824,0.66031176
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.9228484,0.07715157
8817,America – The Great Illusion,1,unreliable,0.11550842,0.88449156
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.34295005,0.65704995
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.9531052,0.046894763
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.92967963,0.070320405
5914,How to Take Great Nature Photography,1,unreliable,0.018850602,0.98114944
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.95404005,0.045959935
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,0.024056379,0.97594357
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.083875455,0.9161245
568,The Consortium,0,reliable,0.987017,0.012982966
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9645358,0.03546429
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,unreliable,0.15959923,0.84040076
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,reliable,0.8947022,0.10529774
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.02602949,0.9739705
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,unreliable,0.34958726,0.6504127
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,unreliable,0.4999372,0.50006276
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,0.025714263,0.9742857
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.13088657,0.86911345
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.83197635,0.16802365
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,unreliable,0.08120676,0.91879326
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.9935294,0.0064706006
1744,Elder Abuse And Junk Mail,1,unreliable,0.09299814,0.90700185
11050,South America’s Drift toward Unity,0,reliable,0.7674872,0.23251273
10119,Cheering for Bitcoin,1,unreliable,0.18379107,0.8162089
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.057642967,0.94235706
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.9878841,0.012115912
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.5551405,0.44485947
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.9889837,0.011016319
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.95119643,0.048803594
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.146904,0.853096
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.35552913,0.6444709
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.8406033,0.15939671
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.9437707,0.05622927
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.9706782,0.029321736
9132,The Illusion of Time and Space,1,unreliable,0.05532289,0.9446771
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,reliable,0.8457924,0.15420765
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,unreliable,0.36523837,0.63476163
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.97617984,0.023820234
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.8550565,0.14494349
9684,The Marijuana Revolution Continues,1,unreliable,0.43427774,0.5657223
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.9140059,0.08599414
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.08365262,0.9163474
