id,Headline,target,preds,Reliable,Unreliable
4382,Lite Access bolstered as it wins Cnumbermln fibre-optic contract in British Columbia,1,unreliable,0.090704806,0.90929514
6532,The Swiss Franc And The Euro: What Now?,1,unreliable,0.055254087,0.94474596
7625,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.0074538956,0.99254614
8640,"Brain Waves and Binaural Beats: A Gateway to Higher Consciousness, Enhanced Learning and Brain Function",1,unreliable,0.10604278,0.89395726
9294,FN: Mandatory safety recall on MnumberS semi-auto rifles,1,unreliable,0.010994386,0.9890056
565,People Herded Like Cattle! Watch How These Disturbing “Detention Camps” Operate and What They Plan For America!,1,unreliable,0.05052082,0.9494792
6950,ISIS: You Won’t Believe What U.S. Intelligence Is Saying,1,unreliable,0.04870506,0.9512949
8084,number Emerging Issues That Threaten Women's Health and Safety,0,reliable,0.8655637,0.13443632
10595,Friendships,1,unreliable,0.23420209,0.7657979
8025,"Unity, Liberty, and Charity",0,reliable,0.93626994,0.06373002
10018,"ISIS Insists Vegas Gunman Stephen Paddock Was Radicalized, Purchased Guns With Terrorist Funds",0,reliable,0.86472124,0.1352788
5515,Brigham City,1,unreliable,0.1470026,0.8529974
6237,"Clinton vs. Trump, Brexit and Limited Government",0,reliable,0.81340086,0.1865991
8439,Should American industry be harmed by a manufactured crisis?,1,unreliable,0.06571322,0.9342868
5159,iPhone number Release Date: Verizon Demands Apple Stop Trying to Ban Samsung Galaxy Products,0,reliable,0.9325008,0.067499205
3002,Condemned to Repeat: It History as Rerun,1,unreliable,0.3697737,0.63022625
1193,Some Customers Questioning Forever number's Christian Values,0,reliable,0.85955554,0.14044443
8863,John Lear: Interview numberJannumber – Recent Tic Tac Sightings and Secret Pentagon Program Plus More Project Camelot ,1,unreliable,0.059391383,0.9406086
8645,Conn. School Board Bows Out of Graduations at Church Battle,0,reliable,0.9782964,0.021703558
5202,"If Gold and Silver Are Manipulated, Why Bother Investing?",1,unreliable,0.023888752,0.97611123
1971,Consortiumnews.com,0,reliable,0.9855627,0.014437291
1494,Francis Chan Calls on Christians to Live Under the Authority of Jesus on numbernd Day of Urbana 'number,0,reliable,0.9859385,0.0140615115
1825,“Anti-Bullying” Is Code Wording For “Pro-Buggery”,1,unreliable,0.289856,0.71014404
4176,The Demolition President,1,unreliable,0.08090025,0.91909975
6860,What’s So Special About number? ,1,unreliable,0.026093649,0.97390634
3143,Marijuana Expected To Be California’s Largest “Sin Tax” As Jerry Brown Set To Release Surplus Budget,1,unreliable,0.059858207,0.9401418
11079,Global IV Equipment Market Report number – Opportunities and Forecasts to number for the USD number Billion Industry A new report by Data Bridge Market Research,1,unreliable,0.0042524803,0.9957475
3126,NYPD UN Manhunt For Muslim CHELSEA Bombing Suspect Says Clinton?,1,unreliable,0.006615703,0.9933843
9015,The Panama Paper’s Secret Is Out! Alex Jones Tells All! Including Names of Globalists Involved!,1,unreliable,0.160874,0.839126
1634,Ford Says Buy Intel,1,unreliable,0.048330758,0.9516692
9297,Megachurch Pastor Confesses to Protecting Child Molester for Years,0,reliable,0.9896423,0.010357652
80,Does Conservative Populism Exist?,1,reliable,0.61068493,0.38931507
6596,Throwing cold water on climate alarmism,1,unreliable,0.041518115,0.9584819
4162,URGENT: Will the FDA Harm Compounding Pharmacies?,1,unreliable,0.111715786,0.8882842
3082,Buying a Seat at Surveillance State’s Table,0,unreliable,0.48082307,0.51917696
335,Julian Assange Is Alive! WikiLeaks Has Not Been Compromised! Check WikiLeaks Twitter!,1,unreliable,0.32509366,0.6749063
5317,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9866894,0.01331063
1160,Consortiumnews.com,0,reliable,0.9842849,0.015715107
8721,"The Ballad Of Republican Candidates Past, Present And, No Doubt, Future – Or: Would Anybody Like Some Mixed Nuts?",1,unreliable,0.05437098,0.94562906
5156,Stephen Baldwin Endorses Donald Trump for President ,0,reliable,0.9759443,0.024055714
4848,The Republican Supreme Court,1,unreliable,0.133966,0.86603403
3673,California Tried to Seize Millions of This Inventor’s Fortune. He Fought Back. And Won: New at Reason,1,reliable,0.5880736,0.41192642
8263,PSnumber and XBOX number Merged to Make Super Gaming System? ,0,unreliable,0.20076,0.79924
10465,"Being Racist is Not Your Fault, Prejudice is Subconscious, Say Scientists",0,reliable,0.61739856,0.38260147
7732,UK Medical Body Lobbies Free Funerals For Organ Donors,0,reliable,0.8693679,0.13063213
4991,Dollar Resumes Nosedive As China Threatens US With “Appropriate Measures” Over Trade,1,unreliable,0.014391951,0.9856081
5278,'Occupy the Dream' Movement: Racism a Major Factor in number Percent's Woes,0,reliable,0.95393777,0.046062298
3857,A Third Decade of Bombing Iraq,0,reliable,0.89435947,0.105640575
2865,"Lazy Christians Supporting Bernie Sanders, Socialism, Millennial Evangelical Author Says",0,reliable,0.98711604,0.012884
8892,Pope Francis to Visit 'Warzone-Like' Greek Lesbos Island to Show Solidarity With Refugees,0,reliable,0.95293784,0.047062155
4246,What the World Can Learn From Canada’s Welfare Reform,1,unreliable,0.14222531,0.8577747
10884,Blocking a ‘Realist’ Strategy on the Mideast,0,reliable,0.8430016,0.1569984
9913,Oldest Surviving Copy of Hebrew Bible Recognized as UNESCO World Treasure,0,reliable,0.9121076,0.08789235
7580,From number to number – how Keen IO has managed to scale without losing touch with the team,1,unreliable,0.025226379,0.9747736
31,Brooklyn: Where Mushrooms Grow Just a Few Feet from the Table,1,unreliable,0.038283613,0.9617164
9403,Consortiumnews.com,0,reliable,0.9954881,0.004511848
6057,Mennonite Minister Loses Credentials After Officiating Gay Son's Wedding,0,reliable,0.99233043,0.007669594
5411,NutritionFacts.org,0,reliable,0.97759616,0.022403875
9725,"Church Van Crash Leaves number Dead, number Injured",0,reliable,0.86377645,0.13622351
4984,Breeding Anti-US Suspicions,0,reliable,0.71153057,0.2884695
2992,"HLI Condemns SCOTUS Decision, Putting Mothers and More Children at Risk",1,unreliable,0.051286753,0.94871324
7342,URGENT: Stop the corrupt budget deal,1,unreliable,0.06058518,0.9394148
9578,Saudi Government Wants number Billion For al-Waleed’s Freedom,1,unreliable,0.37261462,0.6273854
5058,Tiger Woods' Ex-Caddie Williams to Write Chapter on Former Boss,0,reliable,0.94174206,0.05825797
5221,Chinese Gov't Calls for End to Forced Abortions After Int'l Outcry,0,reliable,0.78107065,0.21892932
1730,No home for the holidays,1,unreliable,0.36010388,0.6398961
5932,"Trump’s ‘fake news’ claims are real, say number percent of voters in poll",1,unreliable,0.025733901,0.97426605
8510,Bipartisan Congress Letter Urges Clinton to Raise Human Rights in China,0,reliable,0.934989,0.06501097
10369,Constitution is no longer the law of the land,1,unreliable,0.12547708,0.874523
373,How Not to Die hits New York Times Best Seller list!,0,unreliable,0.12399598,0.876004
3519,"Orrin Hatch To Retire, Opening Door For Romney Senate Bid",1,unreliable,0.43184632,0.5681537
9570,ISIS' Cubs of the Caliphate Kill Syrian Soldiers in Video Message to Jews,0,reliable,0.9105031,0.08949689
5584,You Can Protect Whistleblowers Like Edward Snowden,1,unreliable,0.16075146,0.83924854
8725,Times Square Church Founder David Wilkerson Dies in Accident,0,reliable,0.96501213,0.034987923
4210,ISIS Horror: Terrorists Who Killed Priest on Hit List Were Known Islamic Radicals,0,reliable,0.94329494,0.056705005
9197,Obama Describes 'Extraordinary Letter' He Received From Pastor Abedini in Prison; ACLJ Urges President to Bring Him Home,0,reliable,0.9910102,0.008989855
8406,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.0074538956,0.99254614
1576,Mkango Resources subsidiaries receive investments totalling £numbermln from Talaxis,1,unreliable,0.071911804,0.92808825
9081,"End Times Prophecy Expert, TBN Host Grant Jeffrey Dead at number",0,reliable,0.9346272,0.065372854
9922,Consortiumnews.com,0,reliable,0.98071873,0.019281257
9067,"Drug Labs Bombed In Afganistans, George Herbert Walker Bush’s Labs Are Destroyed. Video",1,unreliable,0.057029508,0.9429705
2631,What Robin Williams Taught Us About Kindness,1,reliable,0.7311019,0.2688981
7962,As in the days of Noah: numbernd Passover = Second chance to remove the leaven from your dwelling before number days and number nights of,1,unreliable,0.1849994,0.8150006
1194,BREAKING: Kangaroo hearings against your property,1,unreliable,0.10943925,0.8905608
2813,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9362537,0.063746296
9673,CNN Caught in the Most Epic Fake News Fail We’ve Seen Yet…and They Still Refuse to Fully Retract their Blatant Lie +Videos,1,unreliable,0.06184795,0.938152
5157,To Pope Francis: A New Era in Evangelical and Roman Catholic Relations ,0,reliable,0.9868007,0.0131992735
4209,Donald Trump: Kudos for Calling Out the Hypocrisy of the Elites,0,reliable,0.5151636,0.48483634
10240,Mumbai’s Versova-Bandra Sea Link Project Got Administrative Clearance,1,unreliable,0.023040887,0.97695917
10080,Wow! The Hamilton Actor Who Attacked Mike Pence Just Got Taken Down Today!,1,unreliable,0.15505937,0.84494066
2239,Old School Parenting at Christmas time,1,unreliable,0.080856875,0.9191432
315,The Iron Law of Oligarchy Returns,0,reliable,0.52679825,0.47320178
4999,"Germany, Switzerland, the Netherlands: Between number and number of Muslim migrants unemployed",1,unreliable,0.49451104,0.50548893
9631,Muslim Father Burns number-Y-O Son for Converting to Christianity in Uganda,0,reliable,0.9546918,0.045308143
5638,ISIS Twitter Accounts Hacked by 'Pornbots' Graphic Sexual Images,0,reliable,0.74708766,0.2529123
8727,Plant-Based Workplace Intervention,0,reliable,0.59220636,0.40779364
5071,Coptic Christians 'Ready to Forgive' After Suicide Bombing Kills number in Cairo Church,0,reliable,0.9708958,0.029104209
1935,How much cinnamon is too much?,0,unreliable,0.41923118,0.58076876
4640,Iraq War Actors Have No Shame,0,reliable,0.8435318,0.15646827
11155,A Simple number-Step Process That Will Liberate Your Inner Child,1,unreliable,0.09643335,0.90356666
1562,"More Abortions Paid by Medicaid, Guttmacher Study Shows",0,unreliable,0.4111514,0.58884865
4047,Consortiumnews.com,0,reliable,0.99418193,0.005818109
9979,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,0.0022222816,0.99777776
8876,Millennials baffled by Obamacare,1,unreliable,0.21473853,0.78526145
1071,Reishi mushroom combats cancer and deadly microorganisms,1,reliable,0.707539,0.29246098
7255,Antioxidants in a Pinch: Dried Herbs and Spices,0,reliable,0.8729613,0.12703867
2935,Prison Ministry Tells Congress How to Save Billions,0,reliable,0.65061426,0.34938577
4843,Supreme Court Marriage Ruling 'Fashion Over Law',0,reliable,0.96217465,0.03782539
6673,The Risk of the ‘Cheap’ Libya Victory,0,unreliable,0.4177643,0.5822357
1623,"Japan Disaster Caused by DADT Repeal, Says Jacobs",0,reliable,0.9696134,0.03038668
6740,God Goes on Trial in New Jersey,0,reliable,0.9746202,0.025379768
9933,Wetiko and The Black Iron Prison: The Enlightened Madness of Sci-Fi Author Philip K. Dick,1,unreliable,0.12942465,0.8705753
4367,The Consortium,0,reliable,0.96279216,0.03720788
10879,-Texas Supreme Court: Houston Must Put Controversial ‘Transgender Bathroom’ Bill Up for Vote.,1,reliable,0.81071675,0.18928328
8315,"Trump-Supporting Pastor Mark Burns Says Bernie Sanders 'Needs to Be Saved, Needs Jesus'",0,reliable,0.99412835,0.0058716843
6590,Unspeakable Danger in Antarctica; Here's What's Coming Part number ,1,unreliable,0.4556751,0.54432493
6292,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.6885831,0.31141695
10426,Apple’s Repatriation of Its Profits: Talk About Stimulating the Economy!,1,unreliable,0.065926045,0.9340739
6455,What is Socialism?,1,unreliable,0.30316612,0.69683385
7968,UFO Cliques,1,unreliable,0.3698177,0.63018227
7756,Fact-Checkers Dispute Tim Kaine Claim That Hillary Clinton Eliminated Iran's Nuclear Weapons Program,0,reliable,0.7328708,0.26712912
713,"Monsanto, Big Pharma, George Soros, and the Push to Legalize Marijuana",1,unreliable,0.23409127,0.7659088
7636,Our World Hasn’t Seen Anything Like This! Powerful Jason A Report! We’re In the Twilight Zone!,1,unreliable,0.0053744568,0.9946255
937,Secret Service Just Revealed a Sickening Secret About Obama and the Strange Prophecy It Just Fulfilled,1,reliable,0.75880784,0.24119216
4759,Eliminating number of Heart Disease Risk,0,reliable,0.77671736,0.22328267
1087,"Geoengineering Watch Global Alert News, December number, number, number -Video",1,unreliable,0.062134568,0.93786544
9116,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,unreliable,0.47045833,0.5295417
6746,FBI whistleblower has ‘slam dunk case’ against Robert Mueller,1,unreliable,0.003787922,0.9962121
8917,Tennessee School Board's Push for Prayer May Be Met With Lawsuits,0,reliable,0.9649598,0.035040226
9378,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.11807574,0.8819243
1457,Crohn’s Disease Cured With Use Of Marijuana Oil,1,unreliable,0.2785362,0.7214638
3826,The Muddle-Headed Archbishop,0,reliable,0.9682861,0.031713955
7590,GE Tumbles After Massive Finance-Arm Charge,1,unreliable,0.060786385,0.93921363
881,Tolerating Saudi Arabia’s Intolerance,0,reliable,0.9343904,0.065609604
6769,Brief dementia test,1,unreliable,0.13446799,0.865532
2199,Jindal to Protect Business Owners Who Oppose Gay Marriage via Executive Order,0,reliable,0.9580583,0.04194171
4949,Shielding Saudis on Yemen Atrocities,0,reliable,0.92258126,0.07741878
2124,Archaeology Discovery: Bear Bone Found in Ireland 'Adds New Chapter to Human History',0,unreliable,0.4039335,0.5960665
3314,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.88642794,0.11357208
3679,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,unreliable,0.4436339,0.5563661
10711,Squarespace gets into the domain registrar game,1,unreliable,0.02688237,0.97311765
6334,"Mother of All Bubbles Too Big to Pop, Peter Schiff, Greg Hunter Video",1,unreliable,0.03174485,0.9682551
10037,Skip the ibuprofen and try these natural alternatives instead,1,unreliable,0.10653211,0.89346784
9666,The number Most Terrifying Native American Legends,1,unreliable,0.101418756,0.8985812
2270,Viral Video: 'October Baby' Abortion Survivor Slams Planned Parenthood in Emotional Congressional Testimony,0,reliable,0.95113224,0.048867773
5716,The Secret Government’s Made Men,1,unreliable,0.035131264,0.9648687
532,Topical Honey for Canker Sores,0,reliable,0.97574687,0.024253123
10905,number things to remember while buying a USB-C HUB for your MacBook,1,unreliable,0.019716147,0.9802839
11098,WWIII Update: Now Russia Blasts ‘Aggressive’ NATO After Moving Missiles Deep Into Europe!,1,unreliable,0.13356325,0.8664367
6543,A look back on number,1,unreliable,0.060128503,0.9398715
10162,Washing Machine Tariffs Will Hurt Americans,1,unreliable,0.230154,0.76984596
2626,"Relics of Christ's Cross, Crown of Thorns Presented at Nev. Exhibition",0,reliable,0.54808617,0.45191386
9875,"Male-Female Partnership Powerful for Mission, Says Ministry Couple",0,reliable,0.9779929,0.022007143
10456,Another Mysterious Sea Creature: Government Called in After Huge Creature Washes up Citizens Warned to Stay Away ,1,unreliable,0.040324662,0.95967525
2455,Billboard or Bible: Atheism's Billboard Evangelism ,0,reliable,0.9823868,0.0176132
1180,Are Green Smoothies Good for You?,0,reliable,0.9121332,0.087866805
8835,Countdown to NamesCon number: Part number – History of the Tropicana Hotel,1,unreliable,0.13414443,0.8658556
5028,"Alabama declares flu outbreak emergency as vaccine failure becomes obvious to everyone Tuesday, January number, number by: Isabelle Z. Tags: Alabama, badhealth, badmedicine, flu outbreak, Flu shots, Flu vac",1,unreliable,0.03568298,0.964317
7217,The Three Taoist Treasures of the Energy Body,1,unreliable,0.010052194,0.9899478
958,"Trump Designates number Million to Help Christians, Religious Minorities Rebuild in Iraq",0,reliable,0.96002704,0.039972983
3184,"What Really Happened to “World Trade Center Building number” on September number, number?",1,unreliable,0.15243684,0.84756315
10168,Donald Trump Slaps Globalists With ‘America First’ Message at Davos,1,reliable,0.67169154,0.32830846
733,"What if AG Sessions isn’t Asleep, but Instead Playing Possum?",1,unreliable,0.27245978,0.7275402
4119,number Interesting Facts About Bobby Jindal's Christian Faith,0,reliable,0.9788466,0.021153351
1188,Consortiumnews.com,0,reliable,0.9927164,0.0072836694
11113,Whooping Cough Mutations Outpacing Vaccines,1,reliable,0.52551705,0.47448292
10779,Shocking Story Based Upon True Events Brings Sex Trafficking Awareness to Screen ,0,reliable,0.73809785,0.26190215
10969,Consortiumnews.com,0,reliable,0.9846223,0.015377624
7533,"How Chinese Wisdom Can Help Our Dull, Closed Minded, Uncreative College Students",0,reliable,0.8985203,0.1014797
4693,Nation's Largest Evangelical Hispanic Group Launches Effort to Support Common Core,0,reliable,0.8993315,0.10066849
3602,Silicon Valley; Where Cronyism Meets Capitalism,1,unreliable,0.12975065,0.8702493
3643,Forced Scarcity Won’t Make This Country Richer,1,unreliable,0.1021892,0.89781076
8671,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.008090641,0.9919093
9773,Richard Dawkins Admits He Doesn't 'Despise Individuals' but Young Earth Creationists Pass Those Limits; Says Humans Are African Apes,0,reliable,0.90254617,0.09745381
10548,"Lord, Deliver Me From Weak Faith",0,reliable,0.87500244,0.12499756
10615,Consortiumnews.com,0,reliable,0.9949014,0.005098604
542,Will Trump's Election Help Us Share the Bible?,0,reliable,0.75005287,0.24994709
1210,"ISIS Crucifies number Alleged Spies, Films Video as 'First-Person Shooter Games'",0,reliable,0.906254,0.093745954
10733,Ted Cruz Explains Why Jeff Sessions Will Make An 'Extraordinary' Attorney General,0,reliable,0.9358358,0.06416424
123,Split Cartons Great for Book Clubs,0,reliable,0.6092602,0.39073983
6712,'Continente number' Reaches Millions of Hispanics with the Gospel,0,reliable,0.9660044,0.033995684
6911,Recalling ‘People’s Lawyer’ Leonard Weinglass,0,reliable,0.85021234,0.14978768
7724,Pentagon Hires Anti-Conservative Activist Who Branded Fundamentalists as 'Christian Monsters',0,reliable,0.9905295,0.00947052
10886,Mohammed Is Most Popular Name For Newborn Boys In Holland For numbernd Straight Year,1,unreliable,0.014108274,0.98589176
4696,Rising Waste Levels Observed at Samarco Prior to Disaster,1,unreliable,0.030342635,0.9696574
6805,The number Most “Jaw-Dropping” Claims From Explosive New Trump Book,1,unreliable,0.3767036,0.62329644
2527,Red List News Episode number,1,unreliable,0.03132721,0.9686728
6560,The Consortium,0,reliable,0.97620195,0.023798075
10617,Have Your Offshore Interests Been Leaked?,1,unreliable,0.024959384,0.9750406
1783,Shelves Stripped Bare at Whole Foods Stores Across America as Supply Chain Logistics Crater,1,unreliable,0.37748215,0.6225179
9776,Is raw milk healthy?,0,reliable,0.9410563,0.05894371
8489,"'God Willing, We Will Raise the Flag of Allah in the White House,' ISIS Spokesman Says in Video Interview ",0,reliable,0.7341155,0.26588446
2884,Evil Has a Name it’s “Palestinian Intifada” and “Day of Rage” Bethlehem Explodes and Tomb of Joseph Desecrated ,1,reliable,0.8947617,0.105238356
6130,Marco Rubio Presents Anti-Poverty Platform; Discusses 'Biblical Mandate',0,reliable,0.95483226,0.045167733
3902,Iran's President Rouhani: A Nuclear Fig Leaf,0,reliable,0.89795214,0.102047846
2210,"Donald Trump Presidency Would 'Lead to Another number/number,' Warns Sen. Lindsey Graham",0,reliable,0.8305185,0.16948155
5527,"Lil Snupe Funeral: 'I Saw Myself in Him,' Says Mill Meek in Teary Speech",0,reliable,0.92313623,0.07686377
1839,What Trump Means for American Jews,0,reliable,0.94053996,0.059460055
9016,The Designed Death to the American Dream ,1,unreliable,0.17861505,0.8213849
10237,Global Disasters Wreaked Havoc In number – Total Economic Losses Top number Billion,1,unreliable,0.06668688,0.93331313
295,Citi Reveals The Reason Behind The Market’s Meltup,1,unreliable,0.009859074,0.990141
4771,"Jessa Duggar Engaged? Sister's Tweet Spurs Rumors, Interest",0,reliable,0.9588926,0.04110738
2534,Pat Buchanan: “Is Democracy On The Way Down?”,1,reliable,0.8939534,0.10604661
8814,"Cinnamon Enhances Memory, Improves Learning Ability and Reverses Parkinson’s Disease",1,unreliable,0.16085552,0.8391445
286,"Petraeus: ISIS Is Not Biggest Threat to Iraq, but Iran's Shia Militias Controlled by Grand Ayatollah Sistani",0,reliable,0.7738011,0.22619894
210,number Duct Tape Projects for Survivalists,1,unreliable,0.020145366,0.97985464
1669,"Movie: The President’s Plane is Missing Gives Clues about Obama’s Future Disappearance Around Babylon USA’s Fall, Revelations number and number!",1,unreliable,0.1789725,0.8210275
3422,Jeremy Grantham Exposes The Corporatocracy: America’s “Run By Those Guys For Their Own Interests”,1,unreliable,0.2071813,0.79281867
1284,"As The Bitcoin Short Quietly Grows, Is A Short Squeeze Imminent?",1,unreliable,0.03294713,0.9670528
4606,We Land on Mars in Just number Days!,1,unreliable,0.0069103017,0.99308974
5332,Going Viral! Jesus Christ Appears To Woman To Warn of Hellish Catastrophes Coming To USA-To World-In September number! ,1,unreliable,0.49100682,0.5089932
1904,EU Opens Article Seven Process Against Poland: Poland to Leave the EU?,1,unreliable,0.02590056,0.9740994
5916,Liberal Policies to Blame for 'Muslim Bomb Clock' Suspension,0,reliable,0.6192133,0.38078672
2732,"HP CEO Leo Apotheker Fired, Meg Whitman Takes Over Immediately",0,unreliable,0.19034234,0.80965763
5204,Civilization and Private Property Are Inseparable,1,unreliable,0.408391,0.591609
549,A Great Shaking Will Strike America! Patriots Prepare For Round-Up! Obama Just Cut A Deal With A Tyrant Who Kills Thousands…,1,unreliable,0.10072733,0.8992727
10687,COGIC Officials Defend Church Meeting's Move to St. Louis,0,reliable,0.99018186,0.0098181255
676,Safe Cooking in an Emergency,1,unreliable,0.014912226,0.9850878
3264,The Truth About “Bitcoin Millionaires”,1,unreliable,0.013086998,0.9869131
3021,Iranian Christian Jailed for Being Baptized in Turkey Freed After number Years in Evin Prison,0,reliable,0.94497967,0.05502031
7814,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9670633,0.03293668
4900,New Legislation Proposes to Replace Dollar Bills With Coins,0,reliable,0.74464065,0.2553593
4518,Reducing Muscle Fatigue with Citrus,0,reliable,0.9486439,0.05135609
4401,"Fukushima Disaster, Future of Nuclear Power in Japan: An Interview with Former Prime Minister Kan Naoto",1,unreliable,0.08070458,0.9192954
4032,"Archaeology Discovery: Ancient Gate, Shrine Biblical King Hezekiah Wanted Destroyed Found in Israel",0,reliable,0.80545115,0.19454886
5653,Democratic Candidate For Illinois Attorney General Mugged At Gunpoint During Chicago Photo Shoot,1,reliable,0.85094255,0.1490574
11021,Woman Threatens Daughter in Church With 'Blood of Jesus' and Death From God for Accusing Boyfriend of Rape,0,reliable,0.97310966,0.026890399
7615,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.79756683,0.20243314
5113,"Santorum Says Obama's Agenda Based on 'Phony' Theology, Not Bible",0,reliable,0.95539874,0.044601273
10106,Erica Campbell to Introduce Luxury Hair Line on Christmas,0,reliable,0.933064,0.06693602
10171,Obama's Orwellian World Persecutes Christians,0,reliable,0.8486824,0.1513176
6210,"Bella Santorum, number-Year-Old Daughter of Rick Santorum, Admitted to Hospital",0,reliable,0.90474993,0.09525001
3465,Mike Huckabee Decides Against Running for President,0,reliable,0.7626605,0.23733953
7234,BioCryst Pharmaceuticals and Idera to merge and advance clinical programmes,1,unreliable,0.06818079,0.9318192
3749,Tim Tebow – the Most Well-Known Religious Athlete?,0,reliable,0.9557073,0.044292696
6037,FBI’S Hillary Decision All Part of Jubilee Plan Towards Greater Chaos!,1,unreliable,0.011410844,0.98858917
7020,SDX Energy details busy number well campaign whilst upgrading production guidance,1,unreliable,0.052377164,0.9476229
5389,Consortiumnews.com,0,reliable,0.9831382,0.016861822
9664,"No, Rand Paul Didn’t Have It Coming",1,unreliable,0.45511228,0.5448878
4075,It’s Time to Free Ourselves from the Fear of Death!,1,unreliable,0.18691918,0.8130808
2487,"Europe on Eve of Banking Armageddon That Will Dwarf number Global Crash, Alerts Expert!",1,unreliable,0.003265476,0.99673444
2367,Russell Moore Calls on Church to Embrace 'Refugees of the Sexual Revolution',0,reliable,0.98818284,0.011817128
8991,Changing Domain Names? Learn From This Painful Move – SaveYourself.ca to PainScience.com,1,unreliable,0.013777781,0.9862222
7515,Suicide Bomber Kills number During Shiite Procession in Nigeria,0,reliable,0.95123893,0.048761044
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.030735264,0.9692647
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.9005856,0.09941442
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.9670633,0.03293668
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.14639713,0.8536029
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.98918915,0.010810859
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.9926715,0.0073284684
10785,The End of Sex,1,unreliable,0.23738848,0.76261157
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.054957684,0.9450424
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,0.017506244,0.9824937
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.8564268,0.14357325
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.05155336,0.9484466
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.7703577,0.22964226
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.8249138,0.17508617
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.2225893,0.7774107
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.98655754,0.013442456
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,0.0031196587,0.9968804
1803,Tu comienzo con NutritionFacts.org,0,reliable,0.9105707,0.08942933
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.9697972,0.030202754
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.66678345,0.33321658
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.40351135,0.59648865
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.8834167,0.11658326
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.18854775,0.8114522
10330,VEGAN number – The Film,1,reliable,0.6638619,0.33613816
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.07493327,0.92506677
8515,How Backsliding Starts,0,unreliable,0.1508735,0.84912646
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.10692004,0.89307994
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.9583619,0.041638117
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.9545588,0.045441188
3352,Petraeus Winked at Iraq War Abuses,0,unreliable,0.43516752,0.5648325
5339,In Case You Missed…,0,reliable,0.9577705,0.042229474
9470,Will Trump become a lame duck before his time?,1,unreliable,0.046998493,0.9530015
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.94033056,0.059669413
